eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.583059,0.45875,Fisher
eta_Cl,LLP,0.162497,0.693419,Fisher
eta_Cl,LMP,1.49955,0.242469,Fisher
eta_Cl,SEXF,0.157623,0.697796,Fisher
eta_Cl,AGEA,-0.66024,0.520627,Pearson
eta_Cl,ALBGDL,1.1818,0.258453,Pearson
eta_Cl,CLCRMLMIN,0.456826,0.655336,Pearson
eta_Cl,HCM,1.05529,0.310509,Pearson
eta_Cl,IMCKGM2,1.24533,0.234989,Pearson
eta_Cl,PROGDL,1.11291,0.285901,Pearson
eta_Cl,RAL,0.106502,0.91681,Pearson
eta_Cl,RAN,0.217751,0.831004,Pearson
eta_Cl,SCM2,1.88014,0.0826822,Pearson
eta_Cl,SCRMGDL,-0.0111651,0.991261,Pearson
eta_Cl,WTKG,2.11635,0.0541793,Pearson
eta_Cl,logtAGEA,-0.663557,0.518569,Pearson
eta_Cl,logtALBGDL,1.24401,0.235459,Pearson
eta_Cl,logtCLCRMLMIN,0.43807,0.668526,Pearson
eta_Cl,logtHCM,1.03668,0.318785,Pearson
eta_Cl,logtIMCKGM2,1.19046,0.25515,Pearson
eta_Cl,logtPROGDL,1.20423,0.249969,Pearson
eta_Cl,logtRAL,-0.829142,0.421988,Pearson
eta_Cl,logtRAN,-0.582928,0.569916,Pearson
eta_Cl,logtSCM2,1.82575,0.0909376,Pearson
eta_Cl,logtWTKG,2.11155,0.0546542,Pearson
eta_Cl,tSCRMGDL,-0.0111651,0.991261,Pearson
eta_V1,ANTU,0.528049,0.480309,Fisher
eta_V1,LLP,0.175082,0.682464,Fisher
eta_V1,LMP,0.386246,0.545024,Fisher
eta_V1,SEXF,0.217211,0.648886,Fisher
eta_V1,AGEA,0.242887,0.811883,Pearson
eta_V1,ALBGDL,0.772018,0.45391,Pearson
eta_V1,CLCRMLMIN,-1.37582,0.19212,Pearson
eta_V1,HCM,0.680484,0.508137,Pearson
eta_V1,IMCKGM2,-0.276698,0.786363,Pearson
eta_V1,PROGDL,-0.10232,0.920064,Pearson
eta_V1,RAL,-0.0787598,0.938423,Pearson
eta_V1,RAN,0.812869,0.430929,Pearson
eta_V1,SCM2,0.541314,0.597446,Pearson
eta_V1,SCRMGDL,1.69186,0.114487,Pearson
eta_V1,WTKG,0.330166,0.746535,Pearson
eta_V1,logtAGEA,0.266046,0.794377,Pearson
eta_V1,logtALBGDL,0.790032,0.443682,Pearson
eta_V1,logtCLCRMLMIN,-1.58906,0.136061,Pearson
eta_V1,logtHCM,0.666877,0.516513,Pearson
eta_V1,logtIMCKGM2,-0.260731,0.798384,Pearson
