eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.528599,0.480085,Fisher
eta_Cl,LLP,0.211096,0.653498,Fisher
eta_Cl,LMP,1.29291,0.276037,Fisher
eta_Cl,SEXF,0.24193,0.631016,Fisher
eta_Cl,AGEA,-0.655457,0.523604,Pearson
eta_Cl,ALBGDL,1.24471,0.235212,Pearson
eta_Cl,CLCRMLMIN,0.498198,0.626666,Pearson
eta_Cl,HCM,1.16604,0.264547,Pearson
eta_Cl,IMCKGM2,1.30751,0.213692,Pearson
eta_Cl,PROGDL,1.12968,0.279027,Pearson
eta_Cl,RAL,0.0111427,0.991279,Pearson
eta_Cl,RAN,0.240049,0.814036,Pearson
eta_Cl,SCM2,2.0705,0.0588764,Pearson
eta_Cl,SCRMGDL,-0.0203113,0.984103,Pearson
eta_Cl,WTKG,2.32665,0.0367914,Pearson
eta_Cl,logtAGEA,-0.632735,0.537878,Pearson
eta_Cl,logtALBGDL,1.29864,0.216633,Pearson
eta_Cl,logtCLCRMLMIN,0.489546,0.632612,Pearson
eta_Cl,logtHCM,1.1481,0.271617,Pearson
eta_Cl,logtIMCKGM2,1.24644,0.234594,Pearson
eta_Cl,logtPROGDL,1.21671,0.245343,Pearson
eta_Cl,logtRAL,-0.959746,0.354694,Pearson
eta_Cl,logtRAN,-0.577466,0.573491,Pearson
eta_Cl,logtSCM2,2.00931,0.065735,Pearson
eta_Cl,logtWTKG,2.31501,0.0375964,Pearson
eta_Cl,tSCRMGDL,-0.0203113,0.984103,Pearson
eta_V1,ANTU,0.239565,0.632675,Fisher
eta_V1,LLP,0.333099,0.573699,Fisher
eta_V1,LMP,1.52515,0.238698,Fisher
eta_V1,SEXF,0.258837,0.619445,Fisher
eta_V1,AGEA,0.992659,0.338994,Pearson
eta_V1,ALBGDL,-0.563093,0.582953,Pearson
eta_V1,CLCRMLMIN,-0.776533,0.451333,Pearson
eta_V1,HCM,0.258357,0.800177,Pearson
eta_V1,IMCKGM2,-0.211415,0.835842,Pearson
eta_V1,PROGDL,-1.91637,0.0775662,Pearson
eta_V1,RAL,-0.605509,0.555265,Pearson
eta_V1,RAN,0.310267,0.761276,Pearson
eta_V1,SCM2,0.190749,0.851669,Pearson
eta_V1,SCRMGDL,0.142533,0.888844,Pearson
eta_V1,WTKG,0.113808,0.911129,Pearson
eta_V1,logtAGEA,1.03937,0.317581,Pearson
eta_V1,logtALBGDL,-0.609244,0.552862,Pearson
eta_V1,logtCLCRMLMIN,-0.899116,0.384943,Pearson
eta_V1,logtHCM,0.256574,0.801523,Pearson
eta_V1,logtIMCKGM2,-0.19167,0.850962,Pearson
eta_V1,logtPROGDL,-1.86269,0.0852549,Pearson
eta_V1,logtRAL,-0.422483,0.679577,Pearson
eta_V1,logtRAN,0.563725,0.582536,Pearson
eta_V1,logtSCM2,0.164542,0.871836,Pearson
eta_V1,logtWTKG,0.0667573,0.947791,Pearson
eta_V1,tSCRMGDL,0.142533,0.888844,Pearson
eta_Q,ANTU,0.696657,0.418984,Fisher
eta_Q,LLP,2.98552,0.107676,Fisher
eta_Q,LMP,0.715475,0.412931,Fisher
eta_Q,SEXF,0.735325,0.406694,Fisher
eta_Q,AGEA,1.10702,0.288351,Pearson
eta_Q,ALBGDL,0.382004,0.70863,Pearson
eta_Q,CLCRMLMIN,-1.06793,0.304981,Pearson
eta_Q,HCM,0.348881,0.732764,Pearson
eta_Q,IMCKGM2,0.320891,0.753393,Pearson
eta_Q,PROGDL,0.615555,0.548814,Pearson
eta_Q,RAL,0.391507,0.701764,Pearson
eta_Q,RAN,-0.453566,0.65762,Pearson
eta_Q,SCM2,0.51136,0.617673,Pearson
eta_Q,SCRMGDL,0.560251,0.584834,Pearson
eta_Q,WTKG,0.541156,0.597552,Pearson
eta_Q,logtAGEA,1.20958,0.247976,Pearson
eta_Q,logtALBGDL,0.493591,0.629829,Pearson
eta_Q,logtCLCRMLMIN,-1.09191,0.294698,Pearson
eta_Q,logtHCM,0.330125,0.746565,Pearson
eta_Q,logtIMCKGM2,0.273854,0.7885,Pearson
eta_Q,logtPROGDL,0.681847,0.507302,Pearson
eta_Q,logtRAL,0.748038,0.467755,Pearson
eta_Q,logtRAN,-0.574928,0.575156,Pearson
eta_Q,logtSCM2,0.489204,0.632848,Pearson
eta_Q,logtWTKG,0.523409,0.609496,Pearson
eta_Q,tSCRMGDL,0.560251,0.584834,Pearson
eta_V2,ANTU,2.61132,0.130101,Fisher
eta_V2,LLP,0.473572,0.503444,Fisher
eta_V2,LMP,0.062375,0.806684,Fisher
eta_V2,SEXF,0.419337,0.528539,Fisher
eta_V2,AGEA,0.320519,0.753669,Pearson
eta_V2,ALBGDL,-1.04465,0.31522,Pearson
eta_V2,CLCRMLMIN,-0.00823721,0.993553,Pearson
eta_V2,HCM,0.640922,0.532709,Pearson
eta_V2,IMCKGM2,-0.413262,0.68615,Pearson
eta_V2,PROGDL,-1.76727,0.100633,Pearson
eta_V2,RAL,0.953835,0.357567,Pearson
eta_V2,RAN,0.681858,0.507295,Pearson
eta_V2,SCM2,0.40261,0.693777,Pearson
eta_V2,SCRMGDL,-0.425748,0.677255,Pearson
eta_V2,WTKG,0.220403,0.828981,Pearson
eta_V2,logtAGEA,0.452016,0.658707,Pearson
eta_V2,logtALBGDL,-1.0288,0.322334,Pearson
eta_V2,logtCLCRMLMIN,0.00454914,0.996439,Pearson
eta_V2,logtHCM,0.652364,0.525534,Pearson
eta_V2,logtIMCKGM2,-0.513955,0.615908,Pearson
eta_V2,logtPROGDL,-1.66908,0.118992,Pearson
eta_V2,logtRAL,0.526693,0.607277,Pearson
eta_V2,logtRAN,1.37026,0.193806,Pearson
eta_V2,logtSCM2,0.399575,0.695957,Pearson
eta_V2,logtWTKG,0.143606,0.888014,Pearson
eta_V2,tSCRMGDL,-0.425748,0.677255,Pearson
