eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00777829,0.931066,Fisher
eta_Cl,LLP,0.217209,0.648888,Fisher
eta_Cl,LMP,1.84346,0.197647,Fisher
eta_Cl,SEXF,0.342716,0.568289,Fisher
eta_Cl,AGEA,0.198471,0.845747,Pearson
eta_Cl,ALBGDL,0.0446949,0.96503,Pearson
eta_Cl,CLCRMLMIN,1.25879,0.230243,Pearson
eta_Cl,HCM,0.0298656,0.976628,Pearson
eta_Cl,IMCKGM2,1.66176,0.120471,Pearson
eta_Cl,PROGDL,0.14564,0.88644,Pearson
eta_Cl,RAL,0.0109102,0.991461,Pearson
eta_Cl,RAN,-0.425141,0.677686,Pearson
eta_Cl,SCM2,0.903119,0.382893,Pearson
eta_Cl,SCRMGDL,-2.01319,0.0652789,Pearson
eta_Cl,WTKG,1.40665,0.182985,Pearson
eta_Cl,logtAGEA,0.112478,0.912163,Pearson
eta_Cl,logtALBGDL,0.0817608,0.936082,Pearson
eta_Cl,logtCLCRMLMIN,1.3208,0.209348,Pearson
eta_Cl,logtHCM,0.0214192,0.983237,Pearson
eta_Cl,logtIMCKGM2,1.64791,0.123317,Pearson
eta_Cl,logtPROGDL,0.171313,0.866615,Pearson
eta_Cl,logtRAL,-0.714299,0.487671,Pearson
eta_Cl,logtRAN,-0.792744,0.442155,Pearson
eta_Cl,logtSCM2,0.833931,0.41938,Pearson
eta_Cl,logtSCRMGDL,-1.4395,0.17365,Pearson
eta_Cl,logtWTKG,1.35372,0.198893,Pearson
eta_V1,ANTU,0.3302,0.575351,Fisher
eta_V1,LLP,8.90262,0.0105644,Fisher
eta_V1,LMP,0.0334653,0.857671,Fisher
eta_V1,SEXF,9.98007,0.00753805,Fisher
eta_V1,AGEA,-3.35999,0.00512138,Pearson
eta_V1,ALBGDL,2.82323,0.0143758,Pearson
eta_V1,CLCRMLMIN,2.89564,0.0125122,Pearson
eta_V1,HCM,2.09963,0.0558504,Pearson
eta_V1,IMCKGM2,-0.425294,0.677578,Pearson
eta_V1,PROGDL,2.63441,0.0206139,Pearson
eta_V1,RAL,0.0954811,0.925389,Pearson
eta_V1,RAN,-0.555587,0.587927,Pearson
eta_V1,SCM2,1.77039,0.100094,Pearson
eta_V1,SCRMGDL,0.254094,0.803397,Pearson
eta_V1,WTKG,1.19029,0.255216,Pearson
eta_V1,logtAGEA,-3.23771,0.00647971,Pearson
eta_V1,logtALBGDL,3.08882,0.00863057,Pearson
eta_V1,logtCLCRMLMIN,2.85644,0.0134893,Pearson
eta_V1,logtHCM,2.12216,0.0536096,Pearson
eta_V1,logtIMCKGM2,-0.439124,0.667782,Pearson
eta_V1,logtPROGDL,2.74919,0.0165635,Pearson
eta_V1,logtRAL,-0.00464838,0.996362,Pearson
eta_V1,logtRAN,-1.76154,0.101631,Pearson
eta_V1,logtSCM2,1.87851,0.0829194,Pearson
eta_V1,logtSCRMGDL,0.828116,0.422548,Pearson
eta_V1,logtWTKG,1.33649,0.204311,Pearson
eta_Q,ANTU,5.61384,0.0339769,Fisher
eta_Q,LLP,3.74701,0.0749538,Fisher
eta_Q,LMP,0.964105,0.344076,Fisher
eta_Q,SEXF,0.799248,0.38757,Fisher
eta_Q,AGEA,-0.264126,0.795823,Pearson
eta_Q,ALBGDL,0.53628,0.600822,Pearson
eta_Q,CLCRMLMIN,0.370064,0.717294,Pearson
eta_Q,HCM,1.60766,0.131915,Pearson
eta_Q,IMCKGM2,0.629358,0.540017,Pearson
eta_Q,PROGDL,-0.077787,0.939182,Pearson
eta_Q,RAL,0.0961598,0.92486,Pearson
eta_Q,RAN,-1.09116,0.295015,Pearson
eta_Q,SCM2,2.13814,0.0520709,Pearson
eta_Q,SCRMGDL,0.0198905,0.984433,Pearson
eta_Q,WTKG,2.04687,0.0614429,Pearson
eta_Q,logtAGEA,-0.0650958,0.949088,Pearson
eta_Q,logtALBGDL,0.610726,0.55191,Pearson
eta_Q,logtCLCRMLMIN,0.390467,0.702515,Pearson
eta_Q,logtHCM,1.62321,0.128534,Pearson
eta_Q,logtIMCKGM2,0.583502,0.569541,Pearson
eta_Q,logtPROGDL,0.1142,0.910824,Pearson
eta_Q,logtRAL,-0.341831,0.737941,Pearson
eta_Q,logtRAN,-0.83266,0.420071,Pearson
eta_Q,logtSCM2,2.13645,0.0522322,Pearson
eta_Q,logtSCRMGDL,0.178579,0.861021,Pearson
eta_Q,logtWTKG,2.05875,0.0601394,Pearson
eta_V2,ANTU,0.872712,0.367234,Fisher
eta_V2,LLP,0.288435,0.600297,Fisher
eta_V2,LMP,0.00132386,0.971528,Fisher
eta_V2,SEXF,4.88247,0.0456818,Fisher
eta_V2,AGEA,3.1471,0.00771458,Pearson
eta_V2,ALBGDL,-1.52161,0.152053,Pearson
eta_V2,CLCRMLMIN,-0.217777,0.830984,Pearson
eta_V2,HCM,-1.95539,0.0723805,Pearson
eta_V2,IMCKGM2,0.981325,0.344343,Pearson
eta_V2,PROGDL,-1.78871,0.0969765,Pearson
eta_V2,RAL,-0.304615,0.765481,Pearson
eta_V2,RAN,-1.11238,0.286124,Pearson
eta_V2,SCM2,-1.30195,0.215531,Pearson
eta_V2,SCRMGDL,-2.66154,0.019577,Pearson
eta_V2,WTKG,-0.637067,0.535139,Pearson
eta_V2,logtAGEA,2.839,0.013948,Pearson
eta_V2,logtALBGDL,-1.71408,0.11024,Pearson
eta_V2,logtCLCRMLMIN,-0.104857,0.91809,Pearson
eta_V2,logtHCM,-1.96725,0.0708674,Pearson
eta_V2,logtIMCKGM2,0.947966,0.360437,Pearson
eta_V2,logtPROGDL,-1.92062,0.0769856,Pearson
eta_V2,logtRAL,-0.114179,0.910841,Pearson
eta_V2,logtRAN,-0.106311,0.916958,Pearson
eta_V2,logtSCM2,-1.40201,0.184336,Pearson
eta_V2,logtSCRMGDL,-2.99409,0.0103558,Pearson
eta_V2,logtWTKG,-0.780135,0.449283,Pearson
