eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000366485,0.985017,Fisher
eta_Cl,LLP,0.268752,0.61288,Fisher
eta_Cl,LMP,1.94111,0.186914,Fisher
eta_Cl,SEXF,0.313825,0.584867,Fisher
eta_Cl,AGEA,0.137832,0.892485,Pearson
eta_Cl,ALBGDL,0.0846019,0.933867,Pearson
eta_Cl,CLCRMLMIN,1.34687,0.201034,Pearson
eta_Cl,HCM,0.0523353,0.959057,Pearson
eta_Cl,IMCKGM2,1.64413,0.124103,Pearson
eta_Cl,PROGDL,0.186689,0.854787,Pearson
eta_Cl,RAL,0.120713,0.905764,Pearson
eta_Cl,RAN,-0.462426,0.651421,Pearson
eta_Cl,SCM2,0.915604,0.376546,Pearson
eta_Cl,SCRMGDL,-2.05486,0.0605636,Pearson
eta_Cl,WTKG,1.41085,0.181768,Pearson
eta_Cl,logtAGEA,0.0499795,0.960898,Pearson
eta_Cl,logtALBGDL,0.127712,0.900331,Pearson
eta_Cl,logtCLCRMLMIN,1.41025,0.181943,Pearson
eta_Cl,logtHCM,0.0446273,0.965083,Pearson
eta_Cl,logtIMCKGM2,1.62291,0.128598,Pearson
eta_Cl,logtPROGDL,0.217766,0.830992,Pearson
eta_Cl,logtRAL,-0.600972,0.558192,Pearson
eta_Cl,logtRAN,-0.81436,0.430104,Pearson
eta_Cl,logtSCM2,0.849197,0.411137,Pearson
eta_Cl,logtSCRMGDL,-1.45238,0.170102,Pearson
eta_Cl,logtWTKG,1.35955,0.197087,Pearson
eta_V1,ANTU,1.4641,0.247822,Fisher
eta_V1,LLP,3.96885,0.0677803,Fisher
eta_V1,LMP,0.00550664,0.941976,Fisher
eta_V1,SEXF,0.817535,0.382352,Fisher
eta_V1,AGEA,1.73259,0.106808,Pearson
eta_V1,ALBGDL,-1.36859,0.194312,Pearson
eta_V1,CLCRMLMIN,-3.19135,0.00708454,Pearson
eta_V1,HCM,-1.02068,0.326024,Pearson
eta_V1,IMCKGM2,-1.02999,0.321798,Pearson
eta_V1,PROGDL,-1.38153,0.190399,Pearson
eta_V1,RAL,0.769418,0.455399,Pearson
eta_V1,RAN,2.03663,0.0625862,Pearson
eta_V1,SCM2,-1.6933,0.114208,Pearson
eta_V1,SCRMGDL,1.19665,0.252811,Pearson
eta_V1,WTKG,-1.87371,0.0836217,Pearson
eta_V1,logtAGEA,1.62296,0.128587,Pearson
