eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.56681,0.133137,Fisher
eta_Cl,LLP,0.472274,0.504019,Fisher
eta_Cl,LMP,0.486514,0.497772,Fisher
eta_Cl,SEXF,3.59764,0.0803008,Fisher
eta_Cl,AGEA,-1.60448,0.132616,Pearson
eta_Cl,ALBGDL,3.07148,0.00892345,Pearson
eta_Cl,CLCRMLMIN,-0.339674,0.739527,Pearson
eta_Cl,HCM,2.13356,0.0525075,Pearson
eta_Cl,IMCKGM2,0.591678,0.564215,Pearson
eta_Cl,PROGDL,2.85476,0.013533,Pearson
eta_Cl,RAL,0.00229264,0.998206,Pearson
eta_Cl,RAN,0.533288,0.602833,Pearson
eta_Cl,SCM2,2.66946,0.019284,Pearson
eta_Cl,SCRMGDL,2.22098,0.0447381,Pearson
eta_Cl,WTKG,2.35453,0.0349297,Pearson
eta_Cl,logtAGEA,-1.49562,0.158629,Pearson
eta_Cl,logtALBGDL,3.18677,0.00714732,Pearson
eta_Cl,logtCLCRMLMIN,-0.395723,0.698727,Pearson
eta_Cl,logtHCM,2.10074,0.0557374,Pearson
eta_Cl,logtIMCKGM2,0.516764,0.613999,Pearson
eta_Cl,logtPROGDL,3.08502,0.00869378,Pearson
eta_Cl,logtRAL,-0.941404,0.363664,Pearson
eta_Cl,logtRAN,-0.667106,0.516371,Pearson
eta_Cl,logtSCM2,2.68071,0.0188754,Pearson
eta_Cl,logtSCRMGDL,3.04964,0.00930648,Pearson
eta_Cl,logtWTKG,2.45663,0.0288515,Pearson
eta_V1,ANTU,0.100188,0.75663,Fisher
eta_V1,LLP,0.231467,0.638435,Fisher
eta_V1,LMP,2.33641,0.150341,Fisher
eta_V1,SEXF,0.279283,0.606076,Fisher
eta_V1,AGEA,-0.131999,0.897006,Pearson
eta_V1,ALBGDL,-0.376811,0.712393,Pearson
eta_V1,CLCRMLMIN,-0.280718,0.783345,Pearson
eta_V1,HCM,1.10267,0.290166,Pearson
eta_V1,IMCKGM2,-0.733214,0.476442,Pearson
eta_V1,PROGDL,-1.82174,0.0915742,Pearson
eta_V1,RAL,0.539798,0.598462,Pearson
eta_V1,RAN,1.50335,0.15665,Pearson
eta_V1,SCM2,0.718554,0.485131,Pearson
eta_V1,SCRMGDL,0.873306,0.398341,Pearson
eta_V1,WTKG,0.328127,0.748041,Pearson
eta_V1,logtAGEA,-0.0908364,0.929007,Pearson
eta_V1,logtALBGDL,-0.405227,0.6919,Pearson
eta_V1,logtCLCRMLMIN,-0.452417,0.658426,Pearson
eta_V1,logtHCM,1.11405,0.285433,Pearson
eta_V1,logtIMCKGM2,-0.710351,0.490034,Pearson
eta_V1,logtPROGDL,-1.7019,0.112552,Pearson
eta_V1,logtRAL,0.6736,0.512364,Pearson
