eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00528398,0.943159,Fisher
eta_Cl,LLP,0.259312,0.619126,Fisher
eta_Cl,LMP,1.59275,0.229106,Fisher
eta_Cl,SEXF,0.317405,0.582759,Fisher
eta_Cl,AGEA,0.175886,0.863094,Pearson
eta_Cl,ALBGDL,-0.000354534,0.999723,Pearson
eta_Cl,CLCRMLMIN,1.37144,0.193447,Pearson
eta_Cl,HCM,0.0898314,0.92979,Pearson
eta_Cl,IMCKGM2,1.69897,0.113113,Pearson
eta_Cl,PROGDL,0.069833,0.945389,Pearson
eta_Cl,RAL,0.0713289,0.944222,Pearson
eta_Cl,RAN,-0.410568,0.688076,Pearson
eta_Cl,SCM2,0.987801,0.34128,Pearson
eta_Cl,SCRMGDL,-2.11335,0.0544758,Pearson
eta_Cl,WTKG,1.50491,0.156252,Pearson
eta_Cl,logtAGEA,0.0977202,0.923645,Pearson
eta_Cl,logtALBGDL,0.0356216,0.972125,Pearson
eta_Cl,logtCLCRMLMIN,1.43274,0.17554,Pearson
eta_Cl,logtHCM,0.0823487,0.935624,Pearson
eta_Cl,logtIMCKGM2,1.67611,0.117586,Pearson
eta_Cl,logtPROGDL,0.0961592,0.924861,Pearson
eta_Cl,logtRAL,-0.605991,0.554954,Pearson
eta_Cl,logtRAN,-0.736732,0.474372,Pearson
eta_Cl,logtSCM2,0.914859,0.376923,Pearson
eta_Cl,logtSCRMGDL,-1.54647,0.14598,Pearson
eta_Cl,logtWTKG,1.44184,0.173002,Pearson
eta_V1,ANTU,0.0954717,0.762229,Fisher
eta_V1,LLP,0.0989057,0.758137,Fisher
eta_V1,LMP,1.80108,0.202552,Fisher
eta_V1,SEXF,0.590377,0.456005,Fisher
eta_V1,AGEA,-0.369777,0.717503,Pearson
eta_V1,ALBGDL,0.212171,0.835264,Pearson
eta_V1,CLCRMLMIN,-0.596139,0.561319,Pearson
eta_V1,HCM,1.43473,0.174981,Pearson
eta_V1,IMCKGM2,-0.854585,0.408254,Pearson
eta_V1,PROGDL,-1.10313,0.289975,Pearson
eta_V1,RAL,0.179705,0.860155,Pearson
eta_V1,RAN,1.32844,0.206884,Pearson
eta_V1,SCM2,0.953298,0.357829,Pearson
eta_V1,SCRMGDL,1.48661,0.160964,Pearson
eta_V1,WTKG,0.460603,0.652694,Pearson
eta_V1,logtAGEA,-0.320475,0.753701,Pearson
eta_V1,logtALBGDL,0.198002,0.846106,Pearson
eta_V1,logtCLCRMLMIN,-0.788223,0.444702,Pearson
eta_V1,logtHCM,1.44064,0.173336,Pearson
eta_V1,logtIMCKGM2,-0.83321,0.419772,Pearson
eta_V1,logtPROGDL,-0.975155,0.347281,Pearson
eta_V1,logtRAL,0.129798,0.898713,Pearson
eta_V1,logtRAN,1.02177,0.325528,Pearson
eta_V1,logtSCM2,0.994497,0.338132,Pearson
eta_V1,logtSCRMGDL,0.829526,0.421778,Pearson
eta_V1,logtWTKG,0.511122,0.617835,Pearson
eta_Q,ANTU,0.165878,0.690428,Fisher
eta_Q,LLP,0.106464,0.7494,Fisher
eta_Q,LMP,0.893117,0.361869,Fisher
eta_Q,SEXF,0.174,0.683387,Fisher
eta_Q,AGEA,0.847546,0.412024,Pearson
eta_Q,ALBGDL,-0.428679,0.675175,Pearson
eta_Q,CLCRMLMIN,0.116025,0.909406,Pearson
eta_Q,HCM,-0.167871,0.869268,Pearson
eta_Q,IMCKGM2,0.236628,0.816633,Pearson
eta_Q,PROGDL,-1.0131,0.329495,Pearson
eta_Q,RAL,-2.13507,0.0523635,Pearson
eta_Q,RAN,0.112831,0.911888,Pearson
eta_Q,SCM2,0.0335863,0.973717,Pearson
eta_Q,SCRMGDL,-0.782272,0.44807,Pearson
eta_Q,WTKG,0.19924,0.845158,Pearson
eta_Q,logtAGEA,1.07715,0.300997,Pearson
eta_Q,logtALBGDL,-0.573537,0.576069,Pearson
eta_Q,logtCLCRMLMIN,0.149087,0.883773,Pearson
eta_Q,logtHCM,-0.152041,0.881489,Pearson
eta_Q,logtIMCKGM2,0.248201,0.807856,Pearson
eta_Q,logtPROGDL,-1.11857,0.283569,Pearson
eta_Q,logtRAL,-1.24174,0.236268,Pearson
eta_Q,logtRAN,0.604373,0.555997,Pearson
eta_Q,logtSCM2,-0.0269027,0.978946,Pearson
eta_Q,logtSCRMGDL,-1.23381,0.239115,Pearson
eta_Q,logtWTKG,0.0720204,0.943682,Pearson
eta_V2,ANTU,1.04304,0.325746,Fisher
eta_V2,LLP,0.00802293,0.929994,Fisher
eta_V2,LMP,0.10713,0.748646,Fisher
eta_V2,SEXF,0.0379801,0.848496,Fisher
eta_V2,AGEA,-0.197569,0.846438,Pearson
eta_V2,ALBGDL,0.0513047,0.959863,Pearson
eta_V2,CLCRMLMIN,0.172285,0.865866,Pearson
