eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.271101,0.611348,Fisher
eta_Cl,LLP,0.532199,0.478623,Fisher
eta_Cl,LMP,1.31697,0.271818,Fisher
eta_Cl,SEXF,0.120365,0.734191,Fisher
eta_Cl,AGEA,-0.54226,0.596812,Pearson
eta_Cl,ALBGDL,1.0556,0.310374,Pearson
eta_Cl,CLCRMLMIN,0.836315,0.418086,Pearson
eta_Cl,HCM,0.939646,0.364531,Pearson
eta_Cl,IMCKGM2,1.46162,0.167594,Pearson
eta_Cl,PROGDL,1.01505,0.328601,Pearson
eta_Cl,RAL,0.027739,0.978292,Pearson
eta_Cl,RAN,-0.127291,0.900658,Pearson
eta_Cl,SCM2,1.87526,0.0833949,Pearson
eta_Cl,SCRMGDL,-0.514256,0.615703,Pearson
eta_Cl,WTKG,2.22489,0.0444168,Pearson
eta_Cl,logtAGEA,-0.559709,0.585193,Pearson
eta_Cl,logtALBGDL,1.10687,0.288413,Pearson
eta_Cl,logtCLCRMLMIN,0.849891,0.410765,Pearson
eta_Cl,logtHCM,0.924702,0.371968,Pearson
eta_Cl,logtIMCKGM2,1.4069,0.182912,Pearson
eta_Cl,logtPROGDL,1.09766,0.292269,Pearson
eta_Cl,logtRAL,-0.878151,0.395802,Pearson
eta_Cl,logtRAN,-0.855995,0.407502,Pearson
eta_Cl,logtSCM2,1.81274,0.0930189,Pearson
eta_Cl,logtSCRMGDL,-0.0269293,0.978925,Pearson
eta_Cl,logtWTKG,2.2085,0.0457768,Pearson
eta_V1,ANTU,0.0656909,0.801729,Fisher
eta_V1,LLP,0.183943,0.675028,Fisher
eta_V1,LMP,2.54059,0.134967,Fisher
eta_V1,SEXF,0.263791,0.616145,Fisher
eta_V1,AGEA,-0.190851,0.851591,Pearson
eta_V1,ALBGDL,-0.0305133,0.976121,Pearson
eta_V1,CLCRMLMIN,-0.394452,0.699642,Pearson
eta_V1,HCM,1.2498,0.233405,Pearson
eta_V1,IMCKGM2,-0.860522,0.405093,Pearson
eta_V1,PROGDL,-1.50266,0.156823,Pearson
eta_V1,RAL,-0.434475,0.671068,Pearson
eta_V1,RAN,1.19168,0.254687,Pearson
eta_V1,SCM2,0.804321,0.435674,Pearson
eta_V1,SCRMGDL,1.02054,0.326092,Pearson
eta_V1,WTKG,0.363761,0.721884,Pearson
eta_V1,logtAGEA,-0.116816,0.908791,Pearson
eta_V1,logtALBGDL,-0.0837427,0.934537,Pearson
