eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0148752,0.904793,Fisher
eta_Cl,LLP,1.10975,0.311324,Fisher
eta_Cl,LMP,0.719828,0.411551,Fisher
eta_Cl,SEXF,0.0195833,0.890852,Fisher
eta_Cl,AGEA,-0.420506,0.680984,Pearson
eta_Cl,ALBGDL,0.152974,0.880768,Pearson
eta_Cl,CLCRMLMIN,2.48732,0.027232,Pearson
eta_Cl,HCM,0.434603,0.670977,Pearson
eta_Cl,IMCKGM2,1.34328,0.202161,Pearson
eta_Cl,PROGDL,0.0896502,0.929932,Pearson
eta_Cl,RAL,-0.0214011,0.983251,Pearson
eta_Cl,RAN,-0.658217,0.521885,Pearson
eta_Cl,SCM2,1.21114,0.247398,Pearson
eta_Cl,SCRMGDL,-2.43095,0.0302771,Pearson
eta_Cl,WTKG,1.57961,0.13821,Pearson
eta_Cl,logtAGEA,-0.525745,0.607918,Pearson
eta_Cl,logtALBGDL,0.181961,0.85842,Pearson
eta_Cl,logtCLCRMLMIN,2.56886,0.0233441,Pearson
eta_Cl,logtHCM,0.432551,0.67243,Pearson
eta_Cl,logtIMCKGM2,1.32254,0.208785,Pearson
eta_Cl,logtPROGDL,0.121971,0.904787,Pearson
eta_Cl,logtRAL,-0.515969,0.614539,Pearson
eta_Cl,logtRAN,-0.999327,0.335875,Pearson
eta_Cl,logtSCM2,1.15493,0.268907,Pearson
eta_Cl,logtSCRMGDL,-1.72138,0.108876,Pearson
eta_Cl,logtWTKG,1.53684,0.148309,Pearson
eta_V1,ANTU,0.238201,0.633637,Fisher
eta_V1,LLP,3.77133,0.0741241,Fisher
eta_V1,LMP,1.62932,0.22413,Fisher
eta_V1,SEXF,1.53522,0.237235,Fisher
eta_V1,AGEA,-1.88406,0.0821149,Pearson
eta_V1,ALBGDL,-0.382332,0.708392,Pearson
eta_V1,CLCRMLMIN,5.07881,0.000211463,Pearson
eta_V1,HCM,1.35138,0.199624,Pearson
eta_V1,IMCKGM2,-1.19474,0.25353,Pearson
eta_V1,PROGDL,-0.952365,0.358285,Pearson
eta_V1,RAL,0.235386,0.817577,Pearson
eta_V1,RAN,0.154488,0.879598,Pearson
eta_V1,SCM2,0.707433,0.491786,Pearson
eta_V1,SCRMGDL,-1.49559,0.158637,Pearson
eta_V1,WTKG,0.166693,0.870176,Pearson
eta_V1,logtAGEA,-2.16927,0.0491921,Pearson
eta_V1,logtALBGDL,-0.40131,0.69471,Pearson
eta_V1,logtCLCRMLMIN,4.77485,0.000362857,Pearson
eta_V1,logtHCM,1.37721,0.191697,Pearson
eta_V1,logtIMCKGM2,-1.16467,0.265079,Pearson
eta_V1,logtPROGDL,-0.898943,0.385031,Pearson
eta_V1,logtRAL,0.866462,0.401946,Pearson
eta_V1,logtRAN,-0.0560705,0.956138,Pearson
eta_V1,logtSCM2,0.765974,0.457375,Pearson
eta_V1,logtSCRMGDL,-1.32005,0.209591,Pearson
eta_V1,logtWTKG,0.214205,0.83371,Pearson
eta_Q,ANTU,0.00114124,0.973564,Fisher
eta_Q,LLP,3.43626,0.0866047,Fisher
eta_Q,LMP,0.595864,0.453965,Fisher
eta_Q,SEXF,3.86995,0.0708714,Fisher
eta_Q,AGEA,-1.03362,0.320158,Pearson
eta_Q,ALBGDL,-0.0118106,0.990756,Pearson
eta_Q,CLCRMLMIN,1.17164,0.262367,Pearson
eta_Q,HCM,1.81602,0.0924911,Pearson
eta_Q,IMCKGM2,-0.250025,0.806476,Pearson
eta_Q,PROGDL,-0.203948,0.841552,Pearson
eta_Q,RAL,0.461499,0.652068,Pearson
eta_Q,RAN,0.712145,0.48896,Pearson
eta_Q,SCM2,1.67616,0.117575,Pearson
eta_Q,SCRMGDL,0.0816667,0.936156,Pearson
eta_Q,WTKG,1.22047,0.243963,Pearson
eta_Q,logtAGEA,-0.999524,0.335783,Pearson
eta_Q,logtALBGDL,0.0326835,0.974424,Pearson
eta_Q,logtCLCRMLMIN,1.16399,0.265347,Pearson
eta_Q,logtHCM,1.82347,0.0913002,Pearson
eta_Q,logtIMCKGM2,-0.238733,0.815035,Pearson
eta_Q,logtPROGDL,-0.0480913,0.962374,Pearson
eta_Q,logtRAL,0.249522,0.806857,Pearson
eta_Q,logtRAN,0.498861,0.626211,Pearson
eta_Q,logtSCM2,1.73191,0.106934,Pearson
eta_Q,logtSCRMGDL,0.441541,0.666076,Pearson
eta_Q,logtWTKG,1.32007,0.209583,Pearson
eta_V2,ANTU,0.00577751,0.940568,Fisher
eta_V2,LLP,0.363144,0.557132,Fisher
eta_V2,LMP,0.81487,0.383106,Fisher
eta_V2,SEXF,0.0292478,0.866841,Fisher
eta_V2,AGEA,1.02838,0.322528,Pearson
eta_V2,ALBGDL,0.981634,0.344197,Pearson
eta_V2,CLCRMLMIN,-0.275737,0.787085,Pearson
eta_V2,HCM,-0.282606,0.781928,Pearson
eta_V2,IMCKGM2,1.53645,0.148403,Pearson
eta_V2,PROGDL,0.580355,0.571598,Pearson
eta_V2,RAL,-0.18569,0.855554,Pearson
