eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0236467,0.880149,Fisher
eta_Cl,LLP,0.307568,0.588591,Fisher
eta_Cl,LMP,1.93083,0.188008,Fisher
eta_Cl,SEXF,0.334436,0.572941,Fisher
eta_Cl,AGEA,0.203723,0.841724,Pearson
eta_Cl,ALBGDL,0.0311443,0.975628,Pearson
eta_Cl,CLCRMLMIN,1.3349,0.204818,Pearson
eta_Cl,HCM,0.0218195,0.982923,Pearson
eta_Cl,IMCKGM2,1.82875,0.0904636,Pearson
eta_Cl,PROGDL,0.189855,0.852355,Pearson
eta_Cl,RAL,0.130469,0.898193,Pearson
eta_Cl,RAN,-0.482602,0.637403,Pearson
eta_Cl,SCM2,0.964012,0.352631,Pearson
eta_Cl,SCRMGDL,-2.12567,0.0532683,Pearson
eta_Cl,WTKG,1.52419,0.151414,Pearson
eta_Cl,logtAGEA,0.124484,0.902836,Pearson
eta_Cl,logtALBGDL,0.0781985,0.938861,Pearson
eta_Cl,logtCLCRMLMIN,1.39892,0.185242,Pearson
eta_Cl,logtHCM,0.0121137,0.990519,Pearson
eta_Cl,logtIMCKGM2,1.79996,0.0951047,Pearson
eta_Cl,logtPROGDL,0.21831,0.830577,Pearson
eta_Cl,logtRAL,-0.533057,0.602988,Pearson
eta_Cl,logtRAN,-0.78442,0.446853,Pearson
eta_Cl,logtSCM2,0.887428,0.390972,Pearson
eta_Cl,logtSCRMGDL,-1.49875,0.157826,Pearson
eta_Cl,logtWTKG,1.45857,0.168419,Pearson
eta_V1,ANTU,0.806943,0.385361,Fisher
eta_V1,LLP,0.0432957,0.838394,Fisher
eta_V1,LMP,0.387811,0.544222,Fisher
eta_V1,SEXF,0.506096,0.489403,Fisher
eta_V1,AGEA,0.365741,0.720441,Pearson
eta_V1,ALBGDL,2.02873,0.0634824,Pearson
eta_V1,CLCRMLMIN,-1.45822,0.168514,Pearson
eta_V1,HCM,0.057757,0.954821,Pearson
eta_V1,IMCKGM2,0.658064,0.52198,Pearson
eta_V1,PROGDL,1.71895,0.109329,Pearson
eta_V1,RAL,0.519859,0.6119,Pearson
eta_V1,RAN,0.49543,0.628566,Pearson
eta_V1,SCM2,0.397638,0.697349,Pearson
eta_V1,SCRMGDL,1.60444,0.132626,Pearson
eta_V1,WTKG,0.530994,0.604377,Pearson
eta_V1,logtAGEA,0.452365,0.658463,Pearson
eta_V1,logtALBGDL,2.13482,0.0523877,Pearson
eta_V1,logtCLCRMLMIN,-1.55503,0.14394,Pearson
eta_V1,logtHCM,0.0546341,0.957261,Pearson
eta_V1,logtIMCKGM2,0.691495,0.501418,Pearson
eta_V1,logtPROGDL,1.74631,0.104327,Pearson
eta_V1,logtRAL,-0.0279804,0.978103,Pearson
eta_V1,logtRAN,-0.440155,0.667055,Pearson
eta_V1,logtSCM2,0.417484,0.683137,Pearson
eta_V1,logtSCRMGDL,1.58771,0.136367,Pearson
eta_V1,logtWTKG,0.623048,0.544029,Pearson
eta_Q,ANTU,2.31709,0.151907,Fisher
eta_Q,LLP,4.85145,0.0462759,Fisher
eta_Q,LMP,0.0962557,0.761288,Fisher
eta_Q,SEXF,9.09113,0.00994488,Fisher
eta_Q,AGEA,-3.01037,0.0100367,Pearson
eta_Q,ALBGDL,5.13025,0.00019323,Pearson
eta_Q,CLCRMLMIN,0.661798,0.51966,Pearson
eta_Q,HCM,3.26616,0.00613449,Pearson
eta_Q,IMCKGM2,-0.429624,0.674504,Pearson
eta_Q,PROGDL,3.66817,0.00283716,Pearson
eta_Q,RAL,-0.933376,0.367639,Pearson
eta_Q,RAN,-0.514256,0.615703,Pearson
eta_Q,SCM2,2.7369,0.0169569,Pearson
eta_Q,SCRMGDL,2.08514,0.0573369,Pearson
eta_Q,WTKG,1.83412,0.0896203,Pearson
eta_Q,logtAGEA,-2.89998,0.0124085,Pearson
eta_Q,logtALBGDL,5.60713,8.52213e-5,Pearson
eta_Q,logtCLCRMLMIN,0.541651,0.59722,Pearson
eta_Q,logtHCM,3.19849,0.00698786,Pearson
eta_Q,logtIMCKGM2,-0.540854,0.597754,Pearson
eta_Q,logtPROGDL,3.96614,0.0016117,Pearson
eta_Q,logtRAL,-0.995056,0.337871,Pearson
eta_Q,logtRAN,-1.84382,0.0881164,Pearson
eta_Q,logtSCM2,2.77327,0.0158183,Pearson
eta_Q,logtSCRMGDL,2.82244,0.0143976,Pearson
eta_Q,logtWTKG,1.88288,0.0822859,Pearson
eta_V2,ANTU,0.00500587,0.944672,Fisher
eta_V2,LLP,1.16551,0.29995,Fisher
eta_V2,LMP,2.59895,0.130936,Fisher
eta_V2,SEXF,0.427556,0.524589,Fisher
eta_V2,AGEA,0.610751,0.551893,Pearson
eta_V2,ALBGDL,-1.17268,0.261965,Pearson
eta_V2,CLCRMLMIN,-0.093605,0.92685,Pearson
eta_V2,HCM,-1.67161,0.118484,Pearson
eta_V2,IMCKGM2,0.372588,0.715459,Pearson
eta_V2,PROGDL,-0.28275,0.78182,Pearson
eta_V2,RAL,1.85266,0.0867647,Pearson
eta_V2,RAN,1.68229,0.116361,Pearson
eta_V2,SCM2,-1.391,0.187577,Pearson
eta_V2,SCRMGDL,-0.568265,0.579539,Pearson
eta_V2,WTKG,-1.02078,0.325979,Pearson
eta_V2,logtAGEA,0.548424,0.592695,Pearson
eta_V2,logtALBGDL,-0.996332,0.337273,Pearson
eta_V2,logtCLCRMLMIN,-0.15016,0.882943,Pearson
eta_V2,logtHCM,-1.65058,0.122763,Pearson
eta_V2,logtIMCKGM2,0.547786,0.59312,Pearson
eta_V2,logtPROGDL,-0.304953,0.765229,Pearson
eta_V2,logtRAL,1.87178,0.0839058,Pearson
eta_V2,logtRAN,1.4495,0.170891,Pearson
eta_V2,logtSCM2,-1.35715,0.197831,Pearson
eta_V2,logtSCRMGDL,-0.54965,0.591877,Pearson
eta_V2,logtWTKG,-0.902187,0.383369,Pearson
