eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00300788,0.957097,Fisher
eta_Cl,LLP,2.03565,0.177223,Fisher
eta_Cl,LMP,0.00624904,0.938196,Fisher
eta_Cl,SEXF,0.0212805,0.886255,Fisher
eta_Cl,AGEA,-0.269168,0.792025,Pearson
eta_Cl,ALBGDL,0.0614389,0.951944,Pearson
eta_Cl,CLCRMLMIN,2.05931,0.0600787,Pearson
eta_Cl,HCM,0.910334,0.379216,Pearson
eta_Cl,IMCKGM2,1.14823,0.271565,Pearson
eta_Cl,PROGDL,-0.354599,0.728576,Pearson
eta_Cl,RAL,-0.587812,0.56673,Pearson
eta_Cl,RAN,-0.736763,0.474354,Pearson
eta_Cl,SCM2,1.68877,0.115091,Pearson
eta_Cl,SCRMGDL,-1.94754,0.0733977,Pearson
eta_Cl,WTKG,1.95028,0.0730406,Pearson
eta_Cl,logtAGEA,-0.364587,0.721282,Pearson
eta_Cl,logtALBGDL,0.0332058,0.974015,Pearson
eta_Cl,logtCLCRMLMIN,2.10264,0.055546,Pearson
eta_Cl,logtHCM,0.903744,0.382573,Pearson
eta_Cl,logtIMCKGM2,1.12049,0.282779,Pearson
eta_Cl,logtPROGDL,-0.304792,0.76535,Pearson
eta_Cl,logtRAL,-0.959044,0.355034,Pearson
eta_Cl,logtRAN,-1.05481,0.310721,Pearson
eta_Cl,logtSCM2,1.61369,0.130595,Pearson
eta_Cl,logtSCRMGDL,-1.49051,0.159951,Pearson
eta_Cl,logtWTKG,1.87853,0.0829169,Pearson
eta_V1,ANTU,0.175374,0.682216,Fisher
eta_V1,LLP,1.66972,0.218795,Fisher
eta_V1,LMP,0.48936,0.49654,Fisher
eta_V1,SEXF,0.668553,0.428289,Fisher
eta_V1,AGEA,1.26742,0.22724,Pearson
eta_V1,ALBGDL,-1.36739,0.19468,Pearson
eta_V1,CLCRMLMIN,-1.46876,0.165676,Pearson
eta_V1,HCM,-0.341263,0.738358,Pearson
eta_V1,IMCKGM2,-0.627128,0.541434,Pearson
eta_V1,PROGDL,-2.35966,0.0345971,Pearson
eta_V1,RAL,0.541438,0.597363,Pearson
eta_V1,RAN,1.1652,0.264874,Pearson
eta_V1,SCM2,-0.674744,0.511661,Pearson
eta_V1,SCRMGDL,0.443211,0.664899,Pearson
eta_V1,WTKG,-0.807149,0.4341,Pearson
eta_V1,logtAGEA,1.10835,0.287797,Pearson
eta_V1,logtALBGDL,-1.42662,0.177262,Pearson
eta_V1,logtCLCRMLMIN,-1.62997,0.127087,Pearson
eta_V1,logtHCM,-0.347468,0.733801,Pearson
eta_V1,logtIMCKGM2,-0.57322,0.576278,Pearson
eta_V1,logtPROGDL,-2.29683,0.0388871,Pearson
eta_V1,logtRAL,0.549489,0.591984,Pearson
eta_V1,logtRAN,1.32559,0.207799,Pearson
eta_V1,logtSCM2,-0.668208,0.51569,Pearson
eta_V1,logtSCRMGDL,-0.174778,0.863947,Pearson
eta_V1,logtWTKG,-0.795906,0.440379,Pearson
eta_Q,ANTU,0.905144,0.358761,Fisher
eta_Q,LLP,0.246049,0.628151,Fisher
eta_Q,LMP,0.188678,0.671142,Fisher
eta_Q,SEXF,0.0413939,0.84193,Fisher
eta_Q,AGEA,1.45257,0.17005,Pearson
eta_Q,ALBGDL,0.630321,0.539407,Pearson
eta_Q,CLCRMLMIN,-1.38255,0.190095,Pearson
eta_Q,HCM,-0.287157,0.778518,Pearson
eta_Q,IMCKGM2,1.0145,0.328855,Pearson
eta_Q,PROGDL,-0.231405,0.820603,Pearson
eta_Q,RAL,-0.91306,0.377834,Pearson
eta_Q,RAN,-0.104495,0.918371,Pearson
eta_Q,SCM2,0.297862,0.770516,Pearson
eta_Q,SCRMGDL,0.430603,0.67381,Pearson
eta_Q,WTKG,0.649106,0.527572,Pearson
eta_Q,logtAGEA,1.8215,0.0916133,Pearson
eta_Q,logtALBGDL,0.588314,0.566403,Pearson
eta_Q,logtCLCRMLMIN,-1.40085,0.184674,Pearson
eta_Q,logtHCM,-0.269359,0.791881,Pearson
eta_Q,logtIMCKGM2,1.07965,0.299921,Pearson
eta_Q,logtPROGDL,-0.211019,0.836144,Pearson
eta_Q,logtRAL,-1.06677,0.305486,Pearson
eta_Q,logtRAN,0.108845,0.914988,Pearson
eta_Q,logtSCM2,0.267651,0.793168,Pearson
eta_Q,logtSCRMGDL,0.0308374,0.975868,Pearson
eta_Q,logtWTKG,0.633689,0.537274,Pearson
eta_V2,ANTU,1.10666,0.311971,Fisher
eta_V2,LLP,1.74422,0.209383,Fisher
eta_V2,LMP,0.820594,0.38149,Fisher
eta_V2,SEXF,3.78955,0.07351,Fisher
eta_V2,AGEA,1.14582,0.272523,Pearson
eta_V2,ALBGDL,-1.15355,0.269453,Pearson
