eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.557884,0.468409,Fisher
eta_Cl,LLP,1.43396,0.252498,Fisher
eta_Cl,LMP,3.17828,0.0979772,Fisher
eta_Cl,SEXF,9.72612,0.00814854,Fisher
eta_Cl,AGEA,5.45439,0.00011039,Pearson
eta_Cl,ALBGDL,-1.46926,0.165543,Pearson
eta_Cl,CLCRMLMIN,-1.16561,0.264715,Pearson
eta_Cl,HCM,-2.60203,0.0219213,Pearson
eta_Cl,IMCKGM2,2.71013,0.017846,Pearson
eta_Cl,PROGDL,-0.895639,0.38673,Pearson
eta_Cl,RAL,0.191267,0.851272,Pearson
eta_Cl,RAN,-0.236135,0.817008,Pearson
eta_Cl,SCM2,-0.957085,0.355986,Pearson
eta_Cl,SCRMGDL,-2.44537,0.0294682,Pearson
eta_Cl,WTKG,0.071033,0.944453,Pearson
eta_Cl,logtAGEA,5.38092,0.000125168,Pearson
eta_Cl,logtALBGDL,-1.48667,0.160948,Pearson
eta_Cl,logtCLCRMLMIN,-1.01689,0.327756,Pearson
eta_Cl,logtHCM,-2.61639,0.0213321,Pearson
eta_Cl,logtIMCKGM2,2.76963,0.0159288,Pearson
eta_Cl,logtPROGDL,-0.970005,0.349746,Pearson
eta_Cl,logtRAL,-0.433331,0.671877,Pearson
eta_Cl,logtRAN,0.155002,0.8792,Pearson
eta_Cl,logtSCM2,-1.0827,0.298618,Pearson
eta_Cl,logtSCRMGDL,-2.39292,0.0325128,Pearson
eta_Cl,logtWTKG,-0.0418947,0.967219,Pearson
eta_V1,ANTU,0.00453425,0.947338,Fisher
eta_V1,LLP,1.52314,0.238991,Fisher
eta_V1,LMP,1.19317,0.294521,Fisher
eta_V1,SEXF,0.632113,0.440856,Fisher
eta_V1,AGEA,0.873219,0.398387,Pearson
eta_V1,ALBGDL,-1.77311,0.0996249,Pearson
eta_V1,CLCRMLMIN,-0.497729,0.626988,Pearson
eta_V1,HCM,-0.210649,0.836427,Pearson
eta_V1,IMCKGM2,-1.0416,0.316583,Pearson
eta_V1,PROGDL,-3.4592,0.0042327,Pearson
eta_V1,RAL,0.211254,0.835965,Pearson
eta_V1,RAN,1.34442,0.201805,Pearson
eta_V1,SCM2,-0.725638,0.48092,Pearson
eta_V1,SCRMGDL,-0.138551,0.891928,Pearson
eta_V1,WTKG,-0.97596,0.346896,Pearson
eta_V1,logtAGEA,0.810248,0.43238,Pearson
eta_V1,logtALBGDL,-1.84365,0.0881422,Pearson
eta_V1,logtCLCRMLMIN,-0.633738,0.537243,Pearson
eta_V1,logtHCM,-0.199775,0.844748,Pearson
eta_V1,logtIMCKGM2,-0.965334,0.351993,Pearson
eta_V1,logtPROGDL,-3.41057,0.00464703,Pearson
eta_V1,logtRAL,0.624673,0.542994,Pearson
eta_V1,logtRAN,1.87018,0.0841412,Pearson
eta_V1,logtSCM2,-0.711938,0.489083,Pearson
eta_V1,logtSCRMGDL,-0.937139,0.365772,Pearson
eta_V1,logtWTKG,-0.988138,0.341121,Pearson
eta_Q,ANTU,3.1511,0.0992782,Fisher
eta_Q,LLP,3.63064,0.079081,Fisher
eta_Q,LMP,0.649708,0.434715,Fisher
eta_Q,SEXF,2.57191,0.132785,Fisher
eta_Q,AGEA,-0.546388,0.594053,Pearson
eta_Q,ALBGDL,0.904623,0.382124,Pearson
eta_Q,CLCRMLMIN,0.585639,0.568146,Pearson
eta_Q,HCM,1.36946,0.194049,Pearson
eta_Q,IMCKGM2,0.945255,0.361767,Pearson
eta_Q,PROGDL,0.539279,0.598809,Pearson
eta_Q,RAL,-0.0904356,0.92932,Pearson
eta_Q,RAN,-0.608457,0.553368,Pearson
eta_Q,SCM2,2.08443,0.057411,Pearson
eta_Q,SCRMGDL,0.291498,0.77527,Pearson
eta_Q,WTKG,2.14392,0.0515253,Pearson
eta_Q,logtAGEA,-0.353374,0.729473,Pearson
eta_Q,logtALBGDL,0.965305,0.352007,Pearson
eta_Q,logtCLCRMLMIN,0.590946,0.56469,Pearson
eta_Q,logtHCM,1.36936,0.194078,Pearson
eta_Q,logtIMCKGM2,0.91619,0.37625,Pearson
eta_Q,logtPROGDL,0.680054,0.5084,Pearson
eta_Q,logtRAL,-0.169465,0.86804,Pearson
