eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00673732,0.935832,Fisher
eta_Cl,LLP,0.246096,0.628119,Fisher
eta_Cl,LMP,1.15386,0.302277,Fisher
eta_Cl,SEXF,0.439656,0.518873,Fisher
eta_Cl,AGEA,0.353928,0.729067,Pearson
eta_Cl,ALBGDL,0.0337332,0.973602,Pearson
eta_Cl,CLCRMLMIN,1.20639,0.249164,Pearson
eta_Cl,HCM,-0.02588,0.979746,Pearson
eta_Cl,IMCKGM2,1.76743,0.100606,Pearson
eta_Cl,PROGDL,0.0112641,0.991184,Pearson
eta_Cl,RAL,-0.463961,0.650349,Pearson
eta_Cl,RAN,-0.627453,0.541227,Pearson
eta_Cl,SCM2,0.903927,0.382479,Pearson
eta_Cl,SCRMGDL,-2.12669,0.0531694,Pearson
eta_Cl,WTKG,1.45693,0.168863,Pearson
eta_Cl,logtAGEA,0.280313,0.783648,Pearson
eta_Cl,logtALBGDL,0.0392383,0.969297,Pearson
eta_Cl,logtCLCRMLMIN,1.27039,0.226211,Pearson
eta_Cl,logtHCM,-0.0336803,0.973644,Pearson
eta_Cl,logtIMCKGM2,1.7673,0.100628,Pearson
eta_Cl,logtPROGDL,0.0246407,0.980716,Pearson
eta_Cl,logtRAL,-1.10423,0.289514,Pearson
eta_Cl,logtRAN,-0.933848,0.367404,Pearson
eta_Cl,logtSCM2,0.822435,0.425658,Pearson
eta_Cl,logtSCRMGDL,-1.59693,0.134295,Pearson
eta_Cl,logtWTKG,1.38398,0.189667,Pearson
eta_V1,ANTU,0.000420742,0.983946,Fisher
eta_V1,LLP,0.52417,0.481895,Fisher
eta_V1,LMP,2.88673,0.113101,Fisher
eta_V1,SEXF,0.00221381,0.963188,Fisher
eta_V1,AGEA,0.494733,0.629044,Pearson
eta_V1,ALBGDL,-0.747173,0.468259,Pearson
eta_V1,CLCRMLMIN,-0.714257,0.487696,Pearson
eta_V1,HCM,0.544463,0.595339,Pearson
eta_V1,IMCKGM2,-0.603577,0.55651,Pearson
eta_V1,PROGDL,-2.34555,0.0355194,Pearson
