eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.38631e-6,0.999078,Fisher
eta_Cl,LLP,0.256308,0.621144,Fisher
eta_Cl,LMP,1.90401,0.190901,Fisher
eta_Cl,SEXF,0.366264,0.555466,Fisher
eta_Cl,AGEA,0.232455,0.819804,Pearson
eta_Cl,ALBGDL,0.036752,0.971241,Pearson
eta_Cl,CLCRMLMIN,1.26314,0.228726,Pearson
eta_Cl,HCM,0.00507959,0.996024,Pearson
eta_Cl,IMCKGM2,1.69644,0.113602,Pearson
eta_Cl,PROGDL,0.160127,0.875242,Pearson
eta_Cl,RAL,0.098946,0.922691,Pearson
eta_Cl,RAN,-0.474377,0.6431,Pearson
eta_Cl,SCM2,0.888338,0.3905,Pearson
eta_Cl,SCRMGDL,-2.07053,0.0588735,Pearson
eta_Cl,WTKG,1.40371,0.183841,Pearson
eta_Cl,logtAGEA,0.144127,0.887611,Pearson
eta_Cl,logtALBGDL,0.0817762,0.93607,Pearson
eta_Cl,logtCLCRMLMIN,1.32594,0.207688,Pearson
eta_Cl,logtHCM,-0.00356013,0.997213,Pearson
eta_Cl,logtIMCKGM2,1.67851,0.117108,Pearson
eta_Cl,logtPROGDL,0.187667,0.854035,Pearson
eta_Cl,logtRAL,-0.620693,0.545531,Pearson
eta_Cl,logtRAN,-0.833498,0.419615,Pearson
eta_Cl,logtSCM2,0.819019,0.427535,Pearson
eta_Cl,logtSCRMGDL,-1.47782,0.163272,Pearson
eta_Cl,logtWTKG,1.35009,0.200027,Pearson
eta_V1,ANTU,1.44799,0.250307,Fisher
eta_V1,LLP,6.00517,0.0291831,Fisher
eta_V1,LMP,0.00513465,0.943966,Fisher
eta_V1,SEXF,7.71179,0.0157056,Fisher
eta_V1,AGEA,-3.06271,0.00907531,Pearson
eta_V1,ALBGDL,3.05896,0.00914103,Pearson
eta_V1,CLCRMLMIN,2.30443,0.0383424,Pearson
eta_V1,HCM,1.93516,0.0750286,Pearson
eta_V1,IMCKGM2,-0.54871,0.592504,Pearson
eta_V1,PROGDL,3.05874,0.00914489,Pearson
eta_V1,RAL,-0.0897592,0.929847,Pearson
eta_V1,RAN,-0.240261,0.813875,Pearson
eta_V1,SCM2,1.53268,0.149323,Pearson
eta_V1,SCRMGDL,0.451985,0.658729,Pearson
eta_V1,WTKG,0.978193,0.345832,Pearson
eta_V1,logtAGEA,-3.01682,0.00991301,Pearson
eta_V1,logtALBGDL,3.38766,0.00485609,Pearson
eta_V1,logtCLCRMLMIN,2.19135,0.0472421,Pearson
eta_V1,logtHCM,1.93635,0.0748693,Pearson
eta_V1,logtIMCKGM2,-0.580808,0.571302,Pearson
eta_V1,logtPROGDL,3.13335,0.00792147,Pearson
eta_V1,logtRAL,0.0431986,0.9662,Pearson
eta_V1,logtRAN,-1.54039,0.147448,Pearson
eta_V1,logtSCM2,1.6046,0.13259,Pearson
eta_V1,logtSCRMGDL,0.97533,0.347197,Pearson
eta_V1,logtWTKG,1.07473,0.302038,Pearson
eta_Q,ANTU,4.1864,0.0615311,Fisher
eta_Q,LLP,1.93868,0.187172,Fisher
eta_Q,LMP,0.427472,0.524629,Fisher
eta_Q,SEXF,1.55295,0.23469,Fisher
eta_Q,AGEA,-0.330422,0.746346,Pearson
eta_Q,ALBGDL,0.808313,0.433454,Pearson
eta_Q,CLCRMLMIN,0.0157397,0.987681,Pearson
eta_Q,HCM,1.58938,0.135989,Pearson
eta_Q,IMCKGM2,0.747585,0.468019,Pearson
eta_Q,PROGDL,0.163295,0.872798,Pearson
eta_Q,RAL,1.19877,0.252015,Pearson
eta_Q,RAN,-0.151182,0.882153,Pearson
eta_Q,SCM2,2.18336,0.0479394,Pearson
eta_Q,SCRMGDL,0.58533,0.568348,Pearson
eta_Q,WTKG,2.11954,0.0538658,Pearson
eta_Q,logtAGEA,-0.128578,0.89966,Pearson
eta_Q,logtALBGDL,0.888791,0.390265,Pearson
eta_Q,logtCLCRMLMIN,-0.0104456,0.991824,Pearson
eta_Q,logtHCM,1.61013,0.131372,Pearson
eta_Q,logtIMCKGM2,0.698189,0.497359,Pearson
eta_Q,logtPROGDL,0.373833,0.714554,Pearson
eta_Q,logtRAL,0.645774,0.52966,Pearson
eta_Q,logtRAN,-0.0536049,0.958065,Pearson
eta_Q,logtSCM2,2.21194,0.045488,Pearson
eta_Q,logtSCRMGDL,0.716034,0.486634,Pearson
eta_Q,logtWTKG,2.18751,0.0475758,Pearson
eta_V2,ANTU,0.0309837,0.862989,Fisher
eta_V2,LLP,0.0351293,0.854219,Fisher
eta_V2,LMP,0.207755,0.656053,Fisher
eta_V2,SEXF,0.208256,0.655668,Fisher
eta_V2,AGEA,2.24885,0.0424978,Pearson
eta_V2,ALBGDL,0.823979,0.424811,Pearson
eta_V2,CLCRMLMIN,-0.81891,0.427596,Pearson
eta_V2,HCM,-0.902513,0.383202,Pearson
eta_V2,IMCKGM2,1.94347,0.0739293,Pearson
eta_V2,PROGDL,0.960568,0.354296,Pearson
eta_V2,RAL,-1.0244,0.324331,Pearson
eta_V2,RAN,-0.69886,0.496953,Pearson
eta_V2,SCM2,0.065495,0.948776,Pearson
eta_V2,SCRMGDL,-0.738006,0.473624,Pearson
eta_V2,WTKG,0.741882,0.471351,Pearson
eta_V2,logtAGEA,2.50823,0.0261792,Pearson
eta_V2,logtALBGDL,0.801906,0.437021,Pearson
eta_V2,logtCLCRMLMIN,-0.731158,0.477655,Pearson
eta_V2,logtHCM,-0.91336,0.377681,Pearson
eta_V2,logtIMCKGM2,1.91503,0.0777503,Pearson
eta_V2,logtPROGDL,0.833043,0.419863,Pearson
eta_V2,logtRAL,-1.04075,0.31696,Pearson
eta_V2,logtRAN,-0.984561,0.34281,Pearson
eta_V2,logtSCM2,-0.0260151,0.97964,Pearson
eta_V2,logtSCRMGDL,-0.695937,0.498722,Pearson
eta_V2,logtWTKG,0.635961,0.535838,Pearson
