eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000614476,0.9806,Fisher
eta_Cl,LLP,0.329815,0.575571,Fisher
eta_Cl,LMP,1.69079,0.216078,Fisher
eta_Cl,SEXF,0.292822,0.597569,Fisher
eta_Cl,AGEA,0.169796,0.867784,Pearson
eta_Cl,ALBGDL,0.0871852,0.931853,Pearson
eta_Cl,CLCRMLMIN,1.28953,0.219685,Pearson
eta_Cl,HCM,0.0749338,0.941408,Pearson
eta_Cl,IMCKGM2,1.67587,0.117633,Pearson
eta_Cl,PROGDL,0.201875,0.84314,Pearson
eta_Cl,RAL,0.0371414,0.970937,Pearson
eta_Cl,RAN,-0.513003,0.616555,Pearson
eta_Cl,SCM2,0.956554,0.356244,Pearson
eta_Cl,SCRMGDL,-2.00578,0.0661524,Pearson
eta_Cl,WTKG,1.46252,0.167351,Pearson
eta_Cl,logtAGEA,0.0816298,0.936185,Pearson
eta_Cl,logtALBGDL,0.127131,0.900782,Pearson
eta_Cl,logtCLCRMLMIN,1.35162,0.199548,Pearson
eta_Cl,logtHCM,0.0655732,0.948715,Pearson
eta_Cl,logtIMCKGM2,1.65191,0.122487,Pearson
eta_Cl,logtPROGDL,0.229376,0.822146,Pearson
eta_Cl,logtRAL,-0.657332,0.522436,Pearson
eta_Cl,logtRAN,-0.887278,0.391049,Pearson
eta_Cl,logtSCM2,0.885374,0.392038,Pearson
eta_Cl,logtSCRMGDL,-1.41414,0.18082,Pearson
eta_Cl,logtWTKG,1.40468,0.183556,Pearson
eta_V1,ANTU,3.17594,0.0980881,Fisher
eta_V1,LLP,0.802762,0.386559,Fisher
eta_V1,LMP,0.197248,0.664255,Fisher
eta_V1,SEXF,0.257108,0.620605,Fisher
eta_V1,AGEA,1.6647,0.119876,Pearson
eta_V1,ALBGDL,-0.556022,0.587639,Pearson
eta_V1,CLCRMLMIN,-2.15381,0.0506029,Pearson
eta_V1,HCM,-0.581426,0.570898,Pearson
eta_V1,IMCKGM2,-0.319752,0.754237,Pearson
eta_V1,PROGDL,-1.05424,0.310975,Pearson
eta_V1,RAL,-0.0385205,0.969858,Pearson
eta_V1,RAN,0.833755,0.419476,Pearson
eta_V1,SCM2,-0.762273,0.459505,Pearson
eta_V1,SCRMGDL,0.737295,0.474041,Pearson
eta_V1,WTKG,-0.773936,0.452814,Pearson
eta_V1,logtAGEA,1.45352,0.16979,Pearson
eta_V1,logtALBGDL,-0.667517,0.516117,Pearson
eta_V1,logtCLCRMLMIN,-2.2702,0.0408533,Pearson
eta_V1,logtHCM,-0.594417,0.562436,Pearson
eta_V1,logtIMCKGM2,-0.263402,0.79637,Pearson
eta_V1,logtPROGDL,-1.04581,0.314706,Pearson
eta_V1,logtRAL,-0.142551,0.888831,Pearson
eta_V1,logtRAN,0.616247,0.548371,Pearson
eta_V1,logtSCM2,-0.76301,0.45908,Pearson
eta_V1,logtSCRMGDL,0.391285,0.701925,Pearson
eta_V1,logtWTKG,-0.753035,0.464848,Pearson
eta_Q,ANTU,0.988222,0.338321,Fisher
eta_Q,LLP,0.335956,0.572082,Fisher
eta_Q,LMP,0.228415,0.640638,Fisher
eta_Q,SEXF,0.238335,0.633542,Fisher
eta_Q,AGEA,-0.198753,0.845531,Pearson
eta_Q,ALBGDL,1.15458,0.269044,Pearson
eta_Q,CLCRMLMIN,-0.58063,0.571418,Pearson
eta_Q,HCM,0.871042,0.399531,Pearson
eta_Q,IMCKGM2,0.58807,0.566562,Pearson
eta_Q,PROGDL,-0.049743,0.961083,Pearson
eta_Q,RAL,-0.471906,0.644817,Pearson
eta_Q,RAN,0.405053,0.692025,Pearson
eta_Q,SCM2,1.2924,0.218719,Pearson
eta_Q,SCRMGDL,1.19146,0.25477,Pearson
eta_Q,WTKG,1.32259,0.208769,Pearson
eta_Q,logtAGEA,0.0848464,0.933676,Pearson
eta_Q,logtALBGDL,1.16597,0.264574,Pearson
eta_Q,logtCLCRMLMIN,-0.681067,0.50778,Pearson
eta_Q,logtHCM,0.888956,0.39018,Pearson
eta_Q,logtIMCKGM2,0.623282,0.54388,Pearson
eta_Q,logtPROGDL,0.0209644,0.983592,Pearson
