eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.11688e-6,0.999173,Fisher
eta_Cl,LLP,0.0923886,0.765973,Fisher
eta_Cl,LMP,1.97082,0.183797,Fisher
eta_Cl,SEXF,0.494597,0.494287,Fisher
eta_Cl,AGEA,0.310361,0.761206,Pearson
eta_Cl,ALBGDL,-0.0581127,0.954543,Pearson
eta_Cl,CLCRMLMIN,1.25951,0.229992,Pearson
eta_Cl,HCM,-0.0526043,0.958847,Pearson
eta_Cl,IMCKGM2,1.7421,0.105082,Pearson
eta_Cl,PROGDL,-0.00300731,0.997646,Pearson
eta_Cl,RAL,0.0261215,0.979557,Pearson
eta_Cl,RAN,-0.322586,0.752138,Pearson
eta_Cl,SCM2,0.849846,0.41079,Pearson
eta_Cl,SCRMGDL,-2.19051,0.0473145,Pearson
eta_Cl,WTKG,1.39033,0.187776,Pearson
eta_Cl,logtAGEA,0.238141,0.815485,Pearson
eta_Cl,logtALBGDL,-0.0352469,0.972418,Pearson
eta_Cl,logtCLCRMLMIN,1.33047,0.20623,Pearson
eta_Cl,logtHCM,-0.0588161,0.953993,Pearson
eta_Cl,logtIMCKGM2,1.72538,0.108135,Pearson
eta_Cl,logtPROGDL,0.0168661,0.9868,Pearson
eta_Cl,logtRAL,-0.702761,0.494598,Pearson
eta_Cl,logtRAN,-0.59049,0.564987,Pearson
eta_Cl,logtSCM2,0.777122,0.450997,Pearson
eta_Cl,logtSCRMGDL,-1.63399,0.126234,Pearson
eta_Cl,logtWTKG,1.32587,0.20771,Pearson
eta_V1,ANTU,0.00209461,0.964192,Fisher
eta_V1,LLP,0.273117,0.61004,Fisher
eta_V1,LMP,3.15679,0.0990041,Fisher
eta_V1,SEXF,0.165971,0.690347,Fisher
eta_V1,AGEA,0.055607,0.9565,Pearson
eta_V1,ALBGDL,-0.501315,0.624531,Pearson
eta_V1,CLCRMLMIN,-0.429493,0.674597,Pearson
eta_V1,HCM,0.992459,0.339088,Pearson
eta_V1,IMCKGM2,-0.759685,0.460998,Pearson
eta_V1,PROGDL,-2.04001,0.0622059,Pearson
eta_V1,RAL,0.100777,0.921265,Pearson
eta_V1,RAN,1.43999,0.173516,Pearson
eta_V1,SCM2,0.609517,0.552686,Pearson
eta_V1,SCRMGDL,0.83919,0.416528,Pearson
eta_V1,WTKG,0.241205,0.813159,Pearson
eta_V1,logtAGEA,0.066135,0.948277,Pearson
eta_V1,logtALBGDL,-0.581354,0.570945,Pearson
eta_V1,logtCLCRMLMIN,-0.600682,0.55838,Pearson
eta_V1,logtHCM,0.999275,0.335899,Pearson
eta_V1,logtIMCKGM2,-0.734894,0.475453,Pearson
eta_V1,logtPROGDL,-1.94073,0.0742905,Pearson
eta_V1,logtRAL,0.36772,0.718999,Pearson
eta_V1,logtRAN,1.48623,0.161063,Pearson
eta_V1,logtSCM2,0.627829,0.540988,Pearson
eta_V1,logtSCRMGDL,0.132825,0.896365,Pearson
eta_V1,logtWTKG,0.25183,0.805109,Pearson
eta_Q,ANTU,1.09083,0.315321,Fisher
eta_Q,LLP,0.337045,0.571467,Fisher
eta_Q,LMP,0.190829,0.669396,Fisher
eta_Q,SEXF,0.171917,0.685174,Fisher
eta_Q,AGEA,-0.0914907,0.928497,Pearson
eta_Q,ALBGDL,0.966977,0.351201,Pearson
eta_Q,CLCRMLMIN,-0.539389,0.598736,Pearson
eta_Q,HCM,-0.00925809,0.992754,Pearson
eta_Q,IMCKGM2,0.0595835,0.953394,Pearson
eta_Q,PROGDL,0.202801,0.84243,Pearson
eta_Q,RAL,-0.808398,0.433406,Pearson
eta_Q,RAN,-0.472173,0.644631,Pearson
eta_Q,SCM2,0.0599425,0.953113,Pearson
eta_Q,SCRMGDL,0.537738,0.599843,Pearson
eta_Q,WTKG,0.0490721,0.961608,Pearson
