eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.233625,0.636888,Fisher
eta_Cl,LLP,0.742926,0.404345,Fisher
eta_Cl,LMP,0.832844,0.378065,Fisher
eta_Cl,SEXF,0.118095,0.736604,Fisher
eta_Cl,AGEA,-0.517519,0.613487,Pearson
eta_Cl,ALBGDL,-0.172437,0.86575,Pearson
eta_Cl,CLCRMLMIN,1.73312,0.106711,Pearson
eta_Cl,HCM,0.551144,0.590882,Pearson
eta_Cl,IMCKGM2,0.0944769,0.926171,Pearson
eta_Cl,PROGDL,-0.109114,0.914778,Pearson
eta_Cl,RAL,-0.0978658,0.923532,Pearson
eta_Cl,RAN,-0.370712,0.716823,Pearson
eta_Cl,SCM2,0.627568,0.541154,Pearson
eta_Cl,SCRMGDL,-1.72047,0.109045,Pearson
eta_Cl,WTKG,0.573563,0.576052,Pearson
eta_Cl,logtAGEA,-0.646565,0.529164,Pearson
eta_Cl,logtALBGDL,-0.0746542,0.941626,Pearson
eta_Cl,logtCLCRMLMIN,1.74017,0.105431,Pearson
eta_Cl,logtHCM,0.54231,0.596779,Pearson
eta_Cl,logtIMCKGM2,0.0751504,0.941239,Pearson
eta_Cl,logtPROGDL,-0.0382196,0.970093,Pearson
eta_Cl,logtRAL,-0.518415,0.612879,Pearson
eta_Cl,logtRAN,-0.69107,0.501676,Pearson
eta_Cl,logtSCM2,0.603811,0.55636,Pearson
eta_Cl,logtSCRMGDL,-1.25195,0.232646,Pearson
eta_Cl,logtWTKG,0.542552,0.596617,Pearson
eta_V1,ANTU,0.0500773,0.826407,Fisher
eta_V1,LLP,1.32691,0.2701,Fisher
eta_V1,LMP,1.03781,0.326917,Fisher
eta_V1,SEXF,0.507664,0.488744,Fisher
eta_V1,AGEA,0.420125,0.681255,Pearson
eta_V1,ALBGDL,0.308322,0.762723,Pearson
eta_V1,CLCRMLMIN,-0.597953,0.560145,Pearson
eta_V1,HCM,-0.280631,0.78341,Pearson
eta_V1,IMCKGM2,1.0394,0.317564,Pearson
eta_V1,PROGDL,0.0508841,0.960191,Pearson
eta_V1,RAL,1.11536,0.284891,Pearson
eta_V1,RAN,0.450065,0.660077,Pearson
eta_V1,SCM2,0.24088,0.813405,Pearson
eta_V1,SCRMGDL,0.140287,0.890583,Pearson
eta_V1,WTKG,0.559929,0.585047,Pearson
eta_V1,logtAGEA,0.300008,0.768915,Pearson
eta_V1,logtALBGDL,0.320524,0.753665,Pearson
eta_V1,logtCLCRMLMIN,-0.675983,0.510899,Pearson
eta_V1,logtHCM,-0.295264,0.772455,Pearson
eta_V1,logtIMCKGM2,1.01885,0.32686,Pearson
eta_V1,logtPROGDL,0.0472053,0.963067,Pearson
eta_V1,logtRAL,0.392854,0.700793,Pearson
eta_V1,logtRAN,-0.0105676,0.991729,Pearson
eta_V1,logtSCM2,0.212298,0.835167,Pearson
eta_V1,logtSCRMGDL,-0.0053465,0.995815,Pearson
eta_V1,logtWTKG,0.563363,0.582775,Pearson
eta_Q,ANTU,0.263813,0.61613,Fisher
eta_Q,LLP,0.316504,0.583288,Fisher
eta_Q,LMP,0.106329,0.749553,Fisher
eta_Q,SEXF,0.0565351,0.815765,Fisher
eta_Q,AGEA,0.719111,0.484799,Pearson
eta_Q,ALBGDL,1.46032,0.167946,Pearson
eta_Q,CLCRMLMIN,-1.50601,0.155971,Pearson
eta_Q,HCM,0.261396,0.797883,Pearson
eta_Q,IMCKGM2,0.603586,0.556505,Pearson
eta_Q,PROGDL,0.348717,0.732885,Pearson
eta_Q,RAL,-0.928826,0.369905,Pearson
eta_Q,RAN,0.212459,0.835044,Pearson
eta_Q,SCM2,0.621715,0.544879,Pearson
eta_Q,SCRMGDL,1.26822,0.226961,Pearson
eta_Q,WTKG,0.752757,0.46501,Pearson
eta_Q,logtAGEA,0.871203,0.399446,Pearson
eta_Q,logtALBGDL,1.38647,0.188923,Pearson
eta_Q,logtCLCRMLMIN,-1.61791,0.129676,Pearson
eta_Q,logtHCM,0.258268,0.800244,Pearson
eta_Q,logtIMCKGM2,0.623965,0.543445,Pearson
eta_Q,logtPROGDL,0.363864,0.721809,Pearson
eta_Q,logtRAL,-1.22307,0.243013,Pearson
eta_Q,logtRAN,-0.166424,0.870384,Pearson
eta_Q,logtSCM2,0.599332,0.559252,Pearson
eta_Q,logtSCRMGDL,0.857579,0.406658,Pearson
eta_Q,logtWTKG,0.755859,0.463211,Pearson
eta_V2,ANTU,0.463018,0.508155,Fisher
eta_V2,LLP,2.85444,0.114946,Fisher
eta_V2,LMP,1.14833,0.303391,Fisher
eta_V2,SEXF,4.95073,0.0444063,Fisher
eta_V2,AGEA,1.42224,0.178505,Pearson
eta_V2,ALBGDL,-1.53164,0.149578,Pearson
eta_V2,CLCRMLMIN,-1.27686,0.223988,Pearson
eta_V2,HCM,-0.758487,0.46169,Pearson
eta_V2,IMCKGM2,-0.808646,0.433269,Pearson
eta_V2,PROGDL,-1.3862,0.189003,Pearson
eta_V2,RAL,0.842383,0.414803,Pearson
eta_V2,RAN,0.690233,0.502185,Pearson
eta_V2,SCM2,-1.27253,0.225476,Pearson
eta_V2,SCRMGDL,-0.425536,0.677406,Pearson
eta_V2,WTKG,-1.35601,0.198183,Pearson
eta_V2,logtAGEA,1.49373,0.159116,Pearson
eta_V2,logtALBGDL,-1.35794,0.197585,Pearson
eta_V2,logtCLCRMLMIN,-1.2989,0.216543,Pearson
eta_V2,logtHCM,-0.764453,0.45825,Pearson
eta_V2,logtIMCKGM2,-0.856752,0.407098,Pearson
eta_V2,logtPROGDL,-1.33683,0.204204,Pearson
eta_V2,logtRAL,0.508933,0.619327,Pearson
eta_V2,logtRAN,1.31881,0.209992,Pearson
eta_V2,logtSCM2,-1.29012,0.219485,Pearson
eta_V2,logtSCRMGDL,-0.887938,0.390707,Pearson
eta_V2,logtWTKG,-1.46241,0.16738,Pearson
