eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.56466,0.133286,Fisher
eta_Cl,LLP,0.123868,0.730516,Fisher
eta_Cl,LMP,4.06207,0.0650136,Fisher
eta_Cl,SEXF,0.316548,0.583262,Fisher
eta_Cl,AGEA,-0.201994,0.843048,Pearson
eta_Cl,ALBGDL,0.19263,0.850225,Pearson
eta_Cl,CLCRMLMIN,-0.235507,0.817484,Pearson
eta_Cl,HCM,0.11069,0.913553,Pearson
eta_Cl,IMCKGM2,0.00129795,0.998984,Pearson
eta_Cl,PROGDL,0.625123,0.542708,Pearson
eta_Cl,RAL,0.438778,0.668026,Pearson
eta_Cl,RAN,0.49413,0.629458,Pearson
eta_Cl,SCM2,0.0972425,0.924017,Pearson
eta_Cl,SCRMGDL,-0.0101925,0.992022,Pearson
eta_Cl,WTKG,0.061112,0.9522,Pearson
eta_Cl,logtAGEA,-0.321897,0.752648,Pearson
eta_Cl,logtALBGDL,0.320677,0.753552,Pearson
eta_Cl,logtCLCRMLMIN,-0.270806,0.790793,Pearson
eta_Cl,logtHCM,0.0898358,0.929787,Pearson
eta_Cl,logtIMCKGM2,-0.00745449,0.994165,Pearson
eta_Cl,logtPROGDL,0.701106,0.495596,Pearson
eta_Cl,logtRAL,-0.37717,0.712132,Pearson
eta_Cl,logtRAN,-0.14585,0.886277,Pearson
eta_Cl,logtSCM2,0.0891908,0.93029,Pearson
eta_Cl,logtWTKG,0.0731725,0.942783,Pearson
eta_Cl,tSCRMGDL,-0.0101925,0.992022,Pearson
eta_V1,ANTU,0.290248,0.599166,Fisher
eta_V1,LLP,0.00670181,0.936001,Fisher
eta_V1,LMP,0.208763,0.65528,Fisher
eta_V1,SEXF,0.0353462,0.853775,Fisher
eta_V1,AGEA,0.379124,0.710716,Pearson
eta_V1,ALBGDL,0.57359,0.576035,Pearson
eta_V1,CLCRMLMIN,-0.283037,0.781605,Pearson
eta_V1,HCM,0.14657,0.88572,Pearson
eta_V1,IMCKGM2,0.146903,0.885463,Pearson
eta_V1,PROGDL,0.0489996,0.961664,Pearson
eta_V1,RAL,0.409112,0.689117,Pearson
eta_V1,RAN,0.288761,0.777317,Pearson
eta_V1,SCM2,0.242159,0.812435,Pearson
eta_V1,SCRMGDL,0.0099637,0.992202,Pearson
eta_V1,WTKG,0.249176,0.807119,Pearson
eta_V1,logtAGEA,0.343861,0.736449,Pearson
eta_V1,logtALBGDL,0.666374,0.516824,Pearson
eta_V1,logtCLCRMLMIN,-0.394925,0.699301,Pearson
eta_V1,logtHCM,0.144724,0.887149,Pearson
eta_V1,logtIMCKGM2,0.175167,0.863647,Pearson
eta_V1,logtPROGDL,0.110513,0.91369,Pearson
eta_V1,logtRAL,0.0712941,0.944249,Pearson
eta_V1,logtRAN,-0.265247,0.794978,Pearson
eta_V1,logtSCM2,0.2427,0.812025,Pearson
eta_V1,logtWTKG,0.274319,0.78815,Pearson
eta_V1,tSCRMGDL,0.0099637,0.992202,Pearson
eta_Q,ANTU,0.0730992,0.791121,Fisher
eta_Q,LLP,0.000693072,0.979397,Fisher
eta_Q,LMP,0.00014215,0.990668,Fisher
eta_Q,SEXF,0.000291676,0.986633,Fisher
eta_Q,AGEA,0.334607,0.743259,Pearson
eta_Q,ALBGDL,1.40534,0.183365,Pearson
eta_Q,CLCRMLMIN,-0.565706,0.581227,Pearson
eta_Q,HCM,-0.000779426,0.99939,Pearson
eta_Q,IMCKGM2,-0.13865,0.891852,Pearson
eta_Q,PROGDL,0.835093,0.418749,Pearson
eta_Q,RAL,-1.28513,0.221173,Pearson
eta_Q,RAN,-0.728498,0.479227,Pearson
eta_Q,SCM2,-0.065631,0.94867,Pearson
eta_Q,SCRMGDL,0.469421,0.646544,Pearson
eta_Q,WTKG,-0.0952005,0.925607,Pearson
eta_Q,logtAGEA,0.569137,0.578964,Pearson
eta_Q,logtALBGDL,1.49378,0.159104,Pearson
eta_Q,logtCLCRMLMIN,-0.582459,0.570222,Pearson
eta_Q,logtHCM,0.00414999,0.996752,Pearson
eta_Q,logtIMCKGM2,-0.133398,0.895921,Pearson
eta_Q,logtPROGDL,0.819731,0.427144,Pearson
eta_Q,logtRAL,-1.28304,0.221882,Pearson
eta_Q,logtRAN,-0.830473,0.421262,Pearson
eta_Q,logtSCM2,-0.0659995,0.948382,Pearson
eta_Q,logtWTKG,-0.107418,0.916097,Pearson
eta_Q,tSCRMGDL,0.469421,0.646544,Pearson
eta_V2,ANTU,0.275273,0.608647,Fisher
eta_V2,LLP,0.164989,0.691211,Fisher
eta_V2,LMP,0.0606314,0.809346,Fisher
eta_V2,SEXF,0.011083,0.917764,Fisher
eta_V2,AGEA,0.00303229,0.997627,Pearson
eta_V2,ALBGDL,-0.0692904,0.945813,Pearson
eta_V2,CLCRMLMIN,0.476692,0.641495,Pearson
eta_V2,HCM,1.27628,0.224187,Pearson
eta_V2,IMCKGM2,-0.351239,0.731036,Pearson
eta_V2,PROGDL,-0.517488,0.613508,Pearson
eta_V2,RAL,0.109271,0.914656,Pearson
eta_V2,RAN,0.339289,0.73981,Pearson
eta_V2,SCM2,1.04643,0.314431,Pearson
eta_V2,SCRMGDL,-0.51598,0.614532,Pearson
eta_V2,WTKG,0.773891,0.45284,Pearson
eta_V2,logtAGEA,0.133012,0.896221,Pearson
eta_V2,logtALBGDL,-0.0572565,0.955212,Pearson
eta_V2,logtCLCRMLMIN,0.508766,0.619441,Pearson
eta_V2,logtHCM,1.2712,0.225931,Pearson
eta_V2,logtIMCKGM2,-0.505291,0.621812,Pearson
eta_V2,logtPROGDL,-0.46295,0.651054,Pearson
eta_V2,logtRAL,-0.114462,0.91062,Pearson
eta_V2,logtRAN,0.514723,0.615386,Pearson
eta_V2,logtSCM2,1.01709,0.327666,Pearson
eta_V2,logtWTKG,0.653139,0.52505,Pearson
eta_V2,tSCRMGDL,-0.51598,0.614532,Pearson
