eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00382556,0.951622,Fisher
eta_Cl,LLP,0.216226,0.649623,Fisher
eta_Cl,LMP,1.88721,0.192743,Fisher
eta_Cl,SEXF,0.316112,0.583518,Fisher
eta_Cl,AGEA,0.185211,0.855922,Pearson
eta_Cl,ALBGDL,-0.0025494,0.998005,Pearson
eta_Cl,CLCRMLMIN,1.32841,0.206892,Pearson
eta_Cl,HCM,0.0630437,0.950691,Pearson
eta_Cl,IMCKGM2,1.72051,0.109038,Pearson
eta_Cl,PROGDL,0.11429,0.910754,Pearson
eta_Cl,RAL,0.195091,0.848338,Pearson
eta_Cl,RAN,-0.332476,0.74483,Pearson
eta_Cl,SCM2,0.963826,0.35272,Pearson
eta_Cl,SCRMGDL,-2.07389,0.0585167,Pearson
eta_Cl,WTKG,1.48571,0.161199,Pearson
eta_Cl,logtAGEA,0.106793,0.916584,Pearson
eta_Cl,logtALBGDL,0.041369,0.96763,Pearson
eta_Cl,logtCLCRMLMIN,1.38982,0.187924,Pearson
eta_Cl,logtHCM,0.055375,0.956682,Pearson
eta_Cl,logtIMCKGM2,1.6972,0.113455,Pearson
eta_Cl,logtPROGDL,0.141459,0.889676,Pearson
eta_Cl,logtRAL,-0.517427,0.613549,Pearson
eta_Cl,logtRAN,-0.677601,0.509905,Pearson
eta_Cl,logtSCM2,0.893291,0.387939,Pearson
eta_Cl,logtSCRMGDL,-1.49931,0.15768,Pearson
eta_Cl,logtWTKG,1.42841,0.176757,Pearson
eta_V1,ANTU,0.748334,0.402686,Fisher
eta_V1,LLP,1.31382,0.272365,Fisher
eta_V1,LMP,0.543806,0.473961,Fisher
eta_V1,SEXF,0.183838,0.675115,Fisher
eta_V1,AGEA,1.10416,0.289542,Pearson
eta_V1,ALBGDL,-0.963319,0.352965,Pearson
eta_V1,CLCRMLMIN,-1.60433,0.132649,Pearson
eta_V1,HCM,-0.118641,0.907373,Pearson
eta_V1,IMCKGM2,-0.724756,0.481443,Pearson
eta_V1,PROGDL,-1.90223,0.0795278,Pearson
eta_V1,RAL,0.40521,0.691912,Pearson
eta_V1,RAN,1.52796,0.150481,Pearson
eta_V1,SCM2,-0.487764,0.63384,Pearson
eta_V1,SCRMGDL,0.78563,0.446167,Pearson
eta_V1,WTKG,-0.683648,0.506201,Pearson
eta_V1,logtAGEA,0.999478,0.335805,Pearson
eta_V1,logtALBGDL,-1.02624,0.323497,Pearson
eta_V1,logtCLCRMLMIN,-1.78947,0.0968496,Pearson
eta_V1,logtHCM,-0.121032,0.905516,Pearson
eta_V1,logtIMCKGM2,-0.662436,0.519264,Pearson
eta_V1,logtPROGDL,-1.83086,0.0901313,Pearson
eta_V1,logtRAL,0.445405,0.663354,Pearson
eta_V1,logtRAN,1.5103,0.154885,Pearson
eta_V1,logtSCM2,-0.472947,0.644093,Pearson
eta_V1,logtSCRMGDL,0.187572,0.854108,Pearson
eta_V1,logtWTKG,-0.660401,0.520528,Pearson
eta_Q,ANTU,2.20309,0.161573,Fisher
eta_Q,LLP,0.167316,0.689167,Fisher
eta_Q,LMP,0.134303,0.719907,Fisher
eta_Q,SEXF,0.476712,0.502057,Fisher
eta_Q,AGEA,-0.252995,0.804228,Pearson
eta_Q,ALBGDL,2.00374,0.0663936,Pearson
eta_Q,CLCRMLMIN,0.170833,0.866985,Pearson
eta_Q,HCM,0.782696,0.44783,Pearson
