eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000833819,0.977402,Fisher
eta_Cl,LLP,0.242714,0.630469,Fisher
eta_Cl,LMP,1.99635,0.181172,Fisher
eta_Cl,SEXF,0.276915,0.607592,Fisher
eta_Cl,AGEA,0.0978777,0.923522,Pearson
eta_Cl,ALBGDL,0.0562118,0.956028,Pearson
eta_Cl,CLCRMLMIN,1.39926,0.185142,Pearson
eta_Cl,HCM,0.0973502,0.923933,Pearson
eta_Cl,IMCKGM2,1.61619,0.13005,Pearson
eta_Cl,PROGDL,0.202596,0.842587,Pearson
eta_Cl,RAL,0.0922023,0.927943,Pearson
eta_Cl,RAN,-0.324979,0.750367,Pearson
eta_Cl,SCM2,0.956349,0.356344,Pearson
eta_Cl,SCRMGDL,-2.05184,0.0608943,Pearson
eta_Cl,WTKG,1.44344,0.172559,Pearson
eta_Cl,logtAGEA,0.025382,0.980136,Pearson
eta_Cl,logtALBGDL,0.107879,0.915739,Pearson
eta_Cl,logtCLCRMLMIN,1.45837,0.168473,Pearson
eta_Cl,logtHCM,0.0890378,0.930409,Pearson
eta_Cl,logtIMCKGM2,1.59348,0.135067,Pearson
eta_Cl,logtPROGDL,0.225382,0.825187,Pearson
eta_Cl,logtRAL,-0.584642,0.568797,Pearson
eta_Cl,logtRAN,-0.70718,0.491937,Pearson
eta_Cl,logtSCM2,0.886401,0.391504,Pearson
eta_Cl,logtSCRMGDL,-1.47078,0.165138,Pearson
eta_Cl,logtWTKG,1.38473,0.189441,Pearson
eta_V1,ANTU,0.389494,0.543363,Fisher
eta_V1,LLP,0.0482878,0.829483,Fisher
eta_V1,LMP,1.12052,0.30908,Fisher
eta_V1,SEXF,0.812926,0.383657,Fisher
eta_V1,AGEA,-0.543694,0.595853,Pearson
eta_V1,ALBGDL,0.617675,0.547458,Pearson
eta_V1,CLCRMLMIN,-0.343643,0.736609,Pearson
eta_V1,HCM,1.27761,0.223733,Pearson
eta_V1,IMCKGM2,-1.04669,0.314314,Pearson
eta_V1,PROGDL,-0.479991,0.639209,Pearson
eta_V1,RAL,-0.280373,0.783604,Pearson
eta_V1,RAN,1.28618,0.220817,Pearson
eta_V1,SCM2,0.714604,0.487488,Pearson
eta_V1,SCRMGDL,1.4134,0.181032,Pearson
eta_V1,WTKG,0.211887,0.835481,Pearson
eta_V1,logtAGEA,-0.452649,0.658263,Pearson
eta_V1,logtALBGDL,0.648294,0.52808,Pearson
eta_V1,logtCLCRMLMIN,-0.53998,0.59834,Pearson
eta_V1,logtHCM,1.28036,0.222793,Pearson
eta_V1,logtIMCKGM2,-1.01573,0.328292,Pearson
eta_V1,logtPROGDL,-0.414249,0.685446,Pearson
eta_V1,logtRAL,-0.0525068,0.958923,Pearson
eta_V1,logtRAN,0.797087,0.439717,Pearson
eta_V1,logtSCM2,0.750963,0.466052,Pearson
eta_V1,logtSCRMGDL,0.793047,0.441984,Pearson
eta_V1,logtWTKG,0.252533,0.804578,Pearson
eta_Q,ANTU,1.23489,0.286588,Fisher
eta_Q,LLP,0.482034,0.499722,Fisher
eta_Q,LMP,0.262601,0.616934,Fisher
eta_Q,SEXF,0.113328,0.741759,Fisher
eta_Q,AGEA,0.758201,0.461856,Pearson
eta_Q,ALBGDL,-0.690486,0.502031,Pearson
eta_Q,CLCRMLMIN,-0.320104,0.753976,Pearson
eta_Q,HCM,0.470865,0.64554,Pearson
eta_Q,IMCKGM2,1.0516,0.312137,Pearson
eta_Q,PROGDL,-1.016,0.328165,Pearson
eta_Q,RAL,0.787189,0.445286,Pearson
eta_Q,RAN,0.372474,0.715542,Pearson
eta_Q,SCM2,1.11707,0.284184,Pearson
eta_Q,SCRMGDL,-0.205825,0.840116,Pearson
eta_Q,WTKG,1.35518,0.198439,Pearson
eta_Q,logtAGEA,0.844967,0.41341,Pearson
eta_Q,logtALBGDL,-0.688865,0.503018,Pearson
eta_Q,logtCLCRMLMIN,-0.302985,0.766696,Pearson
eta_Q,logtHCM,0.487228,0.634209,Pearson
eta_Q,logtIMCKGM2,1.11427,0.285341,Pearson
eta_Q,logtPROGDL,-0.842029,0.414994,Pearson
eta_Q,logtRAL,0.24543,0.809955,Pearson
eta_Q,logtRAN,0.557048,0.586957,Pearson
