eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.243267,0.630083,Fisher
eta_Cl,LLP,1.12236,0.308699,Fisher
eta_Cl,LMP,0.548302,0.472175,Fisher
eta_Cl,SEXF,0.0457653,0.833922,Fisher
eta_Cl,AGEA,-0.545493,0.594651,Pearson
eta_Cl,ALBGDL,-0.13621,0.893742,Pearson
eta_Cl,CLCRMLMIN,1.78767,0.0971517,Pearson
eta_Cl,HCM,0.666734,0.516601,Pearson
eta_Cl,IMCKGM2,0.0838741,0.934434,Pearson
eta_Cl,PROGDL,-0.0966567,0.924473,Pearson
eta_Cl,RAL,-0.0910201,0.928864,Pearson
eta_Cl,RAN,-0.456351,0.655668,Pearson
eta_Cl,SCM2,0.735306,0.475211,Pearson
eta_Cl,SCRMGDL,-1.68357,0.11611,Pearson
eta_Cl,WTKG,0.656268,0.523099,Pearson
eta_Cl,logtAGEA,-0.69251,0.500801,Pearson
eta_Cl,logtALBGDL,-0.0447639,0.964976,Pearson
eta_Cl,logtCLCRMLMIN,1.7951,0.0959104,Pearson
eta_Cl,logtHCM,0.655239,0.52374,Pearson
eta_Cl,logtIMCKGM2,0.0560757,0.956134,Pearson
eta_Cl,logtPROGDL,-0.0234479,0.981649,Pearson
eta_Cl,logtRAL,-0.492015,0.630912,Pearson
eta_Cl,logtRAN,-0.812617,0.431068,Pearson
eta_Cl,logtSCM2,0.711284,0.489475,Pearson
eta_Cl,logtSCRMGDL,-1.1972,0.252603,Pearson
eta_Cl,logtWTKG,0.625642,0.542378,Pearson
eta_V1,ANTU,0.310412,0.586893,Fisher
eta_V1,LLP,0.525866,0.4812,Fisher
eta_V1,LMP,1.27552,0.279144,Fisher
eta_V1,SEXF,0.215341,0.650288,Fisher
eta_V1,AGEA,1.3317,0.205838,Pearson
eta_V1,ALBGDL,-1.20985,0.247879,Pearson
eta_V1,CLCRMLMIN,-1.48089,0.162462,Pearson
eta_V1,HCM,-0.00445433,0.996514,Pearson
eta_V1,IMCKGM2,-0.647337,0.52868,Pearson
eta_V1,PROGDL,-2.23527,0.0435754,Pearson
eta_V1,RAL,0.182449,0.858045,Pearson
eta_V1,RAN,1.05422,0.310984,Pearson
eta_V1,SCM2,-0.329913,0.746722,Pearson
eta_V1,SCRMGDL,0.50279,0.623521,Pearson
eta_V1,WTKG,-0.510404,0.618325,Pearson
eta_V1,logtAGEA,1.20154,0.250976,Pearson
eta_V1,logtALBGDL,-1.29101,0.219185,Pearson
eta_V1,logtCLCRMLMIN,-1.62966,0.127152,Pearson
eta_V1,logtHCM,-0.0128886,0.989912,Pearson
eta_V1,logtIMCKGM2,-0.610613,0.551982,Pearson
eta_V1,logtPROGDL,-2.15597,0.0504035,Pearson
eta_V1,logtRAL,0.296534,0.771507,Pearson
eta_V1,logtRAN,1.15698,0.2681,Pearson
eta_V1,logtSCM2,-0.332206,0.745029,Pearson
eta_V1,logtSCRMGDL,-0.0602083,0.952906,Pearson
eta_V1,logtWTKG,-0.518128,0.613073,Pearson
eta_Q,ANTU,1.36776,0.263193,Fisher
eta_Q,LLP,0.788352,0.390731,Fisher
eta_Q,LMP,0.0554502,0.817506,Fisher
eta_Q,SEXF,0.00696556,0.934757,Fisher
eta_Q,AGEA,0.655219,0.523753,Pearson
eta_Q,ALBGDL,1.02339,0.324793,Pearson
eta_Q,CLCRMLMIN,-1.19007,0.255299,Pearson
eta_Q,HCM,0.0427359,0.966562,Pearson
eta_Q,IMCKGM2,1.27056,0.226153,Pearson
eta_Q,PROGDL,0.0298175,0.976665,Pearson
eta_Q,RAL,-0.60888,0.553096,Pearson
eta_Q,RAN,0.106839,0.916548,Pearson
eta_Q,SCM2,0.754568,0.463959,Pearson
eta_Q,SCRMGDL,0.948373,0.360237,Pearson
eta_Q,WTKG,1.12302,0.281743,Pearson
eta_Q,logtAGEA,0.981073,0.344463,Pearson
eta_Q,logtALBGDL,0.969472,0.350002,Pearson
eta_Q,logtCLCRMLMIN,-1.21485,0.246029,Pearson
eta_Q,logtHCM,0.0619191,0.951569,Pearson
eta_Q,logtIMCKGM2,1.33238,0.205621,Pearson
eta_Q,logtPROGDL,0.0595405,0.953427,Pearson
eta_Q,logtRAL,-1.11359,0.285621,Pearson
eta_Q,logtRAN,0.240377,0.813787,Pearson
eta_Q,logtSCM2,0.738158,0.473534,Pearson
eta_Q,logtSCRMGDL,0.53206,0.603659,Pearson
eta_Q,logtWTKG,1.15011,0.270817,Pearson
eta_V2,ANTU,0.435305,0.520915,Fisher
eta_V2,LLP,2.70143,0.124212,Fisher
eta_V2,LMP,1.10806,0.311677,Fisher
eta_V2,SEXF,5.41265,0.036801,Fisher
eta_V2,AGEA,0.908425,0.380186,Pearson
eta_V2,ALBGDL,-1.41945,0.179301,Pearson
eta_V2,CLCRMLMIN,-0.567308,0.58017,Pearson
eta_V2,HCM,-0.666342,0.516844,Pearson
eta_V2,IMCKGM2,-0.683889,0.506053,Pearson
eta_V2,PROGDL,-1.34979,0.200118,Pearson
eta_V2,RAL,0.619378,0.54637,Pearson
eta_V2,RAN,0.334619,0.74325,Pearson
eta_V2,SCM2,-1.10171,0.290567,Pearson
eta_V2,SCRMGDL,-0.793296,0.441844,Pearson
eta_V2,WTKG,-1.15129,0.27035,Pearson
eta_V2,logtAGEA,0.901462,0.38374,Pearson
eta_V2,logtALBGDL,-1.3056,0.214321,Pearson
eta_V2,logtCLCRMLMIN,-0.575082,0.575055,Pearson
eta_V2,logtHCM,-0.675307,0.511314,Pearson
eta_V2,logtIMCKGM2,-0.758672,0.461583,Pearson
eta_V2,logtPROGDL,-1.34137,0.202764,Pearson
eta_V2,logtRAL,0.359044,0.725326,Pearson
eta_V2,logtRAN,0.945641,0.361577,Pearson
eta_V2,logtSCM2,-1.13142,0.27832,Pearson
eta_V2,logtSCRMGDL,-1.23187,0.239817,Pearson
eta_V2,logtWTKG,-1.2785,0.223427,Pearson
