eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00224936,0.962893,Fisher
eta_Cl,LLP,0.217441,0.648714,Fisher
eta_Cl,LMP,1.9738,0.183488,Fisher
eta_Cl,SEXF,0.336044,0.572032,Fisher
eta_Cl,AGEA,0.216645,0.831848,Pearson
eta_Cl,ALBGDL,0.0216161,0.983082,Pearson
eta_Cl,CLCRMLMIN,1.27192,0.225685,Pearson
eta_Cl,HCM,0.0406113,0.968223,Pearson
eta_Cl,IMCKGM2,1.73341,0.10666,Pearson
eta_Cl,PROGDL,0.159321,0.875865,Pearson
eta_Cl,RAL,0.171479,0.866488,Pearson
eta_Cl,RAN,-0.370527,0.716957,Pearson
eta_Cl,SCM2,0.943301,0.362729,Pearson
eta_Cl,SCRMGDL,-2.05624,0.0604124,Pearson
eta_Cl,WTKG,1.4707,0.165159,Pearson
eta_Cl,logtAGEA,0.142554,0.888828,Pearson
eta_Cl,logtALBGDL,0.0649925,0.949169,Pearson
eta_Cl,logtCLCRMLMIN,1.3395,0.203355,Pearson
eta_Cl,logtHCM,0.0330675,0.974123,Pearson
eta_Cl,logtIMCKGM2,1.70832,0.111329,Pearson
eta_Cl,logtPROGDL,0.18541,0.855769,Pearson
eta_Cl,logtRAL,-0.562372,0.58343,Pearson
eta_Cl,logtRAN,-0.719744,0.484422,Pearson
eta_Cl,logtSCM2,0.872792,0.398611,Pearson
eta_Cl,logtSCRMGDL,-1.47232,0.164727,Pearson
eta_Cl,logtWTKG,1.41244,0.18131,Pearson
eta_V1,ANTU,1.24789,0.284177,Fisher
eta_V1,LLP,1.64029,0.222663,Fisher
eta_V1,LMP,0.632548,0.440703,Fisher
eta_V1,SEXF,0.0924853,0.765854,Fisher
eta_V1,AGEA,1.18338,0.257848,Pearson
eta_V1,ALBGDL,-0.607231,0.554157,Pearson
eta_V1,CLCRMLMIN,-2.12659,0.0531792,Pearson
eta_V1,HCM,-0.0456665,0.96427,Pearson
eta_V1,IMCKGM2,-0.639213,0.533786,Pearson
eta_V1,PROGDL,-1.52526,0.151149,Pearson
eta_V1,RAL,0.0604163,0.952743,Pearson
eta_V1,RAN,1.52243,0.151848,Pearson
eta_V1,SCM2,-0.370155,0.717227,Pearson
eta_V1,SCRMGDL,1.19535,0.253302,Pearson
eta_V1,WTKG,-0.548781,0.592456,Pearson
eta_V1,logtAGEA,1.13743,0.275888,Pearson
eta_V1,logtALBGDL,-0.707654,0.491653,Pearson
