eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000962953,0.975716,Fisher
eta_Cl,LLP,0.355852,0.561064,Fisher
eta_Cl,LMP,1.57716,0.231272,Fisher
eta_Cl,SEXF,0.189463,0.670503,Fisher
eta_Cl,AGEA,0.0268153,0.979014,Pearson
eta_Cl,ALBGDL,0.0979976,0.923429,Pearson
eta_Cl,CLCRMLMIN,1.40933,0.182209,Pearson
eta_Cl,HCM,0.223701,0.826467,Pearson
eta_Cl,IMCKGM2,1.58937,0.135992,Pearson
eta_Cl,PROGDL,0.181384,0.858864,Pearson
eta_Cl,RAL,0.133264,0.896025,Pearson
eta_Cl,RAN,-0.392949,0.700725,Pearson
eta_Cl,SCM2,1.08337,0.298329,Pearson
eta_Cl,SCRMGDL,-1.93716,0.0747619,Pearson
eta_Cl,WTKG,1.55188,0.144687,Pearson
eta_Cl,logtAGEA,-0.0520889,0.95925,Pearson
eta_Cl,logtALBGDL,0.144755,0.887124,Pearson
eta_Cl,logtCLCRMLMIN,1.46357,0.167069,Pearson
eta_Cl,logtHCM,0.214759,0.833288,Pearson
eta_Cl,logtIMCKGM2,1.55733,0.143395,Pearson
eta_Cl,logtPROGDL,0.215686,0.83258,Pearson
eta_Cl,logtRAL,-0.552718,0.589834,Pearson
eta_Cl,logtRAN,-0.769522,0.455339,Pearson
eta_Cl,logtSCM2,1.01392,0.329121,Pearson
eta_Cl,logtSCRMGDL,-1.37293,0.192994,Pearson
eta_Cl,logtWTKG,1.49412,0.159016,Pearson
eta_V1,ANTU,0.217704,0.648517,Fisher
eta_V1,LLP,0.733783,0.407173,Fisher
eta_V1,LMP,0.315546,0.583852,Fisher
eta_V1,SEXF,0.0170211,0.898196,Fisher
eta_V1,AGEA,0.560784,0.584482,Pearson
eta_V1,ALBGDL,0.53,0.605046,Pearson
eta_V1,CLCRMLMIN,-1.07745,0.300869,Pearson
eta_V1,HCM,0.350435,0.731625,Pearson
eta_V1,IMCKGM2,0.310387,0.761187,Pearson
eta_V1,PROGDL,-0.0829081,0.935188,Pearson
eta_V1,RAL,0.74154,0.471551,Pearson
eta_V1,RAN,1.19007,0.2553,Pearson
eta_V1,SCM2,0.532385,0.60344,Pearson
eta_V1,SCRMGDL,0.705824,0.492753,Pearson
eta_V1,WTKG,0.553591,0.589254,Pearson
eta_V1,logtAGEA,0.637402,0.534928,Pearson
eta_V1,logtALBGDL,0.585983,0.567922,Pearson
eta_V1,logtCLCRMLMIN,-1.18428,0.257503,Pearson
eta_V1,logtHCM,0.35129,0.730999,Pearson
eta_V1,logtIMCKGM2,0.315901,0.757092,Pearson
eta_V1,logtPROGDL,-0.0159512,0.987516,Pearson
eta_V1,logtRAL,0.00747487,0.994149,Pearson
eta_V1,logtRAN,0.601155,0.558074,Pearson
eta_V1,logtSCM2,0.534127,0.602268,Pearson
eta_V1,logtSCRMGDL,0.40447,0.692443,Pearson
eta_V1,logtWTKG,0.578413,0.57287,Pearson
eta_Q,ANTU,0.787841,0.39088,Fisher
eta_Q,LLP,0.0999887,0.756863,Fisher
eta_Q,LMP,0.165865,0.69044,Fisher
eta_Q,SEXF,0.170002,0.686828,Fisher
eta_Q,AGEA,0.851464,0.409923,Pearson
eta_Q,ALBGDL,1.40978,0.182079,Pearson
eta_Q,CLCRMLMIN,-0.286273,0.77918,Pearson
eta_Q,HCM,-0.660184,0.520662,Pearson
eta_Q,IMCKGM2,1.88299,0.0822689,Pearson
eta_Q,PROGDL,0.779071,0.449888,Pearson
eta_Q,RAL,-1.02243,0.325229,Pearson
eta_Q,RAN,-1.06004,0.308426,Pearson
eta_Q,SCM2,0.295361,0.772383,Pearson
eta_Q,SCRMGDL,-0.31682,0.75641,Pearson
eta_Q,WTKG,0.910197,0.379286,Pearson
eta_Q,logtAGEA,1.05871,0.309007,Pearson
eta_Q,logtALBGDL,1.40097,0.184639,Pearson
eta_Q,logtCLCRMLMIN,-0.271852,0.790006,Pearson
eta_Q,logtHCM,-0.647005,0.528888,Pearson
eta_Q,logtIMCKGM2,1.96306,0.0713989,Pearson
eta_Q,logtPROGDL,0.718578,0.485116,Pearson
eta_Q,logtRAL,-1.35008,0.20003,Pearson
eta_Q,logtRAN,-1.2365,0.238147,Pearson
eta_Q,logtSCM2,0.249536,0.806846,Pearson
eta_Q,logtSCRMGDL,-0.459649,0.65336,Pearson
