eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.361759,0.557874,Fisher
eta_Cl,LLP,0.368075,0.554503,Fisher
eta_Cl,LMP,1.86571,0.195133,Fisher
eta_Cl,SEXF,0.0755927,0.787682,Fisher
eta_Cl,AGEA,-0.510621,0.618177,Pearson
eta_Cl,ALBGDL,1.08637,0.29705,Pearson
eta_Cl,CLCRMLMIN,0.804877,0.435365,Pearson
eta_Cl,HCM,0.80248,0.4367,Pearson
eta_Cl,IMCKGM2,1.51063,0.154803,Pearson
eta_Cl,PROGDL,1.11282,0.285941,Pearson
eta_Cl,RAL,0.157149,0.877542,Pearson
eta_Cl,RAN,-0.078039,0.938985,Pearson
eta_Cl,SCM2,1.72012,0.10911,Pearson
eta_Cl,SCRMGDL,-0.532018,0.603687,Pearson
eta_Cl,WTKG,2.09369,0.056455,Pearson
eta_Cl,logtAGEA,-0.541612,0.597247,Pearson
eta_Cl,logtALBGDL,1.14508,0.272822,Pearson
eta_Cl,logtCLCRMLMIN,0.81895,0.427573,Pearson
eta_Cl,logtHCM,0.787273,0.445239,Pearson
eta_Cl,logtIMCKGM2,1.4572,0.168791,Pearson
eta_Cl,logtPROGDL,1.18835,0.255953,Pearson
eta_Cl,logtRAL,-0.782958,0.447681,Pearson
eta_Cl,logtRAN,-0.840676,0.415725,Pearson
eta_Cl,logtSCM2,1.66241,0.12034,Pearson
eta_Cl,logtSCRMGDL,-0.0310703,0.975685,Pearson
eta_Cl,logtWTKG,2.0852,0.0573309,Pearson
eta_V1,ANTU,1.5162,0.240007,Fisher
eta_V1,LLP,4.04794,0.065424,Fisher
eta_V1,LMP,0.00235245,0.962053,Fisher
eta_V1,SEXF,0.796235,0.38844,Fisher
eta_V1,AGEA,1.66951,0.118906,Pearson
eta_V1,ALBGDL,-1.27442,0.224826,Pearson
eta_V1,CLCRMLMIN,-3.06897,0.00896654,Pearson
eta_V1,HCM,-0.951876,0.358523,Pearson
eta_V1,IMCKGM2,-0.953089,0.357931,Pearson
eta_V1,PROGDL,-1.32335,0.208522,Pearson
eta_V1,RAL,0.715212,0.487125,Pearson
eta_V1,RAN,2.12326,0.053502,Pearson
eta_V1,SCM2,-1.55705,0.14346,Pearson
eta_V1,SCRMGDL,1.17441,0.261296,Pearson
eta_V1,WTKG,-1.70894,0.11121,Pearson
eta_V1,logtAGEA,1.58018,0.13808,Pearson
eta_V1,logtALBGDL,-1.30555,0.214339,Pearson
eta_V1,logtCLCRMLMIN,-3.33225,0.00540203,Pearson
eta_V1,logtHCM,-0.958523,0.355288,Pearson
eta_V1,logtIMCKGM2,-0.88958,0.389856,Pearson
eta_V1,logtPROGDL,-1.33252,0.205575,Pearson
eta_V1,logtRAL,0.923501,0.37257,Pearson
eta_V1,logtRAN,2.20316,0.046228,Pearson
eta_V1,logtSCM2,-1.53925,0.147722,Pearson
eta_V1,logtSCRMGDL,0.556476,0.587337,Pearson
eta_V1,logtWTKG,-1.70054,0.112813,Pearson
eta_Q,ANTU,0.449416,0.514346,Fisher
eta_Q,LLP,6.94688,0.0205637,Fisher
eta_Q,LMP,1.61426,0.226161,Fisher
eta_Q,SEXF,3.41774,0.087366,Fisher
eta_Q,AGEA,-0.301452,0.767838,Pearson
eta_Q,ALBGDL,0.350003,0.731942,Pearson
eta_Q,CLCRMLMIN,0.858662,0.406081,Pearson
eta_Q,HCM,1.87106,0.0840116,Pearson
eta_Q,IMCKGM2,0.403624,0.69305,Pearson
eta_Q,PROGDL,-0.0237892,0.981382,Pearson
eta_Q,RAL,-0.210806,0.836307,Pearson
