eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0110684,0.917818,Fisher
eta_Cl,LLP,1.01016,0.333206,Fisher
eta_Cl,LMP,0.806928,0.385366,Fisher
eta_Cl,SEXF,0.0391745,0.846165,Fisher
eta_Cl,AGEA,-0.365323,0.720745,Pearson
eta_Cl,ALBGDL,0.14247,0.888893,Pearson
eta_Cl,CLCRMLMIN,2.43894,0.0298264,Pearson
eta_Cl,HCM,0.372931,0.71521,Pearson
eta_Cl,IMCKGM2,1.36079,0.196705,Pearson
eta_Cl,PROGDL,0.0902544,0.929461,Pearson
eta_Cl,RAL,-0.0549048,0.957049,Pearson
eta_Cl,RAN,-0.667561,0.51609,Pearson
eta_Cl,SCM2,1.15006,0.270836,Pearson
eta_Cl,SCRMGDL,-2.48833,0.0271803,Pearson
eta_Cl,WTKG,1.53097,0.149742,Pearson
eta_Cl,logtAGEA,-0.468384,0.647266,Pearson
eta_Cl,logtALBGDL,0.172067,0.866035,Pearson
eta_Cl,logtCLCRMLMIN,2.52288,0.0254653,Pearson
eta_Cl,logtHCM,0.37094,0.716657,Pearson
eta_Cl,logtIMCKGM2,1.34277,0.202323,Pearson
eta_Cl,logtPROGDL,0.118717,0.907315,Pearson
eta_Cl,logtRAL,-0.554498,0.588651,Pearson
eta_Cl,logtRAN,-1.00505,0.333216,Pearson
eta_Cl,logtSCM2,1.093,0.294236,Pearson
eta_Cl,logtSCRMGDL,-1.77155,0.0998938,Pearson
eta_Cl,logtWTKG,1.48643,0.161012,Pearson
eta_V1,ANTU,1.04219,0.325935,Fisher
eta_V1,LLP,4.40334,0.0559736,Fisher
eta_V1,LMP,0.0293077,0.866707,Fisher
eta_V1,SEXF,6.52347,0.0240052,Fisher
eta_V1,AGEA,-3.23732,0.00648464,Pearson
eta_V1,ALBGDL,2.91394,0.0120803,Pearson
eta_V1,CLCRMLMIN,2.49916,0.026631,Pearson
eta_V1,HCM,1.84666,0.0876794,Pearson
eta_V1,IMCKGM2,-0.432751,0.672289,Pearson
eta_V1,PROGDL,2.94296,0.0114253,Pearson
eta_V1,RAL,0.0685066,0.946425,Pearson
eta_V1,RAN,-0.147611,0.884915,Pearson
eta_V1,SCM2,1.53002,0.149975,Pearson
eta_V1,SCRMGDL,0.350039,0.731916,Pearson
eta_V1,WTKG,1.02946,0.322038,Pearson
eta_V1,logtAGEA,-3.16863,0.00740131,Pearson
eta_V1,logtALBGDL,3.18318,0.00719688,Pearson
eta_V1,logtCLCRMLMIN,2.39098,0.0326311,Pearson
eta_V1,logtHCM,1.85317,0.0866868,Pearson
