eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.26527,0.0939502,Fisher
eta_Cl,LLP,1.18081,0.29693,Fisher
eta_Cl,LMP,0.00171249,0.96762,Fisher
eta_Cl,SEXF,1.10894,0.311493,Fisher
eta_Cl,AGEA,-2.05531,0.0605145,Pearson
eta_Cl,ALBGDL,0.646417,0.529257,Pearson
eta_Cl,CLCRMLMIN,0.741472,0.471591,Pearson
eta_Cl,HCM,2.24998,0.0424088,Pearson
eta_Cl,IMCKGM2,-2.22338,0.0445404,Pearson
eta_Cl,PROGDL,0.440006,0.66716,Pearson
eta_Cl,RAL,-0.206039,0.839952,Pearson
eta_Cl,RAN,0.366028,0.720232,Pearson
eta_Cl,SCM2,0.904219,0.38233,Pearson
eta_Cl,SCRMGDL,0.805323,0.435116,Pearson
eta_Cl,WTKG,0.00975916,0.992362,Pearson
eta_Cl,logtAGEA,-2.16368,0.0496981,Pearson
eta_Cl,logtALBGDL,0.788289,0.444665,Pearson
eta_Cl,logtCLCRMLMIN,0.640327,0.533084,Pearson
eta_Cl,logtHCM,2.22462,0.0444396,Pearson
eta_Cl,logtIMCKGM2,-2.31786,0.0373978,Pearson
eta_Cl,logtPROGDL,0.592974,0.563372,Pearson
eta_Cl,logtRAL,-0.462965,0.651044,Pearson
eta_Cl,logtRAN,-0.27615,0.786774,Pearson
eta_Cl,logtSCM2,0.967528,0.350936,Pearson
eta_Cl,logtWTKG,0.0491083,0.961579,Pearson
eta_Cl,tSCRMGDL,0.805323,0.435116,Pearson
eta_V1,ANTU,0.263161,0.616563,Fisher
eta_V1,LLP,0.0860376,0.773906,Fisher
eta_V1,LMP,1.35708,0.264976,Fisher
eta_V1,SEXF,0.0520116,0.823147,Fisher
eta_V1,AGEA,0.876142,0.396854,Pearson
eta_V1,ALBGDL,-0.689612,0.502563,Pearson
eta_V1,CLCRMLMIN,-0.636972,0.535199,Pearson
eta_V1,HCM,0.50195,0.624096,Pearson
eta_V1,IMCKGM2,-0.377131,0.712161,Pearson
eta_V1,PROGDL,-1.90376,0.0793134,Pearson
eta_V1,RAL,-0.115776,0.9096,Pearson
eta_V1,RAN,0.760949,0.460268,Pearson
eta_V1,SCM2,0.345237,0.735439,Pearson
eta_V1,SCRMGDL,0.151071,0.882239,Pearson
eta_V1,WTKG,0.17722,0.862067,Pearson
eta_V1,logtAGEA,0.937058,0.365812,Pearson
eta_V1,logtALBGDL,-0.6745,0.511811,Pearson
eta_V1,logtCLCRMLMIN,-0.781682,0.448404,Pearson
eta_V1,logtHCM,0.501093,0.624683,Pearson
eta_V1,logtIMCKGM2,-0.355999,0.727552,Pearson
eta_V1,logtPROGDL,-1.80278,0.0946415,Pearson
eta_V1,logtRAL,0.102187,0.920168,Pearson
eta_V1,logtRAN,0.92053,0.374063,Pearson
eta_V1,logtSCM2,0.329043,0.747364,Pearson
eta_V1,logtWTKG,0.143638,0.887989,Pearson
eta_V1,tSCRMGDL,0.151071,0.882239,Pearson
eta_Q,ANTU,1.56635,0.232791,Fisher
eta_Q,LLP,2.63975,0.128206,Fisher
eta_Q,LMP,0.181825,0.676785,Fisher
eta_Q,SEXF,2.58419,0.131941,Fisher
eta_Q,AGEA,-0.676421,0.51063,Pearson
eta_Q,ALBGDL,1.56535,0.141509,Pearson
eta_Q,CLCRMLMIN,0.667904,0.515878,Pearson
eta_Q,HCM,1.30495,0.214537,Pearson
eta_Q,IMCKGM2,1.45503,0.169379,Pearson
eta_Q,PROGDL,1.62525,0.128094,Pearson
eta_Q,RAL,0.593824,0.562821,Pearson
eta_Q,RAN,-0.355515,0.727906,Pearson
eta_Q,SCM2,2.33339,0.0363329,Pearson
eta_Q,SCRMGDL,0.174627,0.864063,Pearson
eta_Q,WTKG,2.61188,0.0215152,Pearson
eta_Q,logtAGEA,-0.439547,0.667483,Pearson
eta_Q,logtALBGDL,1.70088,0.112748,Pearson
eta_Q,logtCLCRMLMIN,0.75455,0.463969,Pearson
eta_Q,logtHCM,1.31112,0.212506,Pearson
eta_Q,logtIMCKGM2,1.39205,0.187265,Pearson
eta_Q,logtPROGDL,1.79195,0.0964335,Pearson
eta_Q,logtRAL,-0.246939,0.808812,Pearson
eta_Q,logtRAN,-0.641217,0.532524,Pearson
eta_Q,logtSCM2,2.33856,0.0359852,Pearson
eta_Q,logtWTKG,2.71842,0.0175658,Pearson
eta_Q,tSCRMGDL,0.174627,0.864063,Pearson
eta_V2,ANTU,0.219285,0.64734,Fisher
eta_V2,LLP,0.138134,0.71613,Fisher
eta_V2,LMP,0.541382,0.474928,Fisher
