eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00268519,0.959461,Fisher
eta_Cl,LLP,0.292372,0.597847,Fisher
eta_Cl,LMP,1.58594,0.230049,Fisher
eta_Cl,SEXF,0.324407,0.578681,Fisher
eta_Cl,AGEA,0.137046,0.893094,Pearson
eta_Cl,ALBGDL,-0.0127908,0.989989,Pearson
eta_Cl,CLCRMLMIN,1.43156,0.175871,Pearson
eta_Cl,HCM,0.067298,0.947369,Pearson
eta_Cl,IMCKGM2,1.6511,0.122655,Pearson
eta_Cl,PROGDL,0.0558706,0.956294,Pearson
eta_Cl,RAL,0.0834043,0.934801,Pearson
eta_Cl,RAN,-0.464655,0.649865,Pearson
eta_Cl,SCM2,0.94026,0.364228,Pearson
eta_Cl,SCRMGDL,-2.15359,0.0506228,Pearson
eta_Cl,WTKG,1.44042,0.173395,Pearson
eta_Cl,logtAGEA,0.0435031,0.965962,Pearson
eta_Cl,logtALBGDL,0.0233353,0.981737,Pearson
eta_Cl,logtCLCRMLMIN,1.49085,0.159863,Pearson
eta_Cl,logtHCM,0.0597893,0.953233,Pearson
eta_Cl,logtIMCKGM2,1.63306,0.126431,Pearson
eta_Cl,logtPROGDL,0.0856341,0.933062,Pearson
eta_Cl,logtRAL,-0.576796,0.57393,Pearson
eta_Cl,logtRAN,-0.776964,0.451087,Pearson
eta_Cl,logtSCM2,0.87067,0.399727,Pearson
eta_Cl,logtSCRMGDL,-1.56102,0.142526,Pearson
eta_Cl,logtWTKG,1.3838,0.18972,Pearson
eta_V1,ANTU,0.241795,0.631111,Fisher
eta_V1,LLP,0.16769,0.68884,Fisher
eta_V1,LMP,0.428787,0.524002,Fisher
eta_V1,SEXF,0.422267,0.527124,Fisher
eta_V1,AGEA,1.00377,0.333806,Pearson
eta_V1,ALBGDL,-0.873259,0.398366,Pearson
eta_V1,CLCRMLMIN,-0.514304,0.615671,Pearson
eta_V1,HCM,0.0354045,0.972295,Pearson
eta_V1,IMCKGM2,-0.197172,0.846742,Pearson
eta_V1,PROGDL,-1.9446,0.073782,Pearson
eta_V1,RAL,-0.03457,0.972948,Pearson
eta_V1,RAN,0.412165,0.686934,Pearson
eta_V1,SCM2,-0.041111,0.967832,Pearson
eta_V1,SCRMGDL,-0.267181,0.793522,Pearson
eta_V1,WTKG,-0.101534,0.920676,Pearson
eta_V1,logtAGEA,0.81961,0.42721,Pearson
eta_V1,logtALBGDL,-0.916233,0.376229,Pearson
eta_V1,logtCLCRMLMIN,-0.630456,0.539321,Pearson
eta_V1,logtHCM,0.0239204,0.981279,Pearson
eta_V1,logtIMCKGM2,-0.157822,0.877022,Pearson
eta_V1,logtPROGDL,-1.86549,0.0848372,Pearson
eta_V1,logtRAL,-0.122867,0.904092,Pearson
eta_V1,logtRAN,0.363521,0.722059,Pearson
eta_V1,logtSCM2,-0.0583492,0.954358,Pearson
eta_V1,logtSCRMGDL,-0.680307,0.508245,Pearson
eta_V1,logtWTKG,-0.110244,0.913899,Pearson
eta_Q,ANTU,2.11438,0.169636,Fisher
eta_Q,LLP,0.338443,0.57068,Fisher
eta_Q,LMP,1.28437,0.277557,Fisher
eta_Q,SEXF,0.0103785,0.920411,Fisher
eta_Q,AGEA,0.528393,0.60613,Pearson
eta_Q,ALBGDL,0.0466474,0.963503,Pearson
eta_Q,CLCRMLMIN,0.289392,0.776845,Pearson
eta_Q,HCM,-0.0133921,0.989518,Pearson
eta_Q,IMCKGM2,0.999785,0.335661,Pearson
eta_Q,PROGDL,-1.29072,0.219284,Pearson
eta_Q,RAL,-0.947194,0.360815,Pearson
eta_Q,RAN,0.0552274,0.956797,Pearson
eta_Q,SCM2,0.600765,0.558326,Pearson
eta_Q,SCRMGDL,-0.486916,0.634425,Pearson
eta_Q,WTKG,0.934065,0.367296,Pearson
eta_Q,logtAGEA,0.765524,0.457634,Pearson
eta_Q,logtALBGDL,-0.114067,0.910928,Pearson
eta_Q,logtCLCRMLMIN,0.287962,0.777916,Pearson
eta_Q,logtHCM,0.0248891,0.980521,Pearson
eta_Q,logtIMCKGM2,1.07757,0.300817,Pearson
eta_Q,logtPROGDL,-1.31923,0.209856,Pearson
eta_Q,logtRAL,-0.815046,0.429725,Pearson
