eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.38423,0.0887636,Fisher
eta_Cl,LLP,1.65424e-6,0.998993,Fisher
eta_Cl,LMP,0.00353602,0.953487,Fisher
eta_Cl,SEXF,0.311084,0.586493,Fisher
eta_Cl,AGEA,0.405625,0.691615,Pearson
eta_Cl,ALBGDL,-0.281601,0.782682,Pearson
eta_Cl,CLCRMLMIN,-0.528573,0.606009,Pearson
eta_Cl,HCM,0.129544,0.89891,Pearson
eta_Cl,IMCKGM2,-0.0400174,0.968687,Pearson
eta_Cl,PROGDL,-0.554121,0.588901,Pearson
eta_Cl,RAL,-1.02093,0.325911,Pearson
eta_Cl,RAN,-0.271996,0.789897,Pearson
eta_Cl,SCM2,0.133123,0.896135,Pearson
eta_Cl,SCRMGDL,-0.0295536,0.976872,Pearson
eta_Cl,WTKG,0.0984488,0.923078,Pearson
eta_Cl,logtAGEA,0.186544,0.854898,Pearson
eta_Cl,logtALBGDL,-0.351298,0.730993,Pearson
eta_Cl,logtCLCRMLMIN,-0.570274,0.578216,Pearson
eta_Cl,logtHCM,0.105819,0.917342,Pearson
eta_Cl,logtIMCKGM2,-0.0164793,0.987102,Pearson
eta_Cl,logtPROGDL,-0.512787,0.616702,Pearson
eta_Cl,logtRAL,-1.39322,0.186919,Pearson
eta_Cl,logtRAN,-0.649049,0.527607,Pearson
eta_Cl,logtSCM2,0.100994,0.921096,Pearson
eta_Cl,logtWTKG,0.079769,0.937636,Pearson
eta_Cl,tSCRMGDL,-0.0295536,0.976872,Pearson
eta_V1,ANTU,0.250712,0.624944,Fisher
eta_V1,LLP,0.0741726,0.789633,Fisher
eta_V1,LMP,0.23941,0.632784,Fisher
eta_V1,SEXF,0.0857914,0.77422,Fisher
eta_V1,AGEA,0.358039,0.726061,Pearson
eta_V1,ALBGDL,0.202923,0.842336,Pearson
eta_V1,CLCRMLMIN,-0.277169,0.786009,Pearson
eta_V1,HCM,-0.00621302,0.995137,Pearson
