eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00434164,0.948467,Fisher
eta_Cl,LLP,0.340539,0.569505,Fisher
eta_Cl,LMP,1.72656,0.211566,Fisher
eta_Cl,SEXF,0.256629,0.620928,Fisher
eta_Cl,AGEA,0.132187,0.89686,Pearson
eta_Cl,ALBGDL,0.098815,0.922793,Pearson
eta_Cl,CLCRMLMIN,1.37385,0.192715,Pearson
eta_Cl,HCM,0.117874,0.907969,Pearson
eta_Cl,IMCKGM2,1.71694,0.109703,Pearson
eta_Cl,PROGDL,0.20007,0.844522,Pearson
eta_Cl,RAL,0.0701497,0.945142,Pearson
eta_Cl,RAN,-0.464374,0.650061,Pearson
eta_Cl,SCM2,1.02425,0.324399,Pearson
eta_Cl,SCRMGDL,-2.04294,0.061879,Pearson
eta_Cl,WTKG,1.54275,0.146876,Pearson
eta_Cl,logtAGEA,0.054713,0.957199,Pearson
eta_Cl,logtALBGDL,0.145994,0.886166,Pearson
eta_Cl,logtCLCRMLMIN,1.43208,0.175726,Pearson
eta_Cl,logtHCM,0.108452,0.915293,Pearson
eta_Cl,logtIMCKGM2,1.68965,0.114919,Pearson
eta_Cl,logtPROGDL,0.229151,0.822317,Pearson
eta_Cl,logtRAL,-0.607558,0.553946,Pearson
eta_Cl,logtRAN,-0.825684,0.423877,Pearson
eta_Cl,logtSCM2,0.950501,0.359196,Pearson
eta_Cl,logtSCRMGDL,-1.45277,0.169995,Pearson
eta_Cl,logtWTKG,1.48134,0.162345,Pearson
eta_V1,ANTU,0.268128,0.613289,Fisher
eta_V1,LLP,0.0951848,0.762575,Fisher
eta_V1,LMP,0.086353,0.773505,Fisher
eta_V1,SEXF,0.892151,0.36212,Fisher
eta_V1,AGEA,-0.187951,0.853817,Pearson
eta_V1,ALBGDL,1.72544,0.108124,Pearson
eta_V1,CLCRMLMIN,-1.47734,0.163397,Pearson
eta_V1,HCM,0.920484,0.374086,Pearson
eta_V1,IMCKGM2,0.209988,0.836932,Pearson
eta_V1,PROGDL,1.09166,0.294802,Pearson
eta_V1,RAL,0.715304,0.48707,Pearson
eta_V1,RAN,1.21432,0.246222,Pearson
eta_V1,SCM2,1.04533,0.314921,Pearson
eta_V1,SCRMGDL,2.41026,0.0314746,Pearson
eta_V1,WTKG,0.912502,0.378116,Pearson
eta_V1,logtAGEA,-0.0633682,0.950437,Pearson
eta_V1,logtALBGDL,1.87891,0.0828609,Pearson
eta_V1,logtCLCRMLMIN,-1.70679,0.111619,Pearson
eta_V1,logtHCM,0.906408,0.381214,Pearson
eta_V1,logtIMCKGM2,0.199931,0.844628,Pearson
eta_V1,logtPROGDL,1.20662,0.249079,Pearson
eta_V1,logtRAL,0.354919,0.728342,Pearson
eta_V1,logtRAN,0.410024,0.688465,Pearson
eta_V1,logtSCM2,1.05945,0.308682,Pearson
eta_V1,logtSCRMGDL,2.096,0.0562195,Pearson
eta_V1,logtWTKG,0.977154,0.346327,Pearson
eta_Q,ANTU,3.26664,0.0938885,Fisher
eta_Q,LLP,2.37591,0.147203,Fisher
eta_Q,LMP,0.00709213,0.934169,Fisher
eta_Q,SEXF,5.78328,0.0317953,Fisher
eta_Q,AGEA,-2.04923,0.061182,Pearson
eta_Q,ALBGDL,5.38978,0.000123282,Pearson
eta_Q,CLCRMLMIN,-0.0692425,0.94585,Pearson
eta_Q,HCM,2.31744,0.0374269,Pearson
eta_Q,IMCKGM2,-0.636012,0.535806,Pearson
eta_Q,PROGDL,4.47915,0.000620533,Pearson
eta_Q,RAL,-1.12013,0.282927,Pearson
eta_Q,RAN,-0.48716,0.634256,Pearson
eta_Q,SCM2,1.76229,0.1015,Pearson
eta_Q,SCRMGDL,2.53078,0.0250881,Pearson
eta_Q,WTKG,1.10819,0.287864,Pearson
eta_Q,logtAGEA,-1.8999,0.0798553,Pearson
eta_Q,logtALBGDL,6.01469,4.34094e-5,Pearson
eta_Q,logtCLCRMLMIN,-0.155471,0.878838,Pearson
eta_Q,logtHCM,2.26975,0.0408872,Pearson
eta_Q,logtIMCKGM2,-0.748073,0.467734,Pearson
eta_Q,logtPROGDL,4.67296,0.000436015,Pearson
eta_Q,logtRAL,-1.24768,0.234154,Pearson
eta_Q,logtRAN,-1.87621,0.083256,Pearson
eta_Q,logtSCM2,1.79225,0.0963849,Pearson
eta_Q,logtSCRMGDL,3.1679,0.00741182,Pearson
eta_Q,logtWTKG,1.14051,0.274652,Pearson
eta_V2,ANTU,0.218606,0.647845,Fisher
eta_V2,LLP,0.0368423,0.850752,Fisher
eta_V2,LMP,0.292687,0.597653,Fisher
eta_V2,SEXF,0.0307574,0.863485,Fisher
eta_V2,AGEA,0.804353,0.435656,Pearson
eta_V2,ALBGDL,0.332138,0.745079,Pearson
eta_V2,CLCRMLMIN,-0.297354,0.770894,Pearson
eta_V2,HCM,-0.979705,0.345113,Pearson
eta_V2,IMCKGM2,1.17783,0.259975,Pearson
eta_V2,PROGDL,-0.013924,0.989102,Pearson
eta_V2,RAL,0.401875,0.694305,Pearson
eta_V2,RAN,-0.360515,0.724252,Pearson
eta_V2,SCM2,-0.319594,0.754354,Pearson
eta_V2,SCRMGDL,-0.379941,0.710124,Pearson
eta_V2,WTKG,0.124207,0.903051,Pearson
eta_V2,logtAGEA,0.875091,0.397404,Pearson
eta_V2,logtALBGDL,0.278221,0.785219,Pearson
eta_V2,logtCLCRMLMIN,-0.22291,0.82707,Pearson
eta_V2,logtHCM,-0.939977,0.364368,Pearson
eta_V2,logtIMCKGM2,1.32586,0.207713,Pearson
eta_V2,logtPROGDL,0.0569741,0.955432,Pearson
eta_V2,logtRAL,-0.229259,0.822235,Pearson
eta_V2,logtRAN,-0.0578291,0.954764,Pearson
eta_V2,logtSCM2,-0.287626,0.778167,Pearson
eta_V2,logtSCRMGDL,-0.192315,0.850468,Pearson
eta_V2,logtWTKG,0.233175,0.819257,Pearson
