eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000322551,0.985944,Fisher
eta_Cl,LLP,0.179178,0.678999,Fisher
eta_Cl,LMP,2.11187,0.169872,Fisher
eta_Cl,SEXF,0.374435,0.551149,Fisher
eta_Cl,AGEA,0.187526,0.854144,Pearson
eta_Cl,ALBGDL,-0.000559048,0.999562,Pearson
eta_Cl,CLCRMLMIN,1.27961,0.223047,Pearson
eta_Cl,HCM,0.0025874,0.997975,Pearson
eta_Cl,IMCKGM2,1.68611,0.115612,Pearson
eta_Cl,PROGDL,0.123668,0.90347,Pearson
eta_Cl,RAL,0.220049,0.829251,Pearson
eta_Cl,RAN,-0.343637,0.736614,Pearson
eta_Cl,SCM2,0.881378,0.394117,Pearson
eta_Cl,SCRMGDL,-2.04118,0.0620757,Pearson
eta_Cl,WTKG,1.3926,0.187102,Pearson
eta_Cl,logtAGEA,0.0998481,0.921988,Pearson
eta_Cl,logtALBGDL,0.0488896,0.96175,Pearson
eta_Cl,logtCLCRMLMIN,1.3333,0.205327,Pearson
eta_Cl,logtHCM,-0.00506229,0.996038,Pearson
eta_Cl,logtIMCKGM2,1.67163,0.118481,Pearson
eta_Cl,logtPROGDL,0.155529,0.878793,Pearson
eta_Cl,logtRAL,-0.497614,0.627067,Pearson
eta_Cl,logtRAN,-0.686016,0.504755,Pearson
eta_Cl,logtSCM2,0.814421,0.430071,Pearson
eta_Cl,logtSCRMGDL,-1.46685,0.166188,Pearson
eta_Cl,logtWTKG,1.34327,0.202166,Pearson
eta_V1,ANTU,0.354558,0.561767,Fisher
eta_V1,LLP,0.00264406,0.959772,Fisher
eta_V1,LMP,0.193491,0.667251,Fisher
eta_V1,SEXF,0.456546,0.511084,Fisher
eta_V1,AGEA,-0.502563,0.623677,Pearson
eta_V1,ALBGDL,0.405113,0.691982,Pearson
eta_V1,CLCRMLMIN,-0.0045552,0.996435,Pearson
eta_V1,HCM,0.194761,0.848591,Pearson
eta_V1,IMCKGM2,-0.98372,0.343208,Pearson
eta_V1,PROGDL,0.509622,0.618857,Pearson
eta_V1,RAL,1.90725,0.0788264,Pearson
eta_V1,RAN,1.41964,0.179246,Pearson
eta_V1,SCM2,-0.336858,0.7416,Pearson
eta_V1,SCRMGDL,0.690206,0.502202,Pearson
eta_V1,WTKG,-0.682985,0.506606,Pearson
eta_V1,logtAGEA,-0.519427,0.612193,Pearson
eta_V1,logtALBGDL,0.591581,0.564277,Pearson
eta_V1,logtCLCRMLMIN,-0.154972,0.879224,Pearson
eta_V1,logtHCM,0.204987,0.840757,Pearson
eta_V1,logtIMCKGM2,-0.935003,0.366831,Pearson
eta_V1,logtPROGDL,0.565446,0.581399,Pearson
eta_V1,logtRAL,2.22268,0.0445981,Pearson
eta_V1,logtRAN,0.740492,0.472165,Pearson
eta_V1,logtSCM2,-0.265798,0.794563,Pearson
eta_V1,logtSCRMGDL,0.589285,0.56577,Pearson
eta_V1,logtWTKG,-0.580389,0.571576,Pearson
eta_Q,ANTU,0.820777,0.381438,Fisher
eta_Q,LLP,0.36806,0.554511,Fisher
eta_Q,LMP,0.0118279,0.915057,Fisher
eta_Q,SEXF,0.492857,0.495034,Fisher
eta_Q,AGEA,0.406033,0.691322,Pearson
eta_Q,ALBGDL,0.472997,0.644059,Pearson
eta_Q,CLCRMLMIN,-0.416446,0.683877,Pearson
eta_Q,HCM,0.802716,0.436569,Pearson
eta_Q,IMCKGM2,0.73983,0.472553,Pearson
eta_Q,PROGDL,0.127633,0.900393,Pearson
eta_Q,RAL,0.564593,0.581962,Pearson
eta_Q,RAN,0.286637,0.778908,Pearson
eta_Q,SCM2,1.26624,0.227647,Pearson
eta_Q,SCRMGDL,0.19112,0.851384,Pearson
eta_Q,WTKG,1.35554,0.19833,Pearson
eta_Q,logtAGEA,0.69823,0.497334,Pearson
eta_Q,logtALBGDL,0.483932,0.636484,Pearson
eta_Q,logtCLCRMLMIN,-0.303409,0.76638,Pearson
eta_Q,logtHCM,0.833367,0.419687,Pearson
eta_Q,logtIMCKGM2,0.727061,0.480077,Pearson
eta_Q,logtPROGDL,0.285962,0.779413,Pearson
eta_Q,logtRAL,-0.444754,0.663812,Pearson
eta_Q,logtRAN,0.440106,0.667089,Pearson
eta_Q,logtSCM2,1.29344,0.21837,Pearson
eta_Q,logtSCRMGDL,0.416581,0.683781,Pearson
eta_Q,logtWTKG,1.4076,0.182711,Pearson
eta_V2,ANTU,1.20903,0.29147,Fisher
eta_V2,LLP,2.58931,0.131592,Fisher
eta_V2,LMP,3.17512,0.0981272,Fisher
eta_V2,SEXF,1.40539,0.25704,Fisher
eta_V2,AGEA,1.40237,0.184232,Pearson
eta_V2,ALBGDL,0.267794,0.79306,Pearson
eta_V2,CLCRMLMIN,-1.02207,0.325393,Pearson
eta_V2,HCM,-1.06773,0.305069,Pearson
