eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.51625,0.136693,Fisher
eta_Cl,LLP,0.051098,0.824679,Fisher
eta_Cl,LMP,3.48507,0.0846372,Fisher
eta_Cl,SEXF,0.251316,0.624531,Fisher
eta_Cl,AGEA,-0.26722,0.793492,Pearson
eta_Cl,ALBGDL,0.245623,0.80981,Pearson
eta_Cl,CLCRMLMIN,-0.13143,0.897448,Pearson
eta_Cl,HCM,0.168036,0.869141,Pearson
eta_Cl,IMCKGM2,0.0704825,0.944882,Pearson
eta_Cl,PROGDL,0.650813,0.526504,Pearson
eta_Cl,RAL,0.314872,0.757856,Pearson
eta_Cl,RAN,0.377183,0.712123,Pearson
eta_Cl,SCM2,0.196466,0.847283,Pearson
eta_Cl,SCRMGDL,-0.0461912,0.96386,Pearson
eta_Cl,WTKG,0.172084,0.866022,Pearson
eta_Cl,logtAGEA,-0.396618,0.698083,Pearson
eta_Cl,logtALBGDL,0.364799,0.721127,Pearson
eta_Cl,logtCLCRMLMIN,-0.170333,0.867371,Pearson
eta_Cl,logtHCM,0.145956,0.886195,Pearson
eta_Cl,logtIMCKGM2,0.0607466,0.952485,Pearson
eta_Cl,logtPROGDL,0.72531,0.481115,Pearson
eta_Cl,logtRAL,-0.43783,0.668696,Pearson
eta_Cl,logtRAN,-0.268089,0.792838,Pearson
eta_Cl,logtSCM2,0.183436,0.857286,Pearson
eta_Cl,logtWTKG,0.179696,0.860162,Pearson
eta_Cl,tSCRMGDL,-0.0461912,0.96386,Pearson
eta_V1,ANTU,0.182309,0.676383,Fisher
eta_V1,LLP,1.0939,0.314668,Fisher
eta_V1,LMP,0.463768,0.507818,Fisher
eta_V1,SEXF,0.348679,0.564986,Fisher
eta_V1,AGEA,1.2828,0.221963,Pearson
eta_V1,ALBGDL,-1.18567,0.256973,Pearson
eta_V1,CLCRMLMIN,-1.39339,0.18687,Pearson
eta_V1,HCM,-0.0508939,0.960184,Pearson
eta_V1,IMCKGM2,-0.377702,0.711747,Pearson
eta_V1,PROGDL,-2.28349,0.0398608,Pearson
eta_V1,RAL,0.442124,0.665665,Pearson
eta_V1,RAN,1.4254,0.177609,Pearson
eta_V1,SCM2,-0.223776,0.82641,Pearson
eta_V1,SCRMGDL,0.405493,0.69171,Pearson
eta_V1,WTKG,-0.320849,0.753424,Pearson
eta_V1,logtAGEA,1.19587,0.253106,Pearson
eta_V1,logtALBGDL,-1.24317,0.235759,Pearson
eta_V1,logtCLCRMLMIN,-1.55033,0.145058,Pearson
eta_V1,logtHCM,-0.0530653,0.958487,Pearson
eta_V1,logtIMCKGM2,-0.324729,0.750553,Pearson
eta_V1,logtPROGDL,-2.17081,0.0490539,Pearson
eta_V1,logtRAL,0.36616,0.720135,Pearson
eta_V1,logtRAN,1.53649,0.148394,Pearson
eta_V1,logtSCM2,-0.225977,0.824734,Pearson
eta_V1,logtWTKG,-0.317507,0.755901,Pearson
eta_V1,tSCRMGDL,0.405493,0.69171,Pearson
eta_Q,ANTU,3.2411,0.0950487,Fisher
eta_Q,LLP,0.924515,0.353836,Fisher
eta_Q,LMP,0.000667905,0.979774,Fisher
eta_Q,SEXF,0.614606,0.447109,Fisher
eta_Q,AGEA,1.29567,0.217621,Pearson
eta_Q,ALBGDL,0.399238,0.696199,Pearson
eta_Q,CLCRMLMIN,-0.608991,0.553024,Pearson
eta_Q,HCM,-0.667193,0.516318,Pearson
eta_Q,IMCKGM2,1.73937,0.105575,Pearson
eta_Q,PROGDL,-0.385314,0.706236,Pearson
eta_Q,RAL,-0.704985,0.493258,Pearson
eta_Q,RAN,-0.373367,0.714893,Pearson
eta_Q,SCM2,0.246608,0.809063,Pearson
eta_Q,SCRMGDL,-0.370382,0.717062,Pearson
eta_Q,WTKG,0.849903,0.410759,Pearson
eta_Q,logtAGEA,1.62429,0.128302,Pearson
eta_Q,logtALBGDL,0.346803,0.734288,Pearson
eta_Q,logtCLCRMLMIN,-0.590594,0.564919,Pearson
eta_Q,logtHCM,-0.643646,0.530996,Pearson
eta_Q,logtIMCKGM2,1.80792,0.0938006,Pearson
eta_Q,logtPROGDL,-0.419768,0.681509,Pearson
eta_Q,logtRAL,-0.964838,0.352232,Pearson
eta_Q,logtRAN,-0.00909614,0.992881,Pearson
eta_Q,logtSCM2,0.195628,0.847926,Pearson
eta_Q,logtWTKG,0.805581,0.434972,Pearson
eta_Q,tSCRMGDL,-0.370382,0.717062,Pearson
eta_V2,ANTU,0.558647,0.468111,Fisher
eta_V2,LLP,0.000243326,0.987791,Fisher
eta_V2,LMP,0.079829,0.781978,Fisher
eta_V2,SEXF,0.000566253,0.981377,Fisher
eta_V2,AGEA,-0.0146411,0.988541,Pearson
eta_V2,ALBGDL,-0.290916,0.775705,Pearson
eta_V2,CLCRMLMIN,0.279916,0.783947,Pearson
eta_V2,HCM,1.2331,0.239372,Pearson
eta_V2,IMCKGM2,-0.62558,0.542418,Pearson
eta_V2,PROGDL,-0.929941,0.369349,Pearson
eta_V2,RAL,0.412284,0.686849,Pearson
eta_V2,RAN,0.696642,0.498295,Pearson
eta_V2,SCM2,0.849563,0.410941,Pearson
eta_V2,SCRMGDL,-0.276079,0.786827,Pearson
eta_V2,WTKG,0.508212,0.619818,Pearson
eta_V2,logtAGEA,0.120991,0.905548,Pearson
eta_V2,logtALBGDL,-0.248709,0.807472,Pearson
eta_V2,logtCLCRMLMIN,0.259849,0.79905,Pearson
eta_V2,logtHCM,1.23117,0.240069,Pearson
eta_V2,logtIMCKGM2,-0.762048,0.459635,Pearson
eta_V2,logtPROGDL,-0.844241,0.413801,Pearson
eta_V2,logtRAL,0.224038,0.82621,Pearson
eta_V2,logtRAN,0.998281,0.336363,Pearson
eta_V2,logtSCM2,0.836245,0.418124,Pearson
eta_V2,logtWTKG,0.411278,0.687568,Pearson
eta_V2,tSCRMGDL,-0.276079,0.786827,Pearson
