eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.486773,0.49766,Fisher
eta_Cl,LLP,0.305405,0.58989,Fisher
eta_Cl,LMP,1.26346,0.281325,Fisher
eta_Cl,SEXF,0.289783,0.599456,Fisher
eta_Cl,AGEA,-0.690448,0.502054,Pearson
eta_Cl,ALBGDL,1.22913,0.240806,Pearson
eta_Cl,CLCRMLMIN,0.553514,0.589305,Pearson
eta_Cl,HCM,1.18375,0.257706,Pearson
eta_Cl,IMCKGM2,1.29658,0.21732,Pearson
eta_Cl,PROGDL,1.15251,0.269865,Pearson
eta_Cl,RAL,0.101125,0.920994,Pearson
eta_Cl,RAN,0.229057,0.822389,Pearson
eta_Cl,SCM2,2.08516,0.0573344,Pearson
eta_Cl,SCRMGDL,-0.0417727,0.967315,Pearson
eta_Cl,WTKG,2.33159,0.0364549,Pearson
eta_Cl,logtAGEA,-0.676108,0.510822,Pearson
eta_Cl,logtALBGDL,1.29199,0.218857,Pearson
eta_Cl,logtCLCRMLMIN,0.541885,0.597064,Pearson
eta_Cl,logtHCM,1.16587,0.264611,Pearson
eta_Cl,logtIMCKGM2,1.23656,0.238125,Pearson
eta_Cl,logtPROGDL,1.24527,0.235013,Pearson
eta_Cl,logtRAL,-0.83551,0.418522,Pearson
eta_Cl,logtRAN,-0.600148,0.558725,Pearson
eta_Cl,logtSCM2,2.02661,0.0637239,Pearson
eta_Cl,logtWTKG,2.32611,0.0368283,Pearson
eta_Cl,tSCRMGDL,-0.0417727,0.967315,Pearson
eta_V1,ANTU,0.0432385,0.838499,Fisher
eta_V1,LLP,0.0374689,0.849505,Fisher
eta_V1,LMP,1.19169,0.294807,Fisher
eta_V1,SEXF,0.00349889,0.953731,Fisher
eta_V1,AGEA,1.27955,0.223069,Pearson
eta_V1,ALBGDL,-0.391406,0.701837,Pearson
eta_V1,CLCRMLMIN,-1.80479,0.0943127,Pearson
eta_V1,HCM,0.420252,0.681165,Pearson
eta_V1,IMCKGM2,0.00677922,0.994694,Pearson
eta_V1,PROGDL,-1.08172,0.299036,Pearson
eta_V1,RAL,-0.0977889,0.923592,Pearson
eta_V1,RAN,0.918738,0.374965,Pearson
eta_V1,SCM2,0.453795,0.657459,Pearson
eta_V1,SCRMGDL,0.998036,0.336477,Pearson
eta_V1,WTKG,0.392999,0.700689,Pearson
eta_V1,logtAGEA,1.27556,0.224433,Pearson
eta_V1,logtALBGDL,-0.406841,0.690744,Pearson
eta_V1,logtCLCRMLMIN,-2.01474,0.0650973,Pearson
eta_V1,logtHCM,0.396505,0.698164,Pearson
eta_V1,logtIMCKGM2,0.00596961,0.995328,Pearson
eta_V1,logtPROGDL,-1.00963,0.331098,Pearson
eta_V1,logtRAL,0.137017,0.893116,Pearson
eta_V1,logtRAN,0.813242,0.430722,Pearson
eta_V1,logtSCM2,0.414409,0.685331,Pearson
eta_V1,logtWTKG,0.354987,0.728292,Pearson
eta_V1,tSCRMGDL,0.998036,0.336477,Pearson
eta_Q,ANTU,0.456238,0.511224,Fisher
eta_Q,LLP,0.30362,0.590966,Fisher
eta_Q,LMP,0.0437785,0.837509,Fisher
eta_Q,SEXF,0.01021,0.921057,Fisher
eta_Q,AGEA,-0.635294,0.536259,Pearson
eta_Q,ALBGDL,0.613677,0.550017,Pearson
eta_Q,CLCRMLMIN,0.238157,0.815472,Pearson
eta_Q,HCM,1.0956,0.293136,Pearson
eta_Q,IMCKGM2,-1.12543,0.280757,Pearson
eta_Q,PROGDL,-0.0454157,0.964466,Pearson
eta_Q,RAL,-0.172435,0.865751,Pearson
eta_Q,RAN,-1.1514,0.270306,Pearson
eta_Q,SCM2,0.439426,0.667569,Pearson
eta_Q,SCRMGDL,0.128412,0.899788,Pearson
eta_Q,WTKG,-0.0261074,0.979568,Pearson
eta_Q,logtAGEA,-0.560519,0.584657,Pearson
eta_Q,logtALBGDL,0.702833,0.494554,Pearson
eta_Q,logtCLCRMLMIN,0.235167,0.817743,Pearson
eta_Q,logtHCM,1.09663,0.292704,Pearson
eta_Q,logtIMCKGM2,-1.24746,0.234233,Pearson
eta_Q,logtPROGDL,0.0807402,0.936878,Pearson
eta_Q,logtRAL,-0.587979,0.566621,Pearson
eta_Q,logtRAN,-0.858442,0.406198,Pearson
eta_Q,logtSCM2,0.469892,0.646217,Pearson
eta_Q,logtWTKG,-0.0547781,0.957148,Pearson
eta_Q,tSCRMGDL,0.128412,0.899788,Pearson
eta_V2,ANTU,0.000575018,0.981233,Fisher
eta_V2,LLP,7.3978e-5,0.993268,Fisher
eta_V2,LMP,0.0638044,0.804531,Fisher
eta_V2,SEXF,0.029764,0.865684,Fisher
eta_V2,AGEA,0.277774,0.785554,Pearson
eta_V2,ALBGDL,0.907765,0.380523,Pearson
eta_V2,CLCRMLMIN,0.0416777,0.967389,Pearson
eta_V2,HCM,0.306223,0.764284,Pearson
eta_V2,IMCKGM2,0.71222,0.488915,Pearson
eta_V2,PROGDL,0.646371,0.529286,Pearson
eta_V2,RAL,-1.79381,0.0961245,Pearson
eta_V2,RAN,-0.246928,0.80882,Pearson
eta_V2,SCM2,0.697813,0.497586,Pearson
eta_V2,SCRMGDL,-0.112715,0.911979,Pearson
eta_V2,WTKG,0.917389,0.375645,Pearson
eta_V2,logtAGEA,0.444945,0.663678,Pearson
eta_V2,logtALBGDL,0.774275,0.45262,Pearson
eta_V2,logtCLCRMLMIN,0.0918928,0.928184,Pearson
eta_V2,logtHCM,0.286304,0.779157,Pearson
eta_V2,logtIMCKGM2,0.581215,0.571036,Pearson
eta_V2,logtPROGDL,0.525295,0.608222,Pearson
eta_V2,logtRAL,-1.25656,0.231024,Pearson
eta_V2,logtRAN,-0.0938349,0.926671,Pearson
eta_V2,logtSCM2,0.606823,0.554419,Pearson
eta_V2,logtWTKG,0.745627,0.469161,Pearson
eta_V2,tSCRMGDL,-0.112715,0.911979,Pearson
