eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00122123,0.972654,Fisher
eta_Cl,LLP,0.179329,0.678872,Fisher
eta_Cl,LMP,2.21055,0.160917,Fisher
eta_Cl,SEXF,0.517262,0.48474,Fisher
eta_Cl,AGEA,0.254173,0.803338,Pearson
eta_Cl,ALBGDL,-0.00341703,0.997325,Pearson
eta_Cl,CLCRMLMIN,1.3281,0.206992,Pearson
eta_Cl,HCM,-0.0976392,0.923708,Pearson
eta_Cl,IMCKGM2,1.71572,0.109933,Pearson
eta_Cl,PROGDL,0.146652,0.885656,Pearson
eta_Cl,RAL,0.0400869,0.968633,Pearson
eta_Cl,RAN,-0.471275,0.645255,Pearson
eta_Cl,SCM2,0.787831,0.444924,Pearson
eta_Cl,SCRMGDL,-2.24719,0.0426283,Pearson
eta_Cl,WTKG,1.32161,0.209084,Pearson
eta_Cl,logtAGEA,0.173766,0.864726,Pearson
eta_Cl,logtALBGDL,0.0412925,0.96769,Pearson
eta_Cl,logtCLCRMLMIN,1.39397,0.186698,Pearson
eta_Cl,logtHCM,-0.105059,0.917933,Pearson
eta_Cl,logtIMCKGM2,1.69991,0.112933,Pearson
eta_Cl,logtPROGDL,0.165623,0.871002,Pearson
eta_Cl,logtRAL,-0.621685,0.544897,Pearson
eta_Cl,logtRAN,-0.773277,0.453191,Pearson
eta_Cl,logtSCM2,0.715573,0.48691,Pearson
eta_Cl,logtSCRMGDL,-1.63308,0.126426,Pearson
eta_Cl,logtWTKG,1.25818,0.230456,Pearson
eta_V1,ANTU,0.528953,0.479941,Fisher
eta_V1,LLP,0.145587,0.708952,Fisher
eta_V1,LMP,1.4164,0.255277,Fisher
eta_V1,SEXF,0.41187,0.532176,Fisher
eta_V1,AGEA,0.70154,0.495334,Pearson
eta_V1,ALBGDL,-0.910812,0.378973,Pearson
eta_V1,CLCRMLMIN,1.14883,0.271324,Pearson
eta_V1,HCM,-0.225687,0.824954,Pearson
eta_V1,IMCKGM2,0.916487,0.3761,Pearson
eta_V1,PROGDL,-1.92931,0.0758095,Pearson
eta_V1,RAL,-0.310617,0.761016,Pearson
eta_V1,RAN,-1.41192,0.18146,Pearson
eta_V1,SCM2,0.260335,0.798684,Pearson
eta_V1,SCRMGDL,-1.98528,0.068624,Pearson
eta_V1,WTKG,0.570189,0.578272,Pearson
eta_V1,logtAGEA,0.415885,0.684277,Pearson
eta_V1,logtALBGDL,-1.13878,0.275344,Pearson
eta_V1,logtCLCRMLMIN,1.20978,0.247904,Pearson
eta_V1,logtHCM,-0.234961,0.817899,Pearson
eta_V1,logtIMCKGM2,0.885743,0.391846,Pearson
eta_V1,logtPROGDL,-1.98825,0.0682607,Pearson
eta_V1,logtRAL,-0.328981,0.74741,Pearson
eta_V1,logtRAN,-0.879602,0.395044,Pearson
eta_V1,logtSCM2,0.210866,0.836261,Pearson
eta_V1,logtSCRMGDL,-2.10458,0.0553507,Pearson
eta_V1,logtWTKG,0.51443,0.615585,Pearson
eta_Q,ANTU,1.16702,0.299649,Fisher
eta_Q,LLP,0.712931,0.413741,Fisher
eta_Q,LMP,0.0370472,0.850343,Fisher
eta_Q,SEXF,0.0495758,0.827263,Fisher
eta_Q,AGEA,0.438801,0.66801,Pearson
eta_Q,ALBGDL,1.78628,0.0973855,Pearson
eta_Q,CLCRMLMIN,-1.41697,0.18001,Pearson
eta_Q,HCM,0.188012,0.85377,Pearson
eta_Q,IMCKGM2,0.761315,0.460057,Pearson
eta_Q,PROGDL,0.614389,0.549561,Pearson
eta_Q,RAL,-0.977704,0.346065,Pearson
eta_Q,RAN,0.101265,0.920885,Pearson
eta_Q,SCM2,0.612392,0.55084,Pearson
eta_Q,SCRMGDL,1.42741,0.177038,Pearson
eta_Q,WTKG,0.792646,0.44221,Pearson
eta_Q,logtAGEA,0.494556,0.629166,Pearson
eta_Q,logtALBGDL,1.61682,0.129914,Pearson
eta_Q,logtCLCRMLMIN,-1.50824,0.155406,Pearson
eta_Q,logtHCM,0.179619,0.860221,Pearson
eta_Q,logtIMCKGM2,0.766646,0.456989,Pearson
eta_Q,logtPROGDL,0.58533,0.568348,Pearson
eta_Q,logtRAL,-1.43912,0.173757,Pearson
eta_Q,logtRAN,-0.446949,0.662268,Pearson
eta_Q,logtSCM2,0.589067,0.565913,Pearson
eta_Q,logtSCRMGDL,1.06174,0.307681,Pearson
eta_Q,logtWTKG,0.802308,0.436796,Pearson
eta_V2,ANTU,2.04631,0.17617,Fisher
eta_V2,LLP,1.03609,0.327303,Fisher
eta_V2,LMP,0.0457369,0.833973,Fisher
eta_V2,SEXF,2.40378,0.145037,Fisher
eta_V2,AGEA,0.789989,0.443706,Pearson
eta_V2,ALBGDL,-2.47281,0.0279861,Pearson
eta_V2,CLCRMLMIN,-1.08943,0.295747,Pearson
eta_V2,HCM,-0.36868,0.718301,Pearson
eta_V2,IMCKGM2,-1.67568,0.117672,Pearson
eta_V2,PROGDL,-2.66265,0.0195358,Pearson
eta_V2,RAL,0.789375,0.444052,Pearson
eta_V2,RAN,0.290574,0.775961,Pearson
eta_V2,SCM2,-1.27325,0.225225,Pearson
eta_V2,SCRMGDL,-0.0144225,0.988712,Pearson
eta_V2,WTKG,-1.72444,0.108309,Pearson
eta_V2,logtAGEA,0.831062,0.420941,Pearson
eta_V2,logtALBGDL,-2.28701,0.0396016,Pearson
eta_V2,logtCLCRMLMIN,-1.11609,0.284589,Pearson
eta_V2,logtHCM,-0.358059,0.726046,Pearson
eta_V2,logtIMCKGM2,-1.65764,0.121311,Pearson
eta_V2,logtPROGDL,-2.43422,0.0300919,Pearson
eta_V2,logtRAL,0.678148,0.509569,Pearson
eta_V2,logtRAN,1.39426,0.186612,Pearson
eta_V2,logtSCM2,-1.22924,0.240768,Pearson
eta_V2,logtSCRMGDL,-0.495324,0.628638,Pearson
eta_V2,logtWTKG,-1.74318,0.104888,Pearson
