eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00204767,0.964595,Fisher
eta_Cl,LLP,0.15333,0.701716,Fisher
eta_Cl,LMP,2.40447,0.144985,Fisher
eta_Cl,SEXF,0.362245,0.557614,Fisher
eta_Cl,AGEA,0.0814295,0.936341,Pearson
eta_Cl,ALBGDL,0.179926,0.859985,Pearson
eta_Cl,CLCRMLMIN,1.33173,0.205829,Pearson
eta_Cl,HCM,0.0316275,0.97525,Pearson
eta_Cl,IMCKGM2,1.68744,0.115349,Pearson
eta_Cl,PROGDL,0.313991,0.758509,Pearson
eta_Cl,RAL,0.0713603,0.944197,Pearson
eta_Cl,RAN,-0.415647,0.684448,Pearson
eta_Cl,SCM2,0.911261,0.378746,Pearson
eta_Cl,SCRMGDL,-1.98459,0.0687079,Pearson
eta_Cl,WTKG,1.42431,0.177918,Pearson
eta_Cl,logtAGEA,0.00836587,0.993452,Pearson
eta_Cl,logtALBGDL,0.227985,0.823205,Pearson
eta_Cl,logtCLCRMLMIN,1.391,0.187574,Pearson
eta_Cl,logtHCM,0.023104,0.981918,Pearson
eta_Cl,logtIMCKGM2,1.65982,0.120866,Pearson
eta_Cl,logtPROGDL,0.333289,0.74423,Pearson
eta_Cl,logtRAL,-0.646976,0.528906,Pearson
eta_Cl,logtRAN,-0.799441,0.438399,Pearson
eta_Cl,logtSCM2,0.840926,0.41559,Pearson
eta_Cl,logtSCRMGDL,-1.41198,0.181444,Pearson
eta_Cl,logtWTKG,1.36464,0.195523,Pearson
eta_V1,ANTU,0.203045,0.659697,Fisher
eta_V1,LLP,0.053609,0.820503,Fisher
eta_V1,LMP,0.656594,0.432349,Fisher
eta_V1,SEXF,0.653243,0.433497,Fisher
eta_V1,AGEA,-0.450982,0.659433,Pearson
eta_V1,ALBGDL,0.826259,0.423563,Pearson
eta_V1,CLCRMLMIN,-0.482836,0.637241,Pearson
eta_V1,HCM,1.20775,0.248659,Pearson
eta_V1,IMCKGM2,-0.760882,0.460307,Pearson
eta_V1,PROGDL,-0.193524,0.84954,Pearson
eta_V1,RAL,-0.227411,0.823641,Pearson
eta_V1,RAN,1.09806,0.292099,Pearson
eta_V1,SCM2,0.795138,0.44081,Pearson
eta_V1,SCRMGDL,1.45366,0.169754,Pearson
eta_V1,WTKG,0.373414,0.714859,Pearson
eta_V1,logtAGEA,-0.342188,0.737678,Pearson
eta_V1,logtALBGDL,0.880692,0.394475,Pearson
eta_V1,logtCLCRMLMIN,-0.677799,0.509784,Pearson
eta_V1,logtHCM,1.20578,0.24939,Pearson
eta_V1,logtIMCKGM2,-0.747566,0.46803,Pearson
eta_V1,logtPROGDL,-0.132399,0.896696,Pearson
eta_V1,logtRAL,-0.0782448,0.938825,Pearson
eta_V1,logtRAN,0.584538,0.568864,Pearson
eta_V1,logtSCM2,0.819808,0.427101,Pearson
eta_V1,logtSCRMGDL,0.865057,0.402689,Pearson
eta_V1,logtWTKG,0.403362,0.693238,Pearson
eta_Q,ANTU,0.236096,0.635128,Fisher
eta_Q,LLP,2.19687,0.162122,Fisher
eta_Q,LMP,0.398582,0.538765,Fisher
eta_Q,SEXF,0.862935,0.369847,Fisher
eta_Q,AGEA,0.502218,0.623913,Pearson
eta_Q,ALBGDL,1.09303,0.294221,Pearson
eta_Q,CLCRMLMIN,-0.0196226,0.984642,Pearson
eta_Q,HCM,0.313592,0.758806,Pearson
eta_Q,IMCKGM2,0.533196,0.602895,Pearson
eta_Q,PROGDL,1.62743,0.127629,Pearson
eta_Q,RAL,0.17931,0.860459,Pearson
eta_Q,RAN,-0.269104,0.792073,Pearson
eta_Q,SCM2,0.594771,0.562206,Pearson
eta_Q,SCRMGDL,-0.162349,0.873527,Pearson
eta_Q,WTKG,0.683968,0.506005,Pearson
eta_Q,logtAGEA,0.746537,0.46863,Pearson
eta_Q,logtALBGDL,1.29889,0.216547,Pearson
eta_Q,logtCLCRMLMIN,0.0686104,0.946344,Pearson
eta_Q,logtHCM,0.314023,0.758486,Pearson
eta_Q,logtIMCKGM2,0.509094,0.619217,Pearson
eta_Q,logtPROGDL,1.69332,0.114205,Pearson
eta_Q,logtRAL,-0.206789,0.839378,Pearson
eta_Q,logtRAN,-0.619395,0.546359,Pearson
eta_Q,logtSCM2,0.59815,0.560017,Pearson
eta_Q,logtSCRMGDL,0.250928,0.805792,Pearson
eta_Q,logtWTKG,0.709715,0.490416,Pearson
eta_V2,ANTU,0.246899,0.627564,Fisher
eta_V2,LLP,0.301654,0.592157,Fisher
eta_V2,LMP,1.33262,0.269119,Fisher
eta_V2,SEXF,0.118517,0.736153,Fisher
eta_V2,AGEA,-0.453564,0.657621,Pearson
eta_V2,ALBGDL,1.39556,0.186228,Pearson
eta_V2,CLCRMLMIN,0.0171726,0.98656,Pearson
eta_V2,HCM,0.148933,0.883892,Pearson
eta_V2,IMCKGM2,0.489272,0.632801,Pearson
eta_V2,PROGDL,1.48023,0.162637,Pearson
eta_V2,RAL,-0.072328,0.943442,Pearson
eta_V2,RAN,0.746183,0.468836,Pearson
eta_V2,SCM2,0.400911,0.694997,Pearson
eta_V2,SCRMGDL,0.590738,0.564825,Pearson
eta_V2,WTKG,0.505443,0.621709,Pearson
eta_V2,logtAGEA,-0.382453,0.708305,Pearson
eta_V2,logtALBGDL,1.53572,0.148582,Pearson
eta_V2,logtCLCRMLMIN,-0.0875716,0.931552,Pearson
eta_V2,logtHCM,0.123155,0.903868,Pearson
eta_V2,logtIMCKGM2,0.456597,0.655496,Pearson
eta_V2,logtPROGDL,1.4085,0.182447,Pearson
eta_V2,logtRAL,-0.0123888,0.990304,Pearson
eta_V2,logtRAN,0.148039,0.884583,Pearson
eta_V2,logtSCM2,0.368341,0.718547,Pearson
eta_V2,logtSCRMGDL,0.554151,0.588881,Pearson
eta_V2,logtWTKG,0.490561,0.631913,Pearson
