eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.492557,0.495163,Fisher
eta_Cl,LLP,0.288798,0.60007,Fisher
eta_Cl,LMP,1.20503,0.292236,Fisher
eta_Cl,SEXF,0.264732,0.615523,Fisher
eta_Cl,AGEA,-0.663351,0.518697,Pearson
eta_Cl,ALBGDL,1.26792,0.227067,Pearson
eta_Cl,CLCRMLMIN,0.496139,0.628079,Pearson
eta_Cl,HCM,1.16687,0.264224,Pearson
eta_Cl,IMCKGM2,1.31783,0.210311,Pearson
eta_Cl,PROGDL,1.13306,0.277654,Pearson
eta_Cl,RAL,0.106085,0.917134,Pearson
eta_Cl,RAN,0.143341,0.888219,Pearson
eta_Cl,SCM2,2.07022,0.0589062,Pearson
eta_Cl,SCRMGDL,-0.00620465,0.995144,Pearson
eta_Cl,WTKG,2.3248,0.0369183,Pearson
eta_Cl,logtAGEA,-0.665666,0.517262,Pearson
eta_Cl,logtALBGDL,1.31948,0.209777,Pearson
eta_Cl,logtCLCRMLMIN,0.484092,0.636374,Pearson
eta_Cl,logtHCM,1.14695,0.272074,Pearson
eta_Cl,logtIMCKGM2,1.25157,0.232779,Pearson
eta_Cl,logtPROGDL,1.23022,0.240413,Pearson
eta_Cl,logtRAL,-0.854553,0.408271,Pearson
eta_Cl,logtRAN,-0.654263,0.524349,Pearson
eta_Cl,logtSCM2,2.01118,0.0655141,Pearson
eta_Cl,logtWTKG,2.31959,0.0372779,Pearson
eta_Cl,tSCRMGDL,-0.00620465,0.995144,Pearson
eta_V1,ANTU,0.618457,0.445721,Fisher
eta_V1,LLP,0.0232157,0.881237,Fisher
eta_V1,LMP,1.35216,0.265802,Fisher
eta_V1,SEXF,0.0204748,0.888413,Fisher
eta_V1,AGEA,0.977314,0.346251,Pearson
eta_V1,ALBGDL,-0.846825,0.412411,Pearson
eta_V1,CLCRMLMIN,-0.634895,0.536511,Pearson
eta_V1,HCM,0.493068,0.630189,Pearson
eta_V1,IMCKGM2,-0.282784,0.781795,Pearson
eta_V1,PROGDL,-1.95449,0.0724964,Pearson
eta_V1,RAL,0.39884,0.696485,Pearson
eta_V1,RAN,0.835462,0.418548,Pearson
eta_V1,SCM2,0.373151,0.71505,Pearson
eta_V1,SCRMGDL,0.110827,0.913446,Pearson
eta_V1,WTKG,0.225889,0.8248,Pearson
eta_V1,logtAGEA,1.00633,0.332619,Pearson
eta_V1,logtALBGDL,-0.807587,0.433857,Pearson
eta_V1,logtCLCRMLMIN,-0.781975,0.448238,Pearson
eta_V1,logtHCM,0.487776,0.633831,Pearson
eta_V1,logtIMCKGM2,-0.27604,0.786857,Pearson
eta_V1,logtPROGDL,-1.83691,0.0891855,Pearson
