eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.45735,0.510718,Fisher
eta_Cl,LLP,0.282683,0.603915,Fisher
eta_Cl,LMP,1.36604,0.263479,Fisher
eta_Cl,SEXF,0.208065,0.655815,Fisher
eta_Cl,AGEA,-0.6891,0.502875,Pearson
eta_Cl,ALBGDL,1.36382,0.195774,Pearson
eta_Cl,CLCRMLMIN,0.505486,0.621679,Pearson
eta_Cl,HCM,1.14517,0.272783,Pearson
eta_Cl,IMCKGM2,1.27298,0.22532,Pearson
eta_Cl,PROGDL,1.22489,0.242348,Pearson
eta_Cl,RAL,0.00569015,0.995546,Pearson
eta_Cl,RAN,0.0303545,0.976245,Pearson
eta_Cl,SCM2,2.01043,0.0656032,Pearson
eta_Cl,SCRMGDL,-0.0223328,0.982522,Pearson
eta_Cl,WTKG,2.25013,0.0423969,Pearson
eta_Cl,logtAGEA,-0.677619,0.509894,Pearson
eta_Cl,logtALBGDL,1.42676,0.177223,Pearson
eta_Cl,logtCLCRMLMIN,0.496558,0.627792,Pearson
eta_Cl,logtHCM,1.12614,0.280468,Pearson
eta_Cl,logtIMCKGM2,1.20548,0.249502,Pearson
eta_Cl,logtPROGDL,1.32314,0.208589,Pearson
eta_Cl,logtRAL,-0.971774,0.348898,Pearson
eta_Cl,logtRAN,-0.763005,0.459083,Pearson
eta_Cl,logtSCM2,1.95275,0.0727212,Pearson
eta_Cl,logtWTKG,2.23925,0.0432571,Pearson
eta_Cl,tSCRMGDL,-0.0223328,0.982522,Pearson
eta_V1,ANTU,0.222375,0.645052,Fisher
eta_V1,LLP,0.0744115,0.789304,Fisher
eta_V1,LMP,1.22145,0.289111,Fisher
eta_V1,SEXF,0.00142578,0.970453,Fisher
eta_V1,AGEA,0.638598,0.534174,Pearson
eta_V1,ALBGDL,-0.392604,0.700974,Pearson
eta_V1,CLCRMLMIN,-0.631156,0.538878,Pearson
eta_V1,HCM,0.707874,0.491521,Pearson
eta_V1,IMCKGM2,-0.367587,0.719096,Pearson
eta_V1,PROGDL,-1.61659,0.129964,Pearson
eta_V1,RAL,-0.0716318,0.943985,Pearson
eta_V1,RAN,0.792036,0.442553,Pearson
eta_V1,SCM2,0.551079,0.590925,Pearson
eta_V1,SCRMGDL,0.379487,0.710453,Pearson
eta_V1,WTKG,0.343765,0.736519,Pearson
eta_V1,logtAGEA,0.719891,0.484335,Pearson
eta_V1,logtALBGDL,-0.370865,0.716711,Pearson
eta_V1,logtCLCRMLMIN,-0.781573,0.448466,Pearson
eta_V1,logtHCM,0.708447,0.491177,Pearson
eta_V1,logtIMCKGM2,-0.349522,0.732295,Pearson
eta_V1,logtPROGDL,-1.50489,0.156256,Pearson
eta_V1,logtRAL,0.0198557,0.98446,Pearson
eta_V1,logtRAN,0.857205,0.406857,Pearson
eta_V1,logtSCM2,0.543217,0.596172,Pearson
eta_V1,logtWTKG,0.325881,0.7497,Pearson
eta_V1,tSCRMGDL,0.379487,0.710453,Pearson
eta_Q,ANTU,2.61832,0.129631,Fisher
eta_Q,LLP,1.04275,0.32581,Fisher
eta_Q,LMP,6.64317e-5,0.993621,Fisher
eta_Q,SEXF,0.146215,0.708358,Fisher
eta_Q,AGEA,-0.0306617,0.976005,Pearson
eta_Q,ALBGDL,0.564484,0.582034,Pearson
eta_Q,CLCRMLMIN,0.49076,0.631776,Pearson
eta_Q,HCM,0.418854,0.68216,Pearson
eta_Q,IMCKGM2,1.59852,0.133939,Pearson
eta_Q,PROGDL,0.478579,0.640187,Pearson
eta_Q,RAL,-0.571301,0.57754,Pearson
eta_Q,RAN,-1.23209,0.239737,Pearson
eta_Q,SCM2,1.30637,0.214068,Pearson
eta_Q,SCRMGDL,-0.463791,0.650467,Pearson
eta_Q,WTKG,1.75758,0.102326,Pearson
eta_Q,logtAGEA,0.11525,0.910008,Pearson
eta_Q,logtALBGDL,0.5533,0.589447,Pearson
eta_Q,logtCLCRMLMIN,0.593968,0.562727,Pearson
