eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00491923,0.945152,Fisher
eta_Cl,LLP,0.000106253,0.991932,Fisher
eta_Cl,LMP,2.59066,0.131499,Fisher
eta_Cl,SEXF,0.519339,0.483882,Fisher
eta_Cl,AGEA,0.335536,0.742574,Pearson
eta_Cl,ALBGDL,-0.340462,0.738947,Pearson
eta_Cl,CLCRMLMIN,1.05156,0.312155,Pearson
eta_Cl,HCM,-0.067245,0.94741,Pearson
eta_Cl,IMCKGM2,1.69302,0.114263,Pearson
eta_Cl,PROGDL,-0.175287,0.863555,Pearson
eta_Cl,RAL,0.60787,0.553745,Pearson
eta_Cl,RAN,0.273186,0.789002,Pearson
eta_Cl,SCM2,0.810699,0.43213,Pearson
eta_Cl,SCRMGDL,-1.93383,0.0752049,Pearson
eta_Cl,WTKG,1.33099,0.206065,Pearson
eta_Cl,logtAGEA,0.267943,0.792948,Pearson
eta_Cl,logtALBGDL,-0.289584,0.776701,Pearson
eta_Cl,logtCLCRMLMIN,1.09067,0.29522,Pearson
eta_Cl,logtHCM,-0.0725162,0.943295,Pearson
eta_Cl,logtIMCKGM2,1.68459,0.11591,Pearson
eta_Cl,logtPROGDL,-0.143366,0.8882,Pearson
eta_Cl,logtRAL,-0.149555,0.883411,Pearson
eta_Cl,logtRAN,-0.0105233,0.991764,Pearson
eta_Cl,logtSCM2,0.745004,0.469525,Pearson
eta_Cl,logtSCRMGDL,-1.49126,0.159755,Pearson
eta_Cl,logtWTKG,1.28114,0.222528,Pearson
eta_V1,ANTU,5.46379,0.0360576,Fisher
eta_V1,LLP,0.00601719,0.939351,Fisher
eta_V1,LMP,0.0669909,0.799822,Fisher
eta_V1,SEXF,0.474092,0.503213,Fisher
eta_V1,AGEA,-0.25365,0.803733,Pearson
eta_V1,ALBGDL,-0.194019,0.84916,Pearson
eta_V1,CLCRMLMIN,-0.244396,0.810739,Pearson
eta_V1,HCM,0.187564,0.854115,Pearson
eta_V1,IMCKGM2,-1.84302,0.0882388,Pearson
eta_V1,PROGDL,-0.0946004,0.926075,Pearson
eta_V1,RAL,0.875034,0.397434,Pearson
eta_V1,RAN,1.65209,0.122451,Pearson
eta_V1,SCM2,-0.726211,0.480581,Pearson
eta_V1,SCRMGDL,0.739778,0.472583,Pearson
eta_V1,WTKG,-1.31692,0.21061,Pearson
eta_V1,logtAGEA,-0.398846,0.696481,Pearson
eta_V1,logtALBGDL,-0.139883,0.890896,Pearson
eta_V1,logtCLCRMLMIN,-0.365626,0.720524,Pearson
