eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00105576,0.974573,Fisher
eta_Cl,LLP,0.214799,0.650696,Fisher
eta_Cl,LMP,2.02243,0.178538,Fisher
eta_Cl,SEXF,0.314645,0.584383,Fisher
eta_Cl,AGEA,0.1393,0.891348,Pearson
eta_Cl,ALBGDL,0.0285028,0.977694,Pearson
eta_Cl,CLCRMLMIN,1.35485,0.198544,Pearson
eta_Cl,HCM,0.053231,0.958357,Pearson
eta_Cl,IMCKGM2,1.66169,0.120487,Pearson
eta_Cl,PROGDL,0.133164,0.896103,Pearson
eta_Cl,RAL,0.210083,0.836859,Pearson
eta_Cl,RAN,-0.351568,0.730795,Pearson
eta_Cl,SCM2,0.92688,0.370878,Pearson
eta_Cl,SCRMGDL,-2.05795,0.0602266,Pearson
eta_Cl,WTKG,1.42687,0.177193,Pearson
eta_Cl,logtAGEA,0.057963,0.95466,Pearson
eta_Cl,logtALBGDL,0.0785237,0.938607,Pearson
eta_Cl,logtCLCRMLMIN,1.41344,0.181023,Pearson
eta_Cl,logtHCM,0.0467256,0.963442,Pearson
eta_Cl,logtIMCKGM2,1.64703,0.123498,Pearson
eta_Cl,logtPROGDL,0.165939,0.870758,Pearson
eta_Cl,logtRAL,-0.525461,0.608109,Pearson
eta_Cl,logtRAN,-0.706281,0.492478,Pearson
eta_Cl,logtSCM2,0.861989,0.404314,Pearson
eta_Cl,logtSCRMGDL,-1.47696,0.163497,Pearson
eta_Cl,logtWTKG,1.3804,0.190737,Pearson
eta_V1,ANTU,0.478897,0.501096,Fisher
eta_V1,LLP,0.00799127,0.930131,Fisher
eta_V1,LMP,0.00438853,0.94819,Fisher
eta_V1,SEXF,0.484033,0.498851,Fisher
eta_V1,AGEA,-0.429163,0.674831,Pearson
eta_V1,ALBGDL,-0.0191145,0.98504,Pearson
eta_V1,CLCRMLMIN,-0.0820936,0.935823,Pearson
eta_V1,HCM,0.289433,0.776815,Pearson
eta_V1,IMCKGM2,-1.49271,0.159381,Pearson
eta_V1,PROGDL,-0.000409526,0.999679,Pearson
eta_V1,RAL,1.89316,0.0808094,Pearson
eta_V1,RAN,1.68057,0.116701,Pearson
eta_V1,SCM2,-0.469701,0.646349,Pearson
eta_V1,SCRMGDL,0.700627,0.495885,Pearson
eta_V1,WTKG,-0.96713,0.351128,Pearson
eta_V1,logtAGEA,-0.441626,0.666016,Pearson
eta_V1,logtALBGDL,0.135492,0.894299,Pearson
eta_V1,logtCLCRMLMIN,-0.222966,0.827027,Pearson
eta_V1,logtHCM,0.308038,0.762933,Pearson
eta_V1,logtIMCKGM2,-1.42158,0.178694,Pearson
eta_V1,logtPROGDL,0.0763894,0.940272,Pearson
eta_V1,logtRAL,2.28811,0.0395209,Pearson
eta_V1,logtRAN,1.12294,0.281774,Pearson
eta_V1,logtSCM2,-0.38129,0.709147,Pearson
eta_V1,logtSCRMGDL,0.538445,0.599369,Pearson
eta_V1,logtWTKG,-0.853272,0.408955,Pearson
eta_Q,ANTU,0.717172,0.412392,Fisher
eta_Q,LLP,0.0929097,0.765335,Fisher
eta_Q,LMP,0.0769701,0.785809,Fisher
eta_Q,SEXF,0.803499,0.386348,Fisher
eta_Q,AGEA,0.811856,0.431489,Pearson
eta_Q,ALBGDL,0.219862,0.829394,Pearson
eta_Q,CLCRMLMIN,-1.41279,0.181211,Pearson
eta_Q,HCM,0.833023,0.419874,Pearson
eta_Q,IMCKGM2,0.610912,0.55179,Pearson
eta_Q,PROGDL,-0.0999622,0.921899,Pearson
eta_Q,RAL,0.745093,0.469473,Pearson
eta_Q,RAN,1.1284,0.279547,Pearson
eta_Q,SCM2,1.22858,0.241006,Pearson
eta_Q,SCRMGDL,1.04755,0.313931,Pearson
eta_Q,WTKG,1.2653,0.227973,Pearson
eta_Q,logtAGEA,1.14474,0.272955,Pearson
eta_Q,logtALBGDL,0.255973,0.801977,Pearson
eta_Q,logtCLCRMLMIN,-1.38564,0.189169,Pearson
eta_Q,logtHCM,0.849008,0.411239,Pearson
eta_Q,logtIMCKGM2,0.609457,0.552725,Pearson
eta_Q,logtPROGDL,0.0591056,0.953767,Pearson
eta_Q,logtRAL,0.0912762,0.928665,Pearson
eta_Q,logtRAN,1.23754,0.237773,Pearson
eta_Q,logtSCM2,1.24108,0.236505,Pearson
eta_Q,logtSCRMGDL,1.04081,0.316935,Pearson
eta_Q,logtWTKG,1.30955,0.213022,Pearson
eta_V2,ANTU,0.359278,0.55921,Fisher
eta_V2,LLP,0.367376,0.554874,Fisher
eta_V2,LMP,0.0621081,0.807089,Fisher
eta_V2,SEXF,0.19569,0.665493,Fisher
eta_V2,AGEA,0.591941,0.564043,Pearson
eta_V2,ALBGDL,0.0689392,0.946087,Pearson
eta_V2,CLCRMLMIN,-0.155131,0.8791,Pearson
eta_V2,HCM,-0.488356,0.633432,Pearson
eta_V2,IMCKGM2,-0.272056,0.789852,Pearson
eta_V2,PROGDL,-0.0251749,0.980298,Pearson
eta_V2,RAL,-0.406759,0.690802,Pearson
eta_V2,RAN,0.761676,0.459849,Pearson
eta_V2,SCM2,-0.631627,0.538579,Pearson
eta_V2,SCRMGDL,-0.319495,0.754427,Pearson
eta_V2,WTKG,-0.585733,0.568085,Pearson
eta_V2,logtAGEA,0.643614,0.531017,Pearson
eta_V2,logtALBGDL,0.0610476,0.95225,Pearson
eta_V2,logtCLCRMLMIN,-0.225054,0.825436,Pearson
eta_V2,logtHCM,-0.491709,0.631123,Pearson
eta_V2,logtIMCKGM2,-0.293113,0.774062,Pearson
eta_V2,logtPROGDL,-0.112906,0.91183,Pearson
eta_V2,logtRAL,0.331988,0.74519,Pearson
eta_V2,logtRAN,0.776889,0.45113,Pearson
eta_V2,logtSCM2,-0.670367,0.514357,Pearson
eta_V2,logtSCRMGDL,-0.616191,0.548407,Pearson
eta_V2,logtWTKG,-0.685992,0.504769,Pearson
