eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.002604,0.960078,Fisher
eta_Cl,LLP,0.148107,0.706574,Fisher
eta_Cl,LMP,2.28732,0.154359,Fisher
eta_Cl,SEXF,0.391242,0.542473,Fisher
eta_Cl,AGEA,0.150576,0.882621,Pearson
eta_Cl,ALBGDL,0.0315209,0.975333,Pearson
eta_Cl,CLCRMLMIN,1.30751,0.213692,Pearson
eta_Cl,HCM,-0.0151303,0.988158,Pearson
eta_Cl,IMCKGM2,1.65151,0.122571,Pearson
eta_Cl,PROGDL,0.171254,0.866661,Pearson
eta_Cl,RAL,0.134487,0.895077,Pearson
eta_Cl,RAN,-0.330367,0.746386,Pearson
eta_Cl,SCM2,0.849046,0.411218,Pearson
eta_Cl,SCRMGDL,-2.04767,0.0613536,Pearson
eta_Cl,WTKG,1.35216,0.199379,Pearson
eta_Cl,logtAGEA,0.0708363,0.944606,Pearson
eta_Cl,logtALBGDL,0.080547,0.937029,Pearson
eta_Cl,logtCLCRMLMIN,1.36434,0.195615,Pearson
eta_Cl,logtHCM,-0.0217865,0.982949,Pearson
eta_Cl,logtIMCKGM2,1.64139,0.124675,Pearson
eta_Cl,logtPROGDL,0.197373,0.846588,Pearson
eta_Cl,logtRAL,-0.579601,0.572092,Pearson
eta_Cl,logtRAN,-0.689258,0.502779,Pearson
eta_Cl,logtSCM2,0.782939,0.447691,Pearson
eta_Cl,logtSCRMGDL,-1.47133,0.16499,Pearson
eta_Cl,logtWTKG,1.30256,0.215327,Pearson
eta_V1,ANTU,1.22927,0.287639,Fisher
eta_V1,LLP,0.00245178,0.961261,Fisher
eta_V1,LMP,1.0861,0.316331,Fisher
eta_V1,SEXF,0.119971,0.734608,Fisher
eta_V1,AGEA,0.157568,0.877218,Pearson
eta_V1,ALBGDL,-0.670001,0.514583,Pearson
eta_V1,CLCRMLMIN,0.171124,0.866761,Pearson
eta_V1,HCM,0.566352,0.5808,Pearson
eta_V1,IMCKGM2,-0.84955,0.410948,Pearson
eta_V1,PROGDL,-1.76167,0.101609,Pearson
eta_V1,RAL,0.502882,0.623459,Pearson
eta_V1,RAN,1.40869,0.182395,Pearson
eta_V1,SCM2,0.149354,0.883567,Pearson
eta_V1,SCRMGDL,-0.0450835,0.964726,Pearson
eta_V1,WTKG,-0.182411,0.858074,Pearson
eta_V1,logtAGEA,0.0252045,0.980275,Pearson
eta_V1,logtALBGDL,-0.750634,0.466243,Pearson
eta_V1,logtCLCRMLMIN,0.0555031,0.956582,Pearson
eta_V1,logtHCM,0.579503,0.572156,Pearson
eta_V1,logtIMCKGM2,-0.789226,0.444136,Pearson
eta_V1,logtPROGDL,-1.67228,0.118351,Pearson
eta_V1,logtRAL,0.616863,0.547977,Pearson
eta_V1,logtRAN,1.14714,0.271997,Pearson
eta_V1,logtSCM2,0.186827,0.85468,Pearson
eta_V1,logtSCRMGDL,-0.386074,0.705686,Pearson
eta_V1,logtWTKG,-0.136641,0.893408,Pearson
eta_Q,ANTU,1.04897,0.324427,Fisher
eta_Q,LLP,0.22988,0.639578,Fisher
eta_Q,LMP,1.29272,0.276072,Fisher
eta_Q,SEXF,0.432895,0.522053,Fisher
eta_Q,AGEA,-0.534404,0.602082,Pearson
eta_Q,ALBGDL,1.24693,0.234421,Pearson
eta_Q,CLCRMLMIN,0.609209,0.552884,Pearson
eta_Q,HCM,0.922524,0.37306,Pearson
