eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,-0.242996,0.811533
eta_Cl,eta_Q2,0,-0.416685,0.683227
eta_Cl,eta_V2,0,0.919335,0.373489
eta_Cl,eta_Q3,0,0.880156,0.393633
eta_Cl,eta_V3,0,-0.0649646,0.949121
eta_V1,eta_Q2,0,-0.343858,0.736063
eta_V1,eta_V2,0,0.846078,0.411738
eta_V1,eta_Q3,0,0.346519,0.734106
eta_V1,eta_V3,0,1.5459,0.144429
eta_Q2,eta_V2,0,0.756167,0.462084
eta_Q2,eta_Q3,0,-0.298343,0.769823
eta_Q2,eta_V3,0,-0.664034,0.517456
eta_V2,eta_Q3,0,0.0689648,0.945993
eta_V2,eta_V3,0,0.270367,0.790823
eta_Q3,eta_V3,0,-0.61727,0.546966
