eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00175281,0.967241,Fisher
eta_Cl,LLP,0.187658,0.671974,Fisher
eta_Cl,LMP,2.02432,0.17835,Fisher
eta_Cl,SEXF,0.341282,0.56909,Fisher
eta_Cl,AGEA,0.209988,0.836932,Pearson
eta_Cl,ALBGDL,0.0256626,0.979916,Pearson
eta_Cl,CLCRMLMIN,1.23845,0.237446,Pearson
eta_Cl,HCM,0.0337716,0.973572,Pearson
eta_Cl,IMCKGM2,1.65564,0.121722,Pearson
eta_Cl,PROGDL,0.132644,0.896506,Pearson
eta_Cl,RAL,0.162102,0.873718,Pearson
eta_Cl,RAN,-0.342777,0.737245,Pearson
eta_Cl,SCM2,0.90161,0.383664,Pearson
eta_Cl,SCRMGDL,-1.99585,0.0673393,Pearson
eta_Cl,WTKG,1.40042,0.1848,Pearson
eta_Cl,logtAGEA,0.125339,0.902172,Pearson
eta_Cl,logtALBGDL,0.0725988,0.943231,Pearson
eta_Cl,logtCLCRMLMIN,1.29605,0.217496,Pearson
eta_Cl,logtHCM,0.0255216,0.980027,Pearson
eta_Cl,logtIMCKGM2,1.6397,0.125029,Pearson
eta_Cl,logtPROGDL,0.163499,0.87264,Pearson
eta_Cl,logtRAL,-0.588418,0.566335,Pearson
eta_Cl,logtRAN,-0.710225,0.49011,Pearson
eta_Cl,logtSCM2,0.835004,0.418797,Pearson
eta_Cl,logtSCRMGDL,-1.43224,0.175678,Pearson
eta_Cl,logtWTKG,1.35187,0.199471,Pearson
eta_V1,ANTU,3.38702,0.0886466,Fisher
eta_V1,LLP,0.0284507,0.86865,Fisher
eta_V1,LMP,0.352797,0.562728,Fisher
eta_V1,SEXF,0.0176531,0.896335,Fisher
eta_V1,AGEA,0.210475,0.83656,Pearson
eta_V1,ALBGDL,-1.28374,0.221642,Pearson
eta_V1,CLCRMLMIN,-0.162867,0.873128,Pearson
eta_V1,HCM,-0.124161,0.903087,Pearson
eta_V1,IMCKGM2,-1.85571,0.0863033,Pearson
eta_V1,PROGDL,-1.24479,0.235182,Pearson
eta_V1,RAL,0.836616,0.417922,Pearson
eta_V1,RAN,1.80152,0.0948486,Pearson
eta_V1,SCM2,-1.05313,0.311462,Pearson
eta_V1,SCRMGDL,0.0868781,0.932092,Pearson
eta_V1,WTKG,-1.6039,0.132745,Pearson
eta_V1,logtAGEA,0.0332572,0.973975,Pearson
eta_V1,logtALBGDL,-1.3037,0.214951,Pearson
eta_V1,logtCLCRMLMIN,-0.255483,0.802348,Pearson
eta_V1,logtHCM,-0.114069,0.910926,Pearson
eta_V1,logtIMCKGM2,-1.76328,0.101328,Pearson
eta_V1,logtPROGDL,-1.23726,0.237873,Pearson
eta_V1,logtRAL,1.48115,0.162395,Pearson
eta_V1,logtRAN,1.51211,0.154429,Pearson
eta_V1,logtSCM2,-0.988586,0.34091,Pearson
eta_V1,logtSCRMGDL,-0.13851,0.89196,Pearson
eta_V1,logtWTKG,-1.54505,0.146322,Pearson
eta_Q,ANTU,4.33866,0.0575653,Fisher
eta_Q,LLP,1.61739,0.225737,Fisher
eta_Q,LMP,0.329677,0.57565,Fisher
eta_Q,SEXF,1.04928,0.324358,Fisher
eta_Q,AGEA,-0.110056,0.914046,Pearson
eta_Q,ALBGDL,-0.139216,0.891413,Pearson
eta_Q,CLCRMLMIN,0.27616,0.786767,Pearson
eta_Q,HCM,1.65217,0.122435,Pearson
eta_Q,IMCKGM2,0.305928,0.764504,Pearson
eta_Q,PROGDL,-0.456688,0.655432,Pearson
eta_Q,RAL,0.80838,0.433417,Pearson
eta_Q,RAN,0.462696,0.651232,Pearson
eta_Q,SCM2,1.93837,0.0746017,Pearson
eta_Q,SCRMGDL,0.023384,0.981699,Pearson
eta_Q,WTKG,1.72311,0.108554,Pearson
eta_Q,logtAGEA,0.177867,0.861569,Pearson
eta_Q,logtALBGDL,-0.0224106,0.982461,Pearson
eta_Q,logtCLCRMLMIN,0.306308,0.764221,Pearson
eta_Q,logtHCM,1.6784,0.117132,Pearson
eta_Q,logtIMCKGM2,0.27517,0.78751,Pearson
eta_Q,logtPROGDL,-0.26435,0.795655,Pearson
eta_Q,logtRAL,0.259357,0.799422,Pearson
eta_Q,logtRAN,0.66744,0.516165,Pearson
eta_Q,logtSCM2,1.95993,0.071798,Pearson
eta_Q,logtSCRMGDL,0.106153,0.917081,Pearson
eta_Q,logtWTKG,1.74847,0.10394,Pearson
eta_V2,ANTU,0.0100936,0.921506,Fisher
eta_V2,LLP,0.729468,0.408519,Fisher
eta_V2,LMP,1.74586,0.209182,Fisher
eta_V2,SEXF,2.51836,0.136543,Fisher
eta_V2,AGEA,1.69345,0.114179,Pearson
eta_V2,ALBGDL,-0.854394,0.408356,Pearson
eta_V2,CLCRMLMIN,0.122245,0.904574,Pearson
eta_V2,HCM,-2.21362,0.0453483,Pearson
eta_V2,IMCKGM2,0.515515,0.614848,Pearson
eta_V2,PROGDL,-0.494429,0.629253,Pearson
eta_V2,RAL,0.890892,0.389178,Pearson
eta_V2,RAN,0.0947671,0.925945,Pearson
eta_V2,SCM2,-1.84726,0.0875883,Pearson
eta_V2,SCRMGDL,-2.0033,0.0664464,Pearson
eta_V2,WTKG,-1.24235,0.236052,Pearson
eta_V2,logtAGEA,1.52848,0.150355,Pearson
eta_V2,logtALBGDL,-0.848942,0.411274,Pearson
eta_V2,logtCLCRMLMIN,0.164,0.872253,Pearson
eta_V2,logtHCM,-2.20963,0.0456821,Pearson
eta_V2,logtIMCKGM2,0.535512,0.601337,Pearson
eta_V2,logtPROGDL,-0.587738,0.566778,Pearson
eta_V2,logtRAL,1.11914,0.283331,Pearson
eta_V2,logtRAN,0.515006,0.615193,Pearson
eta_V2,logtSCM2,-1.88951,0.0813303,Pearson
eta_V2,logtSCRMGDL,-2.01478,0.0650933,Pearson
eta_V2,logtWTKG,-1.30096,0.215861,Pearson
