eta,covariate,statistics,p-value,test
eta_Cl,ANTU,8.89835e-8,0.999767,Fisher
eta_Cl,LLP,0.1846,0.674485,Fisher
eta_Cl,LMP,2.05195,0.175617,Fisher
eta_Cl,SEXF,0.367301,0.554914,Fisher
eta_Cl,AGEA,0.198036,0.84608,Pearson
eta_Cl,ALBGDL,0.0649525,0.9492,Pearson
eta_Cl,CLCRMLMIN,1.29536,0.217727,Pearson
eta_Cl,HCM,0.0042037,0.99671,Pearson
eta_Cl,IMCKGM2,1.75347,0.103052,Pearson
eta_Cl,PROGDL,0.168951,0.868436,Pearson
eta_Cl,RAL,0.121615,0.905064,Pearson
eta_Cl,RAN,-0.417445,0.683165,Pearson
eta_Cl,SCM2,0.911748,0.378498,Pearson
eta_Cl,SCRMGDL,-2.06586,0.0593718,Pearson
eta_Cl,WTKG,1.44558,0.171968,Pearson
eta_Cl,logtAGEA,0.113062,0.911709,Pearson
eta_Cl,logtALBGDL,0.104048,0.91872,Pearson
eta_Cl,logtCLCRMLMIN,1.35882,0.197315,Pearson
eta_Cl,logtHCM,-0.00393097,0.996923,Pearson
eta_Cl,logtIMCKGM2,1.73293,0.106747,Pearson
eta_Cl,logtPROGDL,0.193093,0.84987,Pearson
eta_Cl,logtRAL,-0.61445,0.549521,Pearson
eta_Cl,logtRAN,-0.770517,0.454769,Pearson
eta_Cl,logtSCM2,0.841504,0.415277,Pearson
eta_Cl,logtSCRMGDL,-1.482,0.16217,Pearson
eta_Cl,logtWTKG,1.39067,0.187672,Pearson
eta_V1,ANTU,3.40005,0.0881007,Fisher
eta_V1,LLP,0.193771,0.667027,Fisher
eta_V1,LMP,1.01457,0.332193,Fisher
eta_V1,SEXF,0.941401,0.349625,Fisher
eta_V1,AGEA,-0.352418,0.730173,Pearson
eta_V1,ALBGDL,2.62686,0.0209119,Pearson
eta_V1,CLCRMLMIN,-2.01464,0.0651095,Pearson
eta_V1,HCM,0.277127,0.78604,Pearson
eta_V1,IMCKGM2,-0.211327,0.835909,Pearson
eta_V1,PROGDL,3.38542,0.0048771,Pearson
eta_V1,RAL,0.285515,0.779748,Pearson
eta_V1,RAN,0.845622,0.413058,Pearson
eta_V1,SCM2,0.115261,0.909999,Pearson
eta_V1,SCRMGDL,3.3018,0.00572785,Pearson
eta_V1,WTKG,-0.0326903,0.974418,Pearson
eta_V1,logtAGEA,-0.234559,0.818205,Pearson
eta_V1,logtALBGDL,2.84661,0.013746,Pearson
eta_V1,logtCLCRMLMIN,-2.14945,0.0510075,Pearson
eta_V1,logtHCM,0.259825,0.799068,Pearson
eta_V1,logtIMCKGM2,-0.233506,0.819005,Pearson
eta_V1,logtPROGDL,3.35372,0.00518351,Pearson
eta_V1,logtRAL,-0.0205659,0.983904,Pearson
eta_V1,logtRAN,-0.250336,0.80624,Pearson
eta_V1,logtSCM2,0.14589,0.886246,Pearson
eta_V1,logtSCRMGDL,3.43937,0.00439694,Pearson
eta_V1,logtWTKG,0.0349329,0.972664,Pearson
eta_Q,ANTU,0.730543,0.408183,Fisher
eta_Q,LLP,0.776424,0.394237,Fisher
eta_Q,LMP,0.0371402,0.850158,Fisher
eta_Q,SEXF,1.40391,0.257279,Fisher
eta_Q,AGEA,-0.0441294,0.965472,Pearson
eta_Q,ALBGDL,0.454248,0.657142,Pearson
eta_Q,CLCRMLMIN,-0.32933,0.747152,Pearson
eta_Q,HCM,0.865867,0.402261,Pearson
eta_Q,IMCKGM2,0.721702,0.483257,Pearson
eta_Q,PROGDL,0.780325,0.449175,Pearson
eta_Q,RAL,1.00987,0.330987,Pearson
eta_Q,RAN,0.385079,0.706406,Pearson
eta_Q,SCM2,1.26284,0.22883,Pearson
eta_Q,SCRMGDL,0.699321,0.496674,Pearson
eta_Q,WTKG,1.30249,0.215353,Pearson
eta_Q,logtAGEA,0.0655394,0.948742,Pearson
eta_Q,logtALBGDL,0.555333,0.588096,Pearson
eta_Q,logtCLCRMLMIN,-0.298751,0.769852,Pearson
eta_Q,logtHCM,0.843049,0.414444,Pearson
eta_Q,logtIMCKGM2,0.643623,0.531011,Pearson
eta_Q,logtPROGDL,0.891609,0.388807,Pearson
eta_Q,logtRAL,0.52159,0.610727,Pearson
eta_Q,logtRAN,0.354416,0.72871,Pearson
