eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000524908,0.982069,Fisher
eta_Cl,LLP,0.287337,0.600984,Fisher
eta_Cl,LMP,1.80937,0.201581,Fisher
eta_Cl,SEXF,0.316925,0.583041,Fisher
eta_Cl,AGEA,0.116472,0.909058,Pearson
eta_Cl,ALBGDL,0.0695666,0.945597,Pearson
eta_Cl,CLCRMLMIN,1.38202,0.190252,Pearson
eta_Cl,HCM,0.0725047,0.943304,Pearson
eta_Cl,IMCKGM2,1.65347,0.122167,Pearson
eta_Cl,PROGDL,0.174535,0.864134,Pearson
eta_Cl,RAL,0.0527716,0.958716,Pearson
eta_Cl,RAN,-0.48241,0.637536,Pearson
eta_Cl,SCM2,0.945245,0.361772,Pearson
eta_Cl,SCRMGDL,-2.07113,0.0588099,Pearson
eta_Cl,WTKG,1.44532,0.17204,Pearson
eta_Cl,logtAGEA,0.0325921,0.974495,Pearson
eta_Cl,logtALBGDL,0.113933,0.911032,Pearson
eta_Cl,logtCLCRMLMIN,1.44179,0.173017,Pearson
eta_Cl,logtHCM,0.0641525,0.949825,Pearson
eta_Cl,logtIMCKGM2,1.6317,0.126718,Pearson
eta_Cl,logtPROGDL,0.202694,0.842512,Pearson
eta_Cl,logtRAL,-0.626746,0.541676,Pearson
eta_Cl,logtRAN,-0.829131,0.421994,Pearson
eta_Cl,logtSCM2,0.875006,0.397449,Pearson
eta_Cl,logtSCRMGDL,-1.47846,0.163103,Pearson
eta_Cl,logtWTKG,1.38749,0.188619,Pearson
eta_V1,ANTU,1.21341,0.290636,Fisher
eta_V1,LLP,1.04505,0.325297,Fisher
eta_V1,LMP,0.153529,0.701533,Fisher
eta_V1,SEXF,0.705047,0.416268,Fisher
eta_V1,AGEA,1.16596,0.264576,Pearson
eta_V1,ALBGDL,-1.07978,0.299868,Pearson
eta_V1,CLCRMLMIN,-1.20958,0.247978,Pearson
eta_V1,HCM,-0.49523,0.628703,Pearson
eta_V1,IMCKGM2,-0.594065,0.562665,Pearson
eta_V1,PROGDL,-1.94073,0.0742898,Pearson
eta_V1,RAL,0.299536,0.769266,Pearson
eta_V1,RAN,0.819889,0.427057,Pearson
eta_V1,SCM2,-0.81088,0.43203,Pearson
eta_V1,SCRMGDL,0.212638,0.834907,Pearson
eta_V1,WTKG,-0.922283,0.373181,Pearson
eta_V1,logtAGEA,0.93791,0.36539,Pearson
eta_V1,logtALBGDL,-1.13906,0.275233,Pearson
eta_V1,logtCLCRMLMIN,-1.34509,0.201594,Pearson
eta_V1,logtHCM,-0.498861,0.626211,Pearson
eta_V1,logtIMCKGM2,-0.503122,0.623295,Pearson
eta_V1,logtPROGDL,-1.86718,0.0845853,Pearson
eta_V1,logtRAL,0.154919,0.879265,Pearson
eta_V1,logtRAN,0.773132,0.453274,Pearson
eta_V1,logtSCM2,-0.793524,0.441717,Pearson
eta_V1,logtSCRMGDL,-0.221179,0.828389,Pearson
eta_V1,logtWTKG,-0.876567,0.396631,Pearson
eta_Q,ANTU,0.653221,0.433505,Fisher
eta_Q,LLP,0.721481,0.411028,Fisher
eta_Q,LMP,0.262422,0.617053,Fisher
eta_Q,SEXF,0.15183,0.703101,Fisher
eta_Q,AGEA,1.47145,0.16496,Pearson
eta_Q,ALBGDL,0.31791,0.755602,Pearson
eta_Q,CLCRMLMIN,-1.59349,0.135064,Pearson
eta_Q,HCM,-0.249291,0.807031,Pearson
eta_Q,IMCKGM2,0.650493,0.526704,Pearson
eta_Q,PROGDL,-0.601774,0.557674,Pearson
eta_Q,RAL,-0.765531,0.457629,Pearson
eta_Q,RAN,0.231659,0.82041,Pearson
eta_Q,SCM2,0.144953,0.886971,Pearson
eta_Q,SCRMGDL,0.562742,0.583186,Pearson
eta_Q,WTKG,0.393516,0.700317,Pearson
eta_Q,logtAGEA,1.79689,0.0956133,Pearson
eta_Q,logtALBGDL,0.27005,0.791361,Pearson
eta_Q,logtCLCRMLMIN,-1.65319,0.122224,Pearson
eta_Q,logtHCM,-0.236894,0.816431,Pearson
eta_Q,logtIMCKGM2,0.691864,0.501194,Pearson
eta_Q,logtPROGDL,-0.583154,0.569768,Pearson
eta_Q,logtRAL,-0.806316,0.434564,Pearson
eta_Q,logtRAN,0.523424,0.609486,Pearson
eta_Q,logtSCM2,0.113292,0.91153,Pearson
eta_Q,logtSCRMGDL,0.0255584,0.979998,Pearson
eta_Q,logtWTKG,0.358825,0.725486,Pearson
eta_V2,ANTU,0.661629,0.430632,Fisher
eta_V2,LLP,2.40798,0.144715,Fisher
eta_V2,LMP,0.602421,0.451547,Fisher
eta_V2,SEXF,3.44854,0.0861045,Fisher
eta_V2,AGEA,1.03387,0.320046,Pearson
eta_V2,ALBGDL,-1.23886,0.237301,Pearson
eta_V2,CLCRMLMIN,-0.926687,0.370974,Pearson
eta_V2,HCM,-0.411622,0.687322,Pearson
eta_V2,IMCKGM2,-0.701355,0.495446,Pearson
eta_V2,PROGDL,-1.27962,0.223047,Pearson
eta_V2,RAL,0.665369,0.517446,Pearson
eta_V2,RAN,0.559828,0.585114,Pearson
eta_V2,SCM2,-0.839274,0.416483,Pearson
eta_V2,SCRMGDL,-0.393752,0.700146,Pearson
eta_V2,WTKG,-0.933616,0.367519,Pearson
eta_V2,logtAGEA,1.11264,0.286015,Pearson
eta_V2,logtALBGDL,-1.13903,0.275245,Pearson
eta_V2,logtCLCRMLMIN,-0.929625,0.369506,Pearson
eta_V2,logtHCM,-0.418754,0.682231,Pearson
eta_V2,logtIMCKGM2,-0.794568,0.44113,Pearson
eta_V2,logtPROGDL,-1.25328,0.232176,Pearson
eta_V2,logtRAL,0.381894,0.70871,Pearson
eta_V2,logtRAN,1.22486,0.24236,Pearson
eta_V2,logtSCM2,-0.864119,0.403185,Pearson
eta_V2,logtSCRMGDL,-0.852874,0.409168,Pearson
eta_V2,logtWTKG,-1.05656,0.309951,Pearson
