eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000934681,0.976075,Fisher
eta_Cl,LLP,0.228172,0.640814,Fisher
eta_Cl,LMP,1.94434,0.186571,Fisher
eta_Cl,SEXF,0.378028,0.549272,Fisher
eta_Cl,AGEA,0.16189,0.873881,Pearson
eta_Cl,ALBGDL,0.0277373,0.978293,Pearson
eta_Cl,CLCRMLMIN,1.32402,0.208306,Pearson
eta_Cl,HCM,0.0376338,0.970551,Pearson
eta_Cl,IMCKGM2,1.61976,0.129276,Pearson
eta_Cl,PROGDL,0.135718,0.894123,Pearson
eta_Cl,RAL,0.0938002,0.926698,Pearson
eta_Cl,RAN,-0.445091,0.663575,Pearson
eta_Cl,SCM2,0.891504,0.388862,Pearson
eta_Cl,SCRMGDL,-2.08013,0.057859,Pearson
eta_Cl,WTKG,1.38286,0.19,Pearson
eta_Cl,logtAGEA,0.0833625,0.934833,Pearson
eta_Cl,logtALBGDL,0.0750359,0.941329,Pearson
eta_Cl,logtCLCRMLMIN,1.38615,0.189019,Pearson
eta_Cl,logtHCM,0.0306623,0.976005,Pearson
eta_Cl,logtIMCKGM2,1.60162,0.133249,Pearson
eta_Cl,logtPROGDL,0.166325,0.87046,Pearson
eta_Cl,logtRAL,-0.618826,0.546722,Pearson
eta_Cl,logtRAN,-0.776184,0.451532,Pearson
eta_Cl,logtSCM2,0.824301,0.424635,Pearson
eta_Cl,logtSCRMGDL,-1.49883,0.157805,Pearson
eta_Cl,logtWTKG,1.32816,0.206972,Pearson
eta_V1,ANTU,0.542872,0.474333,Fisher
eta_V1,LLP,1.87496,0.1941,Fisher
eta_V1,LMP,0.478366,0.50133,Fisher
eta_V1,SEXF,0.168943,0.687748,Fisher
eta_V1,AGEA,0.751699,0.465624,Pearson
eta_V1,ALBGDL,-0.852377,0.409434,Pearson
eta_V1,CLCRMLMIN,-1.74858,0.10392,Pearson
eta_V1,HCM,0.0428269,0.96649,Pearson
eta_V1,IMCKGM2,-0.841757,0.415141,Pearson
eta_V1,PROGDL,-1.81359,0.0928815,Pearson
eta_V1,RAL,0.452479,0.658382,Pearson
eta_V1,RAN,1.57178,0.140015,Pearson
eta_V1,SCM2,-0.387047,0.704983,Pearson
eta_V1,SCRMGDL,1.19561,0.253202,Pearson
eta_V1,WTKG,-0.644853,0.530238,Pearson
eta_V1,logtAGEA,0.663843,0.518392,Pearson
eta_V1,logtALBGDL,-0.896939,0.386061,Pearson
eta_V1,logtCLCRMLMIN,-1.98117,0.0691291,Pearson
eta_V1,logtHCM,0.0377631,0.97045,Pearson
eta_V1,logtIMCKGM2,-0.785739,0.446106,Pearson
eta_V1,logtPROGDL,-1.71846,0.109421,Pearson
eta_V1,logtRAL,0.456265,0.655729,Pearson
eta_V1,logtRAN,1.60032,0.133539,Pearson
