eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00286148,0.958153,Fisher
eta_Cl,LLP,0.176007,0.681678,Fisher
eta_Cl,LMP,2.23633,0.158676,Fisher
eta_Cl,SEXF,0.370276,0.553338,Fisher
eta_Cl,AGEA,0.131175,0.897645,Pearson
eta_Cl,ALBGDL,0.0185734,0.985464,Pearson
eta_Cl,CLCRMLMIN,1.38736,0.188658,Pearson
eta_Cl,HCM,0.0211724,0.98343,Pearson
eta_Cl,IMCKGM2,1.68162,0.116494,Pearson
eta_Cl,PROGDL,0.175944,0.863049,Pearson
eta_Cl,RAL,0.191897,0.850788,Pearson
eta_Cl,RAN,-0.31627,0.756819,Pearson
eta_Cl,SCM2,0.90018,0.384397,Pearson
eta_Cl,SCRMGDL,-2.11489,0.0543227,Pearson
eta_Cl,WTKG,1.41365,0.180962,Pearson
eta_Cl,logtAGEA,0.055623,0.956488,Pearson
eta_Cl,logtALBGDL,0.0724822,0.943321,Pearson
eta_Cl,logtCLCRMLMIN,1.44318,0.172632,Pearson
eta_Cl,logtHCM,0.0134699,0.989457,Pearson
eta_Cl,logtIMCKGM2,1.65874,0.121088,Pearson
eta_Cl,logtPROGDL,0.198664,0.845599,Pearson
eta_Cl,logtRAL,-0.476913,0.641341,Pearson
eta_Cl,logtRAN,-0.660644,0.520376,Pearson
eta_Cl,logtSCM2,0.829661,0.421705,Pearson
eta_Cl,logtSCRMGDL,-1.5329,0.14927,Pearson
eta_Cl,logtWTKG,1.35342,0.198988,Pearson
eta_V1,ANTU,0.387861,0.544197,Fisher
eta_V1,LLP,0.078207,0.784142,Fisher
eta_V1,LMP,0.818947,0.381954,Fisher
eta_V1,SEXF,0.551486,0.470918,Fisher
eta_V1,AGEA,-0.460822,0.65254,Pearson
eta_V1,ALBGDL,0.633492,0.537398,Pearson
eta_V1,CLCRMLMIN,-0.392582,0.70099,Pearson
eta_V1,HCM,1.05539,0.310465,Pearson
eta_V1,IMCKGM2,-0.982884,0.343604,Pearson
eta_V1,PROGDL,-0.328636,0.747664,Pearson
eta_V1,RAL,-0.355211,0.728128,Pearson
eta_V1,RAN,1.13192,0.278116,Pearson
eta_V1,SCM2,0.539367,0.59875,Pearson
eta_V1,SCRMGDL,1.3479,0.20071,Pearson
eta_V1,WTKG,0.0933264,0.927067,Pearson
eta_V1,logtAGEA,-0.387698,0.704513,Pearson
eta_V1,logtALBGDL,0.676631,0.510501,Pearson
eta_V1,logtCLCRMLMIN,-0.59291,0.563414,Pearson
eta_V1,logtHCM,1.05127,0.312283,Pearson
eta_V1,logtIMCKGM2,-0.959707,0.354713,Pearson
eta_V1,logtPROGDL,-0.287052,0.778597,Pearson
eta_V1,logtRAL,-0.0258018,0.979807,Pearson
eta_V1,logtRAN,0.658285,0.521843,Pearson
eta_V1,logtSCM2,0.563943,0.582391,Pearson
eta_V1,logtSCRMGDL,0.744538,0.469797,Pearson
eta_V1,logtWTKG,0.119484,0.906719,Pearson
eta_Q,ANTU,3.47619,0.0849908,Fisher
eta_Q,LLP,1.31765,0.2717,Fisher
eta_Q,LMP,0.0882129,0.771154,Fisher
eta_Q,SEXF,0.80401,0.386201,Fisher
eta_Q,AGEA,0.0216069,0.98309,Pearson
eta_Q,ALBGDL,0.25406,0.803424,Pearson
eta_Q,CLCRMLMIN,-0.110996,0.913315,Pearson
eta_Q,HCM,1.05915,0.308817,Pearson
eta_Q,IMCKGM2,0.846508,0.412582,Pearson
eta_Q,PROGDL,0.417985,0.68278,Pearson
eta_Q,RAL,1.58468,0.137055,Pearson
eta_Q,RAN,0.324163,0.750971,Pearson
eta_Q,SCM2,1.61893,0.129456,Pearson
eta_Q,SCRMGDL,0.271756,0.790078,Pearson
eta_Q,WTKG,1.67434,0.117938,Pearson
eta_Q,logtAGEA,0.239186,0.814691,Pearson
eta_Q,logtALBGDL,0.47076,0.645613,Pearson
eta_Q,logtCLCRMLMIN,-0.103713,0.91898,Pearson
