eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00991487,0.922202,Fisher
eta_Cl,LLP,0.242077,0.630914,Fisher
eta_Cl,LMP,1.94407,0.1866,Fisher
eta_Cl,SEXF,0.329226,0.575908,Fisher
eta_Cl,AGEA,0.147898,0.884692,Pearson
eta_Cl,ALBGDL,0.128751,0.899526,Pearson
eta_Cl,CLCRMLMIN,1.37147,0.193437,Pearson
eta_Cl,HCM,0.0527821,0.958708,Pearson
eta_Cl,IMCKGM2,1.79953,0.0951759,Pearson
eta_Cl,PROGDL,0.209201,0.837534,Pearson
eta_Cl,RAL,0.102863,0.919642,Pearson
eta_Cl,RAN,-0.48456,0.636051,Pearson
eta_Cl,SCM2,0.986048,0.342107,Pearson
eta_Cl,SCRMGDL,-2.08594,0.0572535,Pearson
eta_Cl,WTKG,1.53504,0.148747,Pearson
eta_Cl,logtAGEA,0.0708111,0.944626,Pearson
eta_Cl,logtALBGDL,0.170512,0.867233,Pearson
eta_Cl,logtCLCRMLMIN,1.4323,0.175662,Pearson
eta_Cl,logtHCM,0.0445302,0.965158,Pearson
eta_Cl,logtIMCKGM2,1.77114,0.0999652,Pearson
eta_Cl,logtPROGDL,0.234737,0.818069,Pearson
eta_Cl,logtRAL,-0.599272,0.559291,Pearson
eta_Cl,logtRAN,-0.82512,0.424186,Pearson
eta_Cl,logtSCM2,0.912237,0.37825,Pearson
eta_Cl,logtSCRMGDL,-1.49811,0.157989,Pearson
eta_Cl,logtWTKG,1.47286,0.164584,Pearson
eta_V1,ANTU,0.000495615,0.982577,Fisher
eta_V1,LLP,0.0605616,0.809453,Fisher
eta_V1,LMP,1.01066,0.333091,Fisher
eta_V1,SEXF,0.476671,0.502075,Fisher
eta_V1,AGEA,-0.294546,0.772992,Pearson
eta_V1,ALBGDL,0.547127,0.59356,Pearson
eta_V1,CLCRMLMIN,-0.40818,0.689785,Pearson
eta_V1,HCM,1.1121,0.286239,Pearson
eta_V1,IMCKGM2,-0.649489,0.527332,Pearson
eta_V1,PROGDL,-0.516991,0.613845,Pearson
eta_V1,RAL,-0.102286,0.920091,Pearson
eta_V1,RAN,1.02309,0.324927,Pearson
eta_V1,SCM2,0.768468,0.455943,Pearson
eta_V1,SCRMGDL,1.21133,0.247329,Pearson
eta_V1,WTKG,0.396497,0.69817,Pearson
eta_V1,logtAGEA,-0.191453,0.851128,Pearson
eta_V1,logtALBGDL,0.590398,0.565046,Pearson
eta_V1,logtCLCRMLMIN,-0.598589,0.559733,Pearson
eta_V1,logtHCM,1.11091,0.286731,Pearson
eta_V1,logtIMCKGM2,-0.639561,0.533567,Pearson
eta_V1,logtPROGDL,-0.456634,0.65547,Pearson
eta_V1,logtRAL,0.121255,0.905343,Pearson
eta_V1,logtRAN,0.69396,0.499921,Pearson
eta_V1,logtSCM2,0.786536,0.445655,Pearson
eta_V1,logtSCRMGDL,0.593289,0.563168,Pearson
eta_V1,logtWTKG,0.416445,0.683878,Pearson
eta_Q,ANTU,0.468641,0.505635,Fisher
eta_Q,LLP,0.183366,0.675506,Fisher
eta_Q,LMP,1.13259,0.306593,Fisher
eta_Q,SEXF,0.359498,0.559091,Fisher
eta_Q,AGEA,0.431471,0.673195,Pearson
eta_Q,ALBGDL,0.354737,0.728475,Pearson
eta_Q,CLCRMLMIN,-0.579553,0.572123,Pearson
eta_Q,HCM,0.808038,0.433606,Pearson
eta_Q,IMCKGM2,0.857771,0.406556,Pearson
eta_Q,PROGDL,0.546752,0.59381,Pearson
eta_Q,RAL,1.27405,0.224952,Pearson
eta_Q,RAN,1.11464,0.285188,Pearson
eta_Q,SCM2,1.3251,0.207958,Pearson
eta_Q,SCRMGDL,0.31544,0.757434,Pearson
eta_Q,WTKG,1.43909,0.173767,Pearson
eta_Q,logtAGEA,0.67246,0.513067,Pearson
eta_Q,logtALBGDL,0.534395,0.602088,Pearson
eta_Q,logtCLCRMLMIN,-0.559952,0.585032,Pearson
eta_Q,logtHCM,0.805251,0.435156,Pearson
eta_Q,logtIMCKGM2,0.821549,0.426145,Pearson
eta_Q,logtPROGDL,0.715129,0.487175,Pearson
eta_Q,logtRAL,0.279972,0.783904,Pearson
eta_Q,logtRAN,0.880722,0.394459,Pearson
eta_Q,logtSCM2,1.31694,0.210602,Pearson
eta_Q,logtSCRMGDL,0.595989,0.561417,Pearson
eta_Q,logtWTKG,1.47065,0.165173,Pearson
eta_V2,ANTU,0.0561492,0.816382,Fisher
eta_V2,LLP,1.09097,0.315291,Fisher
eta_V2,LMP,1.21796,0.289772,Fisher
eta_V2,SEXF,0.094201,0.763764,Fisher
eta_V2,AGEA,1.06855,0.304711,Pearson
eta_V2,ALBGDL,1.11109,0.286659,Pearson
eta_V2,CLCRMLMIN,-0.573092,0.576362,Pearson
eta_V2,HCM,-0.48054,0.63883,Pearson
eta_V2,IMCKGM2,2.26628,0.0411506,Pearson
eta_V2,PROGDL,0.704,0.493851,Pearson
eta_V2,RAL,-0.0978959,0.923508,Pearson
eta_V2,RAN,0.738761,0.47318,Pearson
eta_V2,SCM2,0.606181,0.554832,Pearson
eta_V2,SCRMGDL,-0.162658,0.873289,Pearson
eta_V2,WTKG,1.31884,0.209985,Pearson
eta_V2,logtAGEA,1.32731,0.207245,Pearson
eta_V2,logtALBGDL,1.0904,0.295338,Pearson
eta_V2,logtCLCRMLMIN,-0.581776,0.570669,Pearson
eta_V2,logtHCM,-0.47279,0.644202,Pearson
eta_V2,logtIMCKGM2,2.29071,0.0393308,Pearson
eta_V2,logtPROGDL,0.63443,0.536806,Pearson
eta_V2,logtRAL,-0.524761,0.608582,Pearson
eta_V2,logtRAN,0.362231,0.723,Pearson
eta_V2,logtSCM2,0.539501,0.59866,Pearson
eta_V2,logtSCRMGDL,-0.336335,0.741985,Pearson
eta_V2,logtWTKG,1.26805,0.227021,Pearson
