eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.104861,0.751223,Fisher
eta_Cl,LLP,0.322042,0.580052,Fisher
eta_Cl,LMP,0.00397349,0.950697,Fisher
eta_Cl,SEXF,0.0960424,0.761544,Fisher
eta_Cl,AGEA,0.804612,0.435512,Pearson
eta_Cl,ALBGDL,-0.0638363,0.950072,Pearson
eta_Cl,CLCRMLMIN,0.0229645,0.982027,Pearson
eta_Cl,HCM,0.466162,0.648814,Pearson
eta_Cl,IMCKGM2,1.3138,0.211628,Pearson
eta_Cl,PROGDL,-0.476424,0.64168,Pearson
eta_Cl,RAL,-0.822811,0.425451,Pearson
eta_Cl,RAN,-0.425445,0.677471,Pearson
eta_Cl,SCM2,1.24585,0.234806,Pearson
eta_Cl,SCRMGDL,-0.829592,0.421742,Pearson
eta_Cl,WTKG,1.61257,0.130839,Pearson
eta_Cl,logtAGEA,0.738132,0.473549,Pearson
eta_Cl,logtALBGDL,-0.127024,0.900865,Pearson
eta_Cl,logtCLCRMLMIN,0.0410131,0.967909,Pearson
eta_Cl,logtHCM,0.44774,0.661711,Pearson
eta_Cl,logtIMCKGM2,1.28941,0.219725,Pearson
eta_Cl,logtPROGDL,-0.426057,0.677036,Pearson
eta_Cl,logtRAL,-1.415,0.180574,Pearson
eta_Cl,logtRAN,-0.69937,0.496645,Pearson
eta_Cl,logtSCM2,1.15595,0.268504,Pearson
eta_Cl,logtSCRMGDL,-0.671676,0.513549,Pearson
eta_Cl,logtWTKG,1.52427,0.151394,Pearson
eta_V1,ANTU,0.48319,0.499218,Fisher
eta_V1,LLP,0.985826,0.338887,Fisher
eta_V1,LMP,0.357943,0.559931,Fisher
eta_V1,SEXF,0.516898,0.484891,Fisher
eta_V1,AGEA,1.08169,0.299049,Pearson
eta_V1,ALBGDL,0.31297,0.759267,Pearson
eta_V1,CLCRMLMIN,-1.3752,0.192305,Pearson
eta_V1,HCM,-0.514799,0.615334,Pearson
eta_V1,IMCKGM2,0.180999,0.859159,Pearson
eta_V1,PROGDL,-0.0580076,0.954625,Pearson
eta_V1,RAL,0.325968,0.749636,Pearson
eta_V1,RAN,0.451135,0.659325,Pearson
eta_V1,SCM2,-0.421286,0.680428,Pearson
eta_V1,SCRMGDL,0.449472,0.660494,Pearson
eta_V1,WTKG,-0.297404,0.770858,Pearson
eta_V1,logtAGEA,1.02616,0.323534,Pearson
eta_V1,logtALBGDL,0.366752,0.719705,Pearson
eta_V1,logtCLCRMLMIN,-1.5023,0.156917,Pearson
eta_V1,logtHCM,-0.527018,0.607058,Pearson
eta_V1,logtIMCKGM2,0.209337,0.83743,Pearson
eta_V1,logtPROGDL,-0.0552288,0.956796,Pearson
eta_V1,logtRAL,-0.00693458,0.994572,Pearson
eta_V1,logtRAN,0.0132896,0.989599,Pearson
eta_V1,logtSCM2,-0.433464,0.671784,Pearson
eta_V1,logtSCRMGDL,0.130465,0.898196,Pearson
eta_V1,logtWTKG,-0.287686,0.778122,Pearson
eta_Q,ANTU,1.02242,0.330396,Fisher
eta_Q,LLP,0.079244,0.782756,Fisher
eta_Q,LMP,0.160044,0.695612,Fisher
eta_Q,SEXF,0.260618,0.618254,Fisher
eta_Q,AGEA,1.46988,0.165378,Pearson
eta_Q,ALBGDL,1.03612,0.319038,Pearson
eta_Q,CLCRMLMIN,-0.563265,0.58284,Pearson
eta_Q,HCM,-0.677218,0.51014,Pearson
eta_Q,IMCKGM2,2.08345,0.057513,Pearson
eta_Q,PROGDL,0.466526,0.648561,Pearson
eta_Q,RAL,-0.875464,0.397209,Pearson
eta_Q,RAN,-0.667281,0.516263,Pearson
eta_Q,SCM2,0.362601,0.72273,Pearson
eta_Q,SCRMGDL,-0.51051,0.618252,Pearson
eta_Q,WTKG,1.04555,0.314821,Pearson
eta_Q,logtAGEA,1.78576,0.0974727,Pearson
eta_Q,logtALBGDL,1.02575,0.323717,Pearson
eta_Q,logtCLCRMLMIN,-0.533951,0.602387,Pearson
eta_Q,logtHCM,-0.66173,0.519702,Pearson
eta_Q,logtIMCKGM2,2.1556,0.0504381,Pearson
eta_Q,logtPROGDL,0.428254,0.675477,Pearson
eta_Q,logtRAL,-1.19402,0.253802,Pearson
eta_Q,logtRAN,-0.712093,0.48899,Pearson
eta_Q,logtSCM2,0.30193,0.767481,Pearson
eta_Q,logtSCRMGDL,-0.675192,0.511385,Pearson
eta_Q,logtWTKG,1.00255,0.334377,Pearson
eta_V2,ANTU,0.993331,0.33712,Fisher
eta_V2,LLP,1.25212,0.283399,Fisher
eta_V2,LMP,2.20337,0.161548,Fisher
eta_V2,SEXF,4.06299,0.0649871,Fisher
eta_V2,AGEA,1.20767,0.248689,Pearson
eta_V2,ALBGDL,-1.16257,0.265901,Pearson
eta_V2,CLCRMLMIN,-0.600926,0.558222,Pearson
eta_V2,HCM,-0.663008,0.518909,Pearson
eta_V2,IMCKGM2,-0.422853,0.679313,Pearson
eta_V2,PROGDL,-0.778323,0.450314,Pearson
eta_V2,RAL,0.957096,0.35598,Pearson
eta_V2,RAN,0.339859,0.739391,Pearson
eta_V2,SCM2,-0.957054,0.356001,Pearson
