eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000515838,0.982225,Fisher
eta_Cl,LLP,0.338371,0.570721,Fisher
eta_Cl,LMP,1.41877,0.254901,Fisher
eta_Cl,SEXF,0.268256,0.613205,Fisher
eta_Cl,AGEA,0.0575206,0.955005,Pearson
eta_Cl,ALBGDL,0.0946116,0.926066,Pearson
eta_Cl,CLCRMLMIN,1.45521,0.16933,Pearson
eta_Cl,HCM,0.157536,0.877243,Pearson
eta_Cl,IMCKGM2,1.58794,0.136315,Pearson
eta_Cl,PROGDL,0.0960704,0.92493,Pearson
eta_Cl,RAL,-0.0198573,0.984459,Pearson
eta_Cl,RAN,-0.539205,0.598859,Pearson
eta_Cl,SCM2,1.01162,0.330179,Pearson
eta_Cl,SCRMGDL,-2.06052,0.0599481,Pearson
eta_Cl,WTKG,1.4863,0.161044,Pearson
eta_Cl,logtAGEA,-0.0307646,0.975925,Pearson
eta_Cl,logtALBGDL,0.125561,0.902001,Pearson
eta_Cl,logtCLCRMLMIN,1.51295,0.154219,Pearson
eta_Cl,logtHCM,0.149912,0.883135,Pearson
eta_Cl,logtIMCKGM2,1.56365,0.141907,Pearson
eta_Cl,logtPROGDL,0.129536,0.898916,Pearson
eta_Cl,logtRAL,-0.691037,0.501696,Pearson
eta_Cl,logtRAN,-0.859029,0.405886,Pearson
eta_Cl,logtSCM2,0.942299,0.363222,Pearson
eta_Cl,logtSCRMGDL,-1.48964,0.160175,Pearson
eta_Cl,logtWTKG,1.42753,0.177006,Pearson
eta_V1,ANTU,0.0597059,0.810776,Fisher
eta_V1,LLP,0.353005,0.562614,Fisher
eta_V1,LMP,1.90242,0.191074,Fisher
eta_V1,SEXF,0.114683,0.740282,Fisher
eta_V1,AGEA,-0.0461157,0.963919,Pearson
eta_V1,ALBGDL,-0.330985,0.74593,Pearson
eta_V1,CLCRMLMIN,-0.356093,0.727483,Pearson
eta_V1,HCM,0.99535,0.337733,Pearson
eta_V1,IMCKGM2,-0.672848,0.512827,Pearson
eta_V1,PROGDL,-1.76514,0.101004,Pearson
eta_V1,RAL,0.248612,0.807545,Pearson
eta_V1,RAN,1.37916,0.191111,Pearson
eta_V1,SCM2,0.658692,0.521589,Pearson
eta_V1,SCRMGDL,0.810224,0.432394,Pearson
eta_V1,WTKG,0.308822,0.76235,Pearson
eta_V1,logtAGEA,0.010891,0.991476,Pearson
eta_V1,logtALBGDL,-0.35825,0.725907,Pearson
eta_V1,logtCLCRMLMIN,-0.527831,0.606509,Pearson
eta_V1,logtHCM,1.00611,0.332724,Pearson
eta_V1,logtIMCKGM2,-0.644105,0.530708,Pearson
eta_V1,logtPROGDL,-1.65819,0.1212,Pearson
eta_V1,logtRAL,0.370723,0.716815,Pearson
eta_V1,logtRAN,1.38538,0.189246,Pearson
eta_V1,logtSCM2,0.682104,0.507145,Pearson
eta_V1,logtSCRMGDL,0.109034,0.914841,Pearson
eta_V1,logtWTKG,0.329641,0.746922,Pearson
eta_Q,ANTU,0.47716,0.50186,Fisher
eta_Q,LLP,3.45088,0.0860098,Fisher
eta_Q,LMP,0.0516186,0.823804,Fisher
eta_Q,SEXF,2.54588,0.134595,Fisher
