eta,covariate,statistics,p-value,test
eta_Cl,ANTU,5.0494e-5,0.994438,Fisher
eta_Cl,LLP,0.22173,0.645528,Fisher
eta_Cl,LMP,2.11056,0.169994,Fisher
eta_Cl,SEXF,0.333208,0.573638,Fisher
eta_Cl,AGEA,0.171694,0.866322,Pearson
eta_Cl,ALBGDL,0.0974795,0.923833,Pearson
eta_Cl,CLCRMLMIN,1.30703,0.21385,Pearson
eta_Cl,HCM,0.0485904,0.961984,Pearson
eta_Cl,IMCKGM2,1.69133,0.114591,Pearson
eta_Cl,PROGDL,0.227796,0.823349,Pearson
eta_Cl,RAL,0.098718,0.922868,Pearson
eta_Cl,RAN,-0.404467,0.692445,Pearson
eta_Cl,SCM2,0.933718,0.367469,Pearson
eta_Cl,SCRMGDL,-2.04943,0.0611594,Pearson
eta_Cl,WTKG,1.44779,0.17136,Pearson
eta_Cl,logtAGEA,0.102666,0.919795,Pearson
eta_Cl,logtALBGDL,0.14522,0.886765,Pearson
eta_Cl,logtCLCRMLMIN,1.37283,0.193025,Pearson
eta_Cl,logtHCM,0.0408856,0.968008,Pearson
eta_Cl,logtIMCKGM2,1.66588,0.119636,Pearson
eta_Cl,logtPROGDL,0.252634,0.804501,Pearson
eta_Cl,logtRAL,-0.626931,0.541559,Pearson
eta_Cl,logtRAN,-0.768721,0.455798,Pearson
eta_Cl,logtSCM2,0.863518,0.403504,Pearson
eta_Cl,logtSCRMGDL,-1.46284,0.167264,Pearson
eta_Cl,logtWTKG,1.38854,0.188304,Pearson
eta_V1,ANTU,0.294164,0.59674,Fisher
eta_V1,LLP,1.61697,0.225794,Fisher
eta_V1,LMP,1.24553,0.284612,Fisher
eta_V1,SEXF,0.0773766,0.78526,Fisher
eta_V1,AGEA,0.505245,0.621844,Pearson
eta_V1,ALBGDL,-0.983252,0.34343,Pearson
eta_V1,CLCRMLMIN,-1.00903,0.331371,Pearson
eta_V1,HCM,0.197607,0.846409,Pearson
eta_V1,IMCKGM2,-1.33482,0.204843,Pearson
eta_V1,PROGDL,-2.29425,0.039073,Pearson
eta_V1,RAL,0.0229426,0.982044,Pearson
eta_V1,RAN,1.6503,0.122821,Pearson
eta_V1,SCM2,-0.447826,0.661651,Pearson
eta_V1,SCRMGDL,0.811613,0.431624,Pearson
eta_V1,WTKG,-0.851491,0.409908,Pearson
eta_V1,logtAGEA,0.49183,0.63104,Pearson
eta_V1,logtALBGDL,-1.03592,0.319125,Pearson
eta_V1,logtCLCRMLMIN,-1.18264,0.258129,Pearson
eta_V1,logtHCM,0.205889,0.840067,Pearson
eta_V1,logtIMCKGM2,-1.25449,0.23175,Pearson
eta_V1,logtPROGDL,-2.22796,0.0441668,Pearson
eta_V1,logtRAL,0.250771,0.805911,Pearson
eta_V1,logtRAN,1.80554,0.0941899,Pearson
eta_V1,logtSCM2,-0.414369,0.685359,Pearson
eta_V1,logtSCRMGDL,0.0355328,0.972195,Pearson
eta_V1,logtWTKG,-0.826111,0.423644,Pearson
eta_Q,ANTU,0.450623,0.513791,Fisher
eta_Q,LLP,0.395795,0.540167,Fisher
eta_Q,LMP,0.233563,0.636932,Fisher
eta_Q,SEXF,1.42372,0.254114,Fisher
eta_Q,AGEA,0.117214,0.908482,Pearson
eta_Q,ALBGDL,1.43784,0.174113,Pearson
eta_Q,CLCRMLMIN,-0.785289,0.44636,Pearson
eta_Q,HCM,1.53539,0.148661,Pearson
eta_Q,IMCKGM2,1.5574,0.143379,Pearson
eta_Q,PROGDL,1.32126,0.209198,Pearson
eta_Q,RAL,0.43607,0.66994,Pearson
eta_Q,RAN,0.786796,0.445508,Pearson
eta_Q,SCM2,2.80156,0.0149848,Pearson
eta_Q,SCRMGDL,1.0161,0.328119,Pearson
eta_Q,WTKG,3.18142,0.0072214,Pearson
eta_Q,logtAGEA,0.465853,0.649029,Pearson
eta_Q,logtALBGDL,1.56214,0.142261,Pearson
eta_Q,logtCLCRMLMIN,-0.761058,0.460205,Pearson
eta_Q,logtHCM,1.53367,0.149082,Pearson
eta_Q,logtIMCKGM2,1.47061,0.165183,Pearson
eta_Q,logtPROGDL,1.46869,0.165695,Pearson
eta_Q,logtRAL,-0.530126,0.604961,Pearson
eta_Q,logtRAN,0.199574,0.844902,Pearson
eta_Q,logtSCM2,2.73878,0.016896,Pearson
eta_Q,logtSCRMGDL,1.25619,0.231154,Pearson
eta_Q,logtWTKG,3.17174,0.00735719,Pearson
eta_V2,ANTU,0.049142,0.828007,Fisher
eta_V2,LLP,0.121513,0.73298,Fisher
eta_V2,LMP,0.140618,0.713714,Fisher
eta_V2,SEXF,0.253003,0.623382,Fisher
eta_V2,AGEA,1.96018,0.0717655,Pearson
eta_V2,ALBGDL,0.780927,0.448833,Pearson
eta_V2,CLCRMLMIN,-1.30385,0.214901,Pearson
eta_V2,HCM,-1.07057,0.303836,Pearson
eta_V2,IMCKGM2,1.05542,0.310454,Pearson
eta_V2,PROGDL,0.466314,0.648708,Pearson
eta_V2,RAL,-0.306824,0.763837,Pearson
eta_V2,RAN,-0.525389,0.608158,Pearson
eta_V2,SCM2,-0.497495,0.627149,Pearson
eta_V2,SCRMGDL,-0.105162,0.917853,Pearson
eta_V2,WTKG,-0.0295025,0.976912,Pearson
eta_V2,logtAGEA,2.11955,0.0538649,Pearson
eta_V2,logtALBGDL,0.734966,0.475411,Pearson
eta_V2,logtCLCRMLMIN,-1.25061,0.233119,Pearson
eta_V2,logtHCM,-1.06975,0.304193,Pearson
eta_V2,logtIMCKGM2,1.05727,0.309641,Pearson
eta_V2,logtPROGDL,0.429476,0.67461,Pearson
eta_V2,logtRAL,-0.451227,0.659261,Pearson
eta_V2,logtRAN,-0.362738,0.72263,Pearson
eta_V2,logtSCM2,-0.533896,0.602424,Pearson
eta_V2,logtSCRMGDL,-0.187534,0.854137,Pearson
eta_V2,logtWTKG,-0.0612682,0.952078,Pearson
