eta,covariate,statistics,p-value,test
eta_Cl,ANTU,8.68789e-5,0.992705,Fisher
eta_Cl,LLP,0.173294,0.683991,Fisher
eta_Cl,LMP,2.15915,0.165504,Fisher
eta_Cl,SEXF,0.374214,0.551265,Fisher
eta_Cl,AGEA,0.239991,0.81408,Pearson
eta_Cl,ALBGDL,0.0137049,0.989273,Pearson
eta_Cl,CLCRMLMIN,1.25242,0.232481,Pearson
eta_Cl,HCM,0.00519111,0.995937,Pearson
eta_Cl,IMCKGM2,1.68542,0.115746,Pearson
eta_Cl,PROGDL,0.152945,0.88079,Pearson
eta_Cl,RAL,0.143083,0.888418,Pearson
eta_Cl,RAN,-0.337009,0.741489,Pearson
eta_Cl,SCM2,0.884065,0.392718,Pearson
eta_Cl,SCRMGDL,-2.06761,0.0591845,Pearson
eta_Cl,WTKG,1.39669,0.185895,Pearson
eta_Cl,logtAGEA,0.167007,0.869934,Pearson
eta_Cl,logtALBGDL,0.062696,0.950962,Pearson
eta_Cl,logtCLCRMLMIN,1.31867,0.210038,Pearson
eta_Cl,logtHCM,-0.0022783,0.998217,Pearson
eta_Cl,logtIMCKGM2,1.66802,0.119206,Pearson
eta_Cl,logtPROGDL,0.177721,0.861681,Pearson
eta_Cl,logtRAL,-0.611229,0.551587,Pearson
eta_Cl,logtRAN,-0.701161,0.495563,Pearson
eta_Cl,logtSCM2,0.815998,0.4292,Pearson
eta_Cl,logtSCRMGDL,-1.49165,0.159653,Pearson
eta_Cl,logtWTKG,1.34352,0.202085,Pearson
eta_V1,ANTU,1.61483,0.226085,Fisher
eta_V1,LLP,4.53891,0.0528041,Fisher
eta_V1,LMP,0.000613392,0.980617,Fisher
eta_V1,SEXF,0.896637,0.360955,Fisher
eta_V1,AGEA,1.72257,0.108655,Pearson
eta_V1,ALBGDL,-1.35994,0.196967,Pearson
eta_V1,CLCRMLMIN,-3.11841,0.00815268,Pearson
eta_V1,HCM,-1.04714,0.314116,Pearson
eta_V1,IMCKGM2,-1.0545,0.310858,Pearson
eta_V1,PROGDL,-1.38046,0.19072,Pearson
eta_V1,RAL,0.807648,0.433823,Pearson
eta_V1,RAN,2.11921,0.0538977,Pearson
eta_V1,SCM2,-1.74348,0.104835,Pearson
eta_V1,SCRMGDL,1.14969,0.270984,Pearson
eta_V1,WTKG,-1.9321,0.0754359,Pearson
eta_V1,logtAGEA,1.61798,0.129661,Pearson
eta_V1,logtALBGDL,-1.38141,0.190435,Pearson
eta_V1,logtCLCRMLMIN,-3.35784,0.00514257,Pearson
eta_V1,logtHCM,-1.05271,0.311648,Pearson
eta_V1,logtIMCKGM2,-0.9799,0.345021,Pearson
eta_V1,logtPROGDL,-1.39084,0.187624,Pearson
eta_V1,logtRAL,0.898701,0.385155,Pearson
eta_V1,logtRAN,2.1833,0.0479446,Pearson
eta_V1,logtSCM2,-1.71143,0.110741,Pearson
eta_V1,logtSCRMGDL,0.534869,0.60177,Pearson
eta_V1,logtWTKG,-1.89968,0.0798864,Pearson
eta_Q,ANTU,1.51788,0.239761,Fisher
eta_Q,LLP,0.842588,0.375374,Fisher
eta_Q,LMP,1.28594,0.277277,Fisher
eta_Q,SEXF,0.734254,0.407027,Fisher
eta_Q,AGEA,0.131431,0.897446,Pearson
eta_Q,ALBGDL,1.13998,0.274863,Pearson
eta_Q,CLCRMLMIN,-0.357203,0.726671,Pearson
eta_Q,HCM,0.212376,0.835108,Pearson
eta_Q,IMCKGM2,1.78259,0.0980073,Pearson
eta_Q,PROGDL,1.9767,0.0696836,Pearson
eta_Q,RAL,1.4343,0.175103,Pearson
eta_Q,RAN,0.00257105,0.997988,Pearson
eta_Q,SCM2,1.12964,0.279043,Pearson
eta_Q,SCRMGDL,0.412467,0.686718,Pearson
eta_Q,WTKG,1.59538,0.13464,Pearson
eta_Q,logtAGEA,0.345068,0.735562,Pearson
eta_Q,logtALBGDL,1.37847,0.191318,Pearson
eta_Q,logtCLCRMLMIN,-0.320352,0.753792,Pearson
eta_Q,logtHCM,0.219233,0.829874,Pearson
eta_Q,logtIMCKGM2,1.81015,0.0934395,Pearson
eta_Q,logtPROGDL,2.11249,0.0545609,Pearson
eta_Q,logtRAL,0.604434,0.555958,Pearson
eta_Q,logtRAN,-0.532907,0.603089,Pearson
eta_Q,logtSCM2,1.13178,0.278174,Pearson
eta_Q,logtSCRMGDL,0.90001,0.384484,Pearson
eta_Q,logtWTKG,1.70434,0.112084,Pearson
eta_V2,ANTU,0.469082,0.505439,Fisher
eta_V2,LLP,0.14636,0.70822,Fisher
eta_V2,LMP,0.448222,0.514896,Fisher
eta_V2,SEXF,0.273194,0.60999,Fisher
eta_V2,AGEA,0.964165,0.352557,Pearson
eta_V2,ALBGDL,-0.136798,0.893287,Pearson
eta_V2,CLCRMLMIN,-0.0309894,0.975749,Pearson
eta_V2,HCM,-0.274913,0.787704,Pearson
eta_V2,IMCKGM2,0.262554,0.797009,Pearson
eta_V2,PROGDL,-1.04556,0.314815,Pearson
eta_V2,RAL,-1.04856,0.313484,Pearson
eta_V2,RAN,0.0183097,0.98567,Pearson
eta_V2,SCM2,-0.109855,0.914202,Pearson
eta_V2,SCRMGDL,-0.724885,0.481367,Pearson
eta_V2,WTKG,0.0528229,0.958676,Pearson
eta_V2,logtAGEA,0.878538,0.3956,Pearson
eta_V2,logtALBGDL,-0.340561,0.738874,Pearson
eta_V2,logtCLCRMLMIN,-0.0519177,0.959384,Pearson
eta_V2,logtHCM,-0.279101,0.784558,Pearson
eta_V2,logtIMCKGM2,0.236053,0.817069,Pearson
eta_V2,logtPROGDL,-1.11065,0.286838,Pearson
eta_V2,logtRAL,-0.602422,0.557256,Pearson
eta_V2,logtRAN,0.301772,0.767599,Pearson
eta_V2,logtSCM2,-0.164421,0.871929,Pearson
eta_V2,logtSCRMGDL,-1.03355,0.32019,Pearson
eta_V2,logtWTKG,-0.0497199,0.961101,Pearson
