eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00284648,0.958262,Fisher
eta_Cl,LLP,0.017232,0.897571,Fisher
eta_Cl,LMP,2.8357,0.116034,Fisher
eta_Cl,SEXF,1.6065,0.227219,Fisher
eta_Cl,AGEA,0.621167,0.545228,Pearson
eta_Cl,ALBGDL,-0.491279,0.631419,Pearson
eta_Cl,CLCRMLMIN,1.07909,0.300162,Pearson
eta_Cl,HCM,-0.585616,0.568161,Pearson
eta_Cl,IMCKGM2,1.47884,0.163001,Pearson
eta_Cl,PROGDL,-0.176674,0.862487,Pearson
eta_Cl,RAL,0.119958,0.906351,Pearson
eta_Cl,RAN,-0.505007,0.622006,Pearson
eta_Cl,SCM2,0.184959,0.856115,Pearson
eta_Cl,SCRMGDL,-2.64684,0.0201323,Pearson
eta_Cl,WTKG,0.69695,0.498108,Pearson
eta_Cl,logtAGEA,0.480676,0.638735,Pearson
eta_Cl,logtALBGDL,-0.440157,0.667053,Pearson
eta_Cl,logtCLCRMLMIN,1.14694,0.272078,Pearson
eta_Cl,logtHCM,-0.594455,0.562411,Pearson
eta_Cl,logtIMCKGM2,1.48717,0.160819,Pearson
eta_Cl,logtPROGDL,-0.173272,0.865107,Pearson
eta_Cl,logtRAL,-0.480037,0.639177,Pearson
eta_Cl,logtRAN,-0.679882,0.508506,Pearson
eta_Cl,logtSCM2,0.116974,0.908668,Pearson
eta_Cl,logtSCRMGDL,-2.01395,0.0651895,Pearson
eta_Cl,logtWTKG,0.636498,0.535499,Pearson
eta_V1,ANTU,0.0592567,0.811474,Fisher
eta_V1,LLP,1.31433,0.272276,Fisher
eta_V1,LMP,0.883453,0.364395,Fisher
eta_V1,SEXF,0.495636,0.493842,Fisher
eta_V1,AGEA,1.12837,0.279557,Pearson
eta_V1,ALBGDL,-1.30853,0.213357,Pearson
eta_V1,CLCRMLMIN,-1.31954,0.209757,Pearson
eta_V1,HCM,-0.142771,0.88866,Pearson
eta_V1,IMCKGM2,-0.707034,0.492025,Pearson
eta_V1,PROGDL,-2.57968,0.0228706,Pearson
eta_V1,RAL,0.345058,0.735569,Pearson
eta_V1,RAN,1.09666,0.292688,Pearson
eta_V1,SCM2,-0.500731,0.624931,Pearson
eta_V1,SCRMGDL,0.45862,0.65408,Pearson
eta_V1,WTKG,-0.681468,0.507535,Pearson
eta_V1,logtAGEA,1.01038,0.330752,Pearson
eta_V1,logtALBGDL,-1.36951,0.194034,Pearson
eta_V1,logtCLCRMLMIN,-1.48692,0.160884,Pearson
eta_V1,logtHCM,-0.145768,0.88634,Pearson
eta_V1,logtIMCKGM2,-0.650426,0.526745,Pearson
eta_V1,logtPROGDL,-2.47939,0.0276417,Pearson
eta_V1,logtRAL,0.41764,0.683026,Pearson
eta_V1,logtRAN,1.34644,0.20117,Pearson
