eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.414823,0.530732,Fisher
eta_Cl,LLP,0.319274,0.581665,Fisher
eta_Cl,LMP,1.47116,0.246743,Fisher
eta_Cl,SEXF,0.247732,0.626989,Fisher
eta_Cl,AGEA,-0.65636,0.523041,Pearson
eta_Cl,ALBGDL,1.31582,0.210968,Pearson
eta_Cl,CLCRMLMIN,0.532859,0.603121,Pearson
eta_Cl,HCM,1.12967,0.279028,Pearson
eta_Cl,IMCKGM2,1.36599,0.195108,Pearson
eta_Cl,PROGDL,1.26485,0.228129,Pearson
eta_Cl,RAL,0.0678434,0.946943,Pearson
eta_Cl,RAN,0.126204,0.901502,Pearson
eta_Cl,SCM2,2.05737,0.0602893,Pearson
eta_Cl,SCRMGDL,-0.0595657,0.953407,Pearson
eta_Cl,WTKG,2.34097,0.0358235,Pearson
eta_Cl,logtAGEA,-0.63796,0.534576,Pearson
eta_Cl,logtALBGDL,1.39141,0.187455,Pearson
eta_Cl,logtCLCRMLMIN,0.523176,0.609654,Pearson
eta_Cl,logtHCM,1.11027,0.286997,Pearson
eta_Cl,logtIMCKGM2,1.30173,0.215604,Pearson
eta_Cl,logtPROGDL,1.35818,0.19751,Pearson
eta_Cl,logtRAL,-0.882721,0.393418,Pearson
eta_Cl,logtRAN,-0.706431,0.492388,Pearson
eta_Cl,logtSCM2,1.99487,0.0674565,Pearson
eta_Cl,logtWTKG,2.33108,0.0364896,Pearson
eta_Cl,tSCRMGDL,-0.0595657,0.953407,Pearson
eta_V1,ANTU,0.0670863,0.799683,Fisher
eta_V1,LLP,0.0380845,0.84829,Fisher
eta_V1,LMP,2.29822,0.153455,Fisher
eta_V1,SEXF,0.122756,0.731676,Fisher
eta_V1,AGEA,0.956065,0.356481,Pearson
eta_V1,ALBGDL,-0.309636,0.761745,Pearson
eta_V1,CLCRMLMIN,-1.03726,0.318523,Pearson
eta_V1,HCM,0.762586,0.459325,Pearson
eta_V1,IMCKGM2,0.0136252,0.989336,Pearson
eta_V1,PROGDL,-1.43414,0.175148,Pearson
eta_V1,RAL,-0.164232,0.872074,Pearson
eta_V1,RAN,0.718021,0.485449,Pearson
eta_V1,SCM2,0.817009,0.428642,Pearson
eta_V1,SCRMGDL,0.629639,0.539839,Pearson
eta_V1,WTKG,0.695309,0.499102,Pearson
eta_V1,logtAGEA,0.925416,0.37161,Pearson
eta_V1,logtALBGDL,-0.381998,0.708634,Pearson
eta_V1,logtCLCRMLMIN,-1.17857,0.259694,Pearson
eta_V1,logtHCM,0.751042,0.466006,Pearson
eta_V1,logtIMCKGM2,0.0256231,0.979947,Pearson
eta_V1,logtPROGDL,-1.31581,0.210969,Pearson
eta_V1,logtRAL,-0.0775862,0.939339,Pearson
eta_V1,logtRAN,0.645111,0.530076,Pearson
eta_V1,logtSCM2,0.794272,0.441296,Pearson
eta_V1,logtWTKG,0.683056,0.506563,Pearson
eta_V1,tSCRMGDL,0.629639,0.539839,Pearson
eta_Q,ANTU,0.622514,0.444266,Fisher
eta_Q,LLP,0.0673709,0.799269,Fisher
eta_Q,LMP,0.509023,0.488174,Fisher
eta_Q,SEXF,0.129912,0.724312,Fisher
eta_Q,AGEA,-0.735899,0.474862,Pearson
eta_Q,ALBGDL,0.948425,0.360212,Pearson
eta_Q,CLCRMLMIN,0.052,0.959319,Pearson
eta_Q,HCM,1.56027,0.1427,Pearson
eta_Q,IMCKGM2,-0.436406,0.669702,Pearson
eta_Q,PROGDL,0.188998,0.853013,Pearson
eta_Q,RAL,-0.887573,0.390896,Pearson
eta_Q,RAN,-0.463085,0.65096,Pearson
eta_Q,SCM2,1.27697,0.223951,Pearson
eta_Q,SCRMGDL,0.764124,0.458439,Pearson
eta_Q,WTKG,0.897488,0.385778,Pearson
eta_Q,logtAGEA,-0.569544,0.578696,Pearson
eta_Q,logtALBGDL,1.0288,0.322334,Pearson
eta_Q,logtCLCRMLMIN,-0.0324529,0.974604,Pearson
eta_Q,logtHCM,1.53827,0.147962,Pearson
eta_Q,logtIMCKGM2,-0.547546,0.59328,Pearson
eta_Q,logtPROGDL,0.224788,0.825639,Pearson
eta_Q,logtRAL,-0.874704,0.397608,Pearson
eta_Q,logtRAN,-0.590449,0.565013,Pearson
eta_Q,logtSCM2,1.25021,0.233261,Pearson
eta_Q,logtWTKG,0.819881,0.427061,Pearson
eta_Q,tSCRMGDL,0.764124,0.458439,Pearson
eta_V2,ANTU,0.971157,0.342379,Fisher
eta_V2,LLP,0.0323866,0.859957,Fisher
eta_V2,LMP,0.578232,0.460576,Fisher
eta_V2,SEXF,0.248985,0.626128,Fisher
eta_V2,AGEA,0.742864,0.470775,Pearson
eta_V2,ALBGDL,0.522933,0.609818,Pearson
eta_V2,CLCRMLMIN,-0.912609,0.378062,Pearson
eta_V2,HCM,0.157761,0.877069,Pearson
eta_V2,IMCKGM2,0.694754,0.499439,Pearson
eta_V2,PROGDL,0.161377,0.874277,Pearson
eta_V2,RAL,0.517954,0.613192,Pearson
eta_V2,RAN,-0.0964055,0.924669,Pearson
eta_V2,SCM2,0.531393,0.604108,Pearson
eta_V2,SCRMGDL,0.0818832,0.935987,Pearson
eta_V2,WTKG,0.731195,0.477633,Pearson
eta_V2,logtAGEA,0.959741,0.354696,Pearson
eta_V2,logtALBGDL,0.584164,0.569109,Pearson
eta_V2,logtCLCRMLMIN,-0.900717,0.384122,Pearson
eta_V2,logtHCM,0.167134,0.869836,Pearson
eta_V2,logtIMCKGM2,0.635376,0.536207,Pearson
eta_V2,logtPROGDL,0.291453,0.775304,Pearson
eta_V2,logtRAL,-0.101995,0.920317,Pearson
eta_V2,logtRAN,0.213043,0.834598,Pearson
eta_V2,logtSCM2,0.50797,0.619984,Pearson
eta_V2,logtWTKG,0.68056,0.50809,Pearson
eta_V2,tSCRMGDL,0.0818832,0.935987,Pearson
