eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00475503,0.946073,Fisher
eta_Cl,LLP,0.233287,0.63713,Fisher
eta_Cl,LMP,2.06927,0.173931,Fisher
eta_Cl,SEXF,0.34153,0.568951,Fisher
eta_Cl,AGEA,0.158822,0.87625,Pearson
eta_Cl,ALBGDL,0.0288545,0.977419,Pearson
eta_Cl,CLCRMLMIN,1.32059,0.209417,Pearson
eta_Cl,HCM,0.00423836,0.996683,Pearson
eta_Cl,IMCKGM2,1.64029,0.124906,Pearson
eta_Cl,PROGDL,0.193387,0.849645,Pearson
eta_Cl,RAL,0.119207,0.906934,Pearson
eta_Cl,RAN,-0.419375,0.681789,Pearson
eta_Cl,SCM2,0.861804,0.404412,Pearson
eta_Cl,SCRMGDL,-2.05927,0.0600828,Pearson
eta_Cl,WTKG,1.35758,0.197698,Pearson
eta_Cl,logtAGEA,0.0663732,0.948091,Pearson
eta_Cl,logtALBGDL,0.0759435,0.94062,Pearson
eta_Cl,logtCLCRMLMIN,1.3853,0.18927,Pearson
eta_Cl,logtHCM,-0.00415976,0.996744,Pearson
eta_Cl,logtIMCKGM2,1.62545,0.128052,Pearson
eta_Cl,logtPROGDL,0.217631,0.831095,Pearson
eta_Cl,logtRAL,-0.601463,0.557875,Pearson
eta_Cl,logtRAN,-0.800668,0.437713,Pearson
eta_Cl,logtSCM2,0.795727,0.440479,Pearson
eta_Cl,logtSCRMGDL,-1.45268,0.170021,Pearson
eta_Cl,logtWTKG,1.30923,0.213124,Pearson
eta_V1,ANTU,93.9165,2.58634e-7,Fisher
eta_V1,LLP,0.376043,0.550307,Fisher
eta_V1,LMP,0.00885423,0.926467,Fisher
eta_V1,SEXF,3.67968,0.0773091,Fisher
eta_V1,AGEA,-1.68758,0.115323,Pearson
eta_V1,ALBGDL,2.24303,0.0429567,Pearson
eta_V1,CLCRMLMIN,0.169434,0.868063,Pearson
eta_V1,HCM,1.23543,0.23853,Pearson
eta_V1,IMCKGM2,-0.891604,0.38881,Pearson
eta_V1,PROGDL,1.97212,0.0702548,Pearson
eta_V1,RAL,-1.21779,0.244948,Pearson
eta_V1,RAN,0.594425,0.562431,Pearson
eta_V1,SCM2,0.721403,0.483435,Pearson
eta_V1,SCRMGDL,1.66014,0.120802,Pearson
eta_V1,WTKG,0.23132,0.820667,Pearson
eta_V1,logtAGEA,-1.79987,0.0951199,Pearson
eta_V1,logtALBGDL,2.11518,0.0542943,Pearson
eta_V1,logtCLCRMLMIN,0.122922,0.904049,Pearson
eta_V1,logtHCM,1.2279,0.241253,Pearson
