eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00154678,0.969226,Fisher
eta_Cl,LLP,0.197373,0.664156,Fisher
eta_Cl,LMP,2.02171,0.17861,Fisher
eta_Cl,SEXF,0.412255,0.531987,Fisher
eta_Cl,AGEA,0.131829,0.897138,Pearson
eta_Cl,ALBGDL,0.0327482,0.974373,Pearson
eta_Cl,CLCRMLMIN,1.38928,0.188086,Pearson
eta_Cl,HCM,0.00645632,0.994947,Pearson
eta_Cl,IMCKGM2,1.64962,0.122961,Pearson
eta_Cl,PROGDL,0.137699,0.892588,Pearson
eta_Cl,RAL,0.0575875,0.954953,Pearson
eta_Cl,RAN,-0.437844,0.668686,Pearson
eta_Cl,SCM2,0.873268,0.398361,Pearson
eta_Cl,SCRMGDL,-2.13307,0.0525548,Pearson
eta_Cl,WTKG,1.37825,0.191384,Pearson
eta_Cl,logtAGEA,0.051709,0.959547,Pearson
eta_Cl,logtALBGDL,0.0801503,0.937338,Pearson
eta_Cl,logtCLCRMLMIN,1.44424,0.172337,Pearson
eta_Cl,logtHCM,-0.000697247,0.999454,Pearson
eta_Cl,logtIMCKGM2,1.63444,0.126138,Pearson
eta_Cl,logtPROGDL,0.16366,0.872516,Pearson
eta_Cl,logtRAL,-0.602749,0.557045,Pearson
eta_Cl,logtRAN,-0.758594,0.461628,Pearson
eta_Cl,logtSCM2,0.803437,0.436167,Pearson
eta_Cl,logtSCRMGDL,-1.55338,0.144331,Pearson
eta_Cl,logtWTKG,1.31975,0.209687,Pearson
eta_V1,ANTU,0.156731,0.698605,Fisher
eta_V1,LLP,0.356118,0.560919,Fisher
eta_V1,LMP,0.138049,0.716214,Fisher
eta_V1,SEXF,0.0798366,0.781968,Fisher
eta_V1,AGEA,0.277265,0.785937,Pearson
eta_V1,ALBGDL,0.337854,0.740867,Pearson
eta_V1,CLCRMLMIN,-0.356641,0.727083,Pearson
eta_V1,HCM,0.218688,0.830289,Pearson
eta_V1,IMCKGM2,-0.0761341,0.940472,Pearson
eta_V1,PROGDL,-0.303521,0.766296,Pearson
eta_V1,RAL,0.545373,0.594731,Pearson
eta_V1,RAN,0.72963,0.478558,Pearson
eta_V1,SCM2,0.193778,0.849345,Pearson
eta_V1,SCRMGDL,0.16919,0.868251,Pearson
eta_V1,WTKG,0.131273,0.897569,Pearson
eta_V1,logtAGEA,0.286947,0.778675,Pearson
eta_V1,logtALBGDL,0.406233,0.691179,Pearson
eta_V1,logtCLCRMLMIN,-0.467825,0.647655,Pearson
eta_V1,logtHCM,0.224031,0.826216,Pearson
eta_V1,logtIMCKGM2,-0.0523892,0.959015,Pearson
eta_V1,logtPROGDL,-0.253752,0.803656,Pearson
eta_V1,logtRAL,0.14145,0.889683,Pearson
eta_V1,logtRAN,0.260997,0.798184,Pearson
eta_V1,logtSCM2,0.204488,0.841139,Pearson
eta_V1,logtSCRMGDL,-0.142444,0.888913,Pearson
eta_V1,logtWTKG,0.154111,0.879889,Pearson
eta_Q,ANTU,0.0139811,0.907684,Fisher
eta_Q,LLP,0.0228778,0.882097,Fisher
eta_Q,LMP,0.0576749,0.813955,Fisher
eta_Q,SEXF,0.00853318,0.927808,Fisher
eta_Q,AGEA,0.426397,0.676795,Pearson
eta_Q,ALBGDL,1.5223,0.151883,Pearson
eta_Q,CLCRMLMIN,-0.506333,0.621101,Pearson
eta_Q,HCM,-0.0358633,0.971936,Pearson
eta_Q,IMCKGM2,0.00929683,0.992723,Pearson
eta_Q,PROGDL,0.739849,0.472542,Pearson
eta_Q,RAL,-1.67136,0.118534,Pearson
eta_Q,RAN,-1.06274,0.307242,Pearson
eta_Q,SCM2,-0.0114217,0.99106,Pearson
eta_Q,SCRMGDL,0.374601,0.713997,Pearson
eta_Q,WTKG,0.00196228,0.998464,Pearson
eta_Q,logtAGEA,0.63297,0.537729,Pearson
eta_Q,logtALBGDL,1.55161,0.144751,Pearson
eta_Q,logtCLCRMLMIN,-0.506476,0.621003,Pearson
eta_Q,logtHCM,-0.0278412,0.978212,Pearson
eta_Q,logtIMCKGM2,0.0362239,0.971654,Pearson
eta_Q,logtPROGDL,0.726637,0.480328,Pearson
eta_Q,logtRAL,-1.74478,0.1046,Pearson
eta_Q,logtRAN,-1.18109,0.258724,Pearson
eta_Q,logtSCM2,-0.00975994,0.992361,Pearson
eta_Q,logtSCRMGDL,0.174217,0.864379,Pearson
eta_Q,logtWTKG,0.00556763,0.995642,Pearson
eta_V2,ANTU,0.329932,0.575504,Fisher
eta_V2,LLP,0.066776,0.800136,Fisher
eta_V2,LMP,0.0881918,0.771181,Fisher
eta_V2,SEXF,0.0330641,0.858517,Fisher
eta_V2,AGEA,0.197142,0.846765,Pearson
eta_V2,ALBGDL,-0.455951,0.655948,Pearson
eta_V2,CLCRMLMIN,0.470327,0.645914,Pearson
eta_V2,HCM,1.07453,0.302126,Pearson
eta_V2,IMCKGM2,-0.331261,0.745726,Pearson
eta_V2,PROGDL,-0.911733,0.378506,Pearson
eta_V2,RAL,0.0779118,0.939085,Pearson
eta_V2,RAN,0.353066,0.729698,Pearson
eta_V2,SCM2,0.874729,0.397594,Pearson
eta_V2,SCRMGDL,-0.752569,0.465119,Pearson
eta_V2,WTKG,0.650215,0.526878,Pearson
eta_V2,logtAGEA,0.291608,0.775187,Pearson
eta_V2,logtALBGDL,-0.449336,0.660589,Pearson
eta_V2,logtCLCRMLMIN,0.495511,0.62851,Pearson
eta_V2,logtHCM,1.06827,0.304836,Pearson
eta_V2,logtIMCKGM2,-0.470902,0.645514,Pearson
eta_V2,logtPROGDL,-0.864195,0.403145,Pearson
eta_V2,logtRAL,-0.0952976,0.925532,Pearson
eta_V2,logtRAN,0.584052,0.569182,Pearson
eta_V2,logtSCM2,0.837225,0.417592,Pearson
eta_V2,logtSCRMGDL,-0.937011,0.365835,Pearson
eta_V2,logtWTKG,0.521612,0.610712,Pearson
