eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00057727,0.981196,Fisher
eta_Cl,LLP,0.249698,0.625638,Fisher
eta_Cl,LMP,1.80905,0.201618,Fisher
eta_Cl,SEXF,0.36635,0.55542,Fisher
eta_Cl,AGEA,0.19961,0.844874,Pearson
eta_Cl,ALBGDL,-0.00454603,0.996442,Pearson
eta_Cl,CLCRMLMIN,1.29136,0.219067,Pearson
eta_Cl,HCM,0.0362062,0.971668,Pearson
eta_Cl,IMCKGM2,1.6725,0.118306,Pearson
eta_Cl,PROGDL,0.127272,0.900673,Pearson
eta_Cl,RAL,0.0795837,0.93778,Pearson
eta_Cl,RAN,-0.42439,0.67822,Pearson
eta_Cl,SCM2,0.913875,0.377421,Pearson
eta_Cl,SCRMGDL,-2.07138,0.0587829,Pearson
eta_Cl,WTKG,1.42414,0.177965,Pearson
eta_Cl,logtAGEA,0.114922,0.910263,Pearson
eta_Cl,logtALBGDL,0.0388226,0.969622,Pearson
eta_Cl,logtCLCRMLMIN,1.34888,0.200403,Pearson
eta_Cl,logtHCM,0.0270229,0.978852,Pearson
eta_Cl,logtIMCKGM2,1.64943,0.123001,Pearson
eta_Cl,logtPROGDL,0.153788,0.880139,Pearson
eta_Cl,logtRAL,-0.580643,0.57141,Pearson
eta_Cl,logtRAN,-0.75449,0.464004,Pearson
eta_Cl,logtSCM2,0.840869,0.41562,Pearson
eta_Cl,logtSCRMGDL,-1.49154,0.159684,Pearson
eta_Cl,logtWTKG,1.36093,0.196663,Pearson
eta_V1,ANTU,0.299477,0.593481,Fisher
eta_V1,LLP,1.28281,0.277836,Fisher
eta_V1,LMP,0.362649,0.557397,Fisher
eta_V1,SEXF,0.320416,0.580998,Fisher
eta_V1,AGEA,1.35502,0.19849,Pearson
eta_V1,ALBGDL,-0.969886,0.349803,Pearson
eta_V1,CLCRMLMIN,-2.09067,0.0567651,Pearson
eta_V1,HCM,-0.126233,0.901479,Pearson
eta_V1,IMCKGM2,-0.535406,0.601409,Pearson
eta_V1,PROGDL,-1.72623,0.107977,Pearson
eta_V1,RAL,0.53286,0.603121,Pearson
