eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000186598,0.989309,Fisher
eta_Cl,LLP,0.252519,0.623712,Fisher
eta_Cl,LMP,1.70873,0.213799,Fisher
eta_Cl,SEXF,0.37805,0.54926,Fisher
eta_Cl,AGEA,0.179351,0.860428,Pearson
eta_Cl,ALBGDL,-0.0083263,0.993483,Pearson
eta_Cl,CLCRMLMIN,1.3398,0.203263,Pearson
eta_Cl,HCM,0.0489128,0.961732,Pearson
eta_Cl,IMCKGM2,1.59026,0.13579,Pearson
eta_Cl,PROGDL,0.0942096,0.926379,Pearson
eta_Cl,RAL,-0.0053012,0.995851,Pearson
eta_Cl,RAN,-0.452992,0.658023,Pearson
eta_Cl,SCM2,0.892693,0.388248,Pearson
eta_Cl,SCRMGDL,-2.1123,0.0545792,Pearson
eta_Cl,WTKG,1.37683,0.191813,Pearson
eta_Cl,logtAGEA,0.0949804,0.925779,Pearson
eta_Cl,logtALBGDL,0.0328234,0.974314,Pearson
eta_Cl,logtCLCRMLMIN,1.39967,0.185022,Pearson
eta_Cl,logtHCM,0.0403842,0.9684,Pearson
eta_Cl,logtIMCKGM2,1.57052,0.140306,Pearson
eta_Cl,logtPROGDL,0.119017,0.907081,Pearson
eta_Cl,logtRAL,-0.665677,0.517255,Pearson
eta_Cl,logtRAN,-0.783738,0.447239,Pearson
eta_Cl,logtSCM2,0.821601,0.426116,Pearson
eta_Cl,logtSCRMGDL,-1.53869,0.147859,Pearson
eta_Cl,logtWTKG,1.31454,0.211386,Pearson
eta_V1,ANTU,0.0675814,0.798963,Fisher
eta_V1,LLP,0.352632,0.562818,Fisher
eta_V1,LMP,1.43194,0.252815,Fisher
eta_V1,SEXF,0.15101,0.703862,Fisher
eta_V1,AGEA,0.0278869,0.978176,Pearson
eta_V1,ALBGDL,0.0404526,0.968347,Pearson
eta_V1,CLCRMLMIN,-0.81496,0.429773,Pearson
eta_V1,HCM,0.93123,0.368707,Pearson
eta_V1,IMCKGM2,-0.675806,0.511008,Pearson
eta_V1,PROGDL,-1.27138,0.225872,Pearson
eta_V1,RAL,0.183117,0.857532,Pearson
eta_V1,RAN,1.13795,0.275681,Pearson
eta_V1,SCM2,0.581356,0.570943,Pearson
eta_V1,SCRMGDL,1.2541,0.231887,Pearson
eta_V1,WTKG,0.227713,0.823412,Pearson
eta_V1,logtAGEA,0.0472077,0.963065,Pearson
eta_V1,logtALBGDL,0.00698955,0.994529,Pearson
eta_V1,logtCLCRMLMIN,-0.994447,0.338156,Pearson
eta_V1,logtHCM,0.935806,0.366432,Pearson
eta_V1,logtIMCKGM2,-0.6448,0.530272,Pearson
eta_V1,logtPROGDL,-1.16653,0.264355,Pearson
eta_V1,logtRAL,0.089309,0.930198,Pearson
eta_V1,logtRAN,0.942498,0.363124,Pearson
eta_V1,logtSCM2,0.612927,0.550497,Pearson
eta_V1,logtSCRMGDL,0.5907,0.56485,Pearson
eta_V1,logtWTKG,0.272562,0.789472,Pearson
eta_Q,ANTU,0.000735569,0.978775,Fisher
eta_Q,LLP,0.00245157,0.961263,Fisher
eta_Q,LMP,0.972943,0.341951,Fisher
eta_Q,SEXF,0.013377,0.90969,Fisher
eta_Q,AGEA,0.0415194,0.967513,Pearson
eta_Q,ALBGDL,-0.00640101,0.99499,Pearson
eta_Q,CLCRMLMIN,0.791023,0.443123,Pearson
eta_Q,HCM,0.391084,0.702069,Pearson
eta_Q,IMCKGM2,0.357277,0.726618,Pearson
eta_Q,PROGDL,-0.650149,0.526919,Pearson
eta_Q,RAL,-2.33685,0.0360999,Pearson
eta_Q,RAN,0.223472,0.826641,Pearson
eta_Q,SCM2,0.670506,0.514271,Pearson
eta_Q,SCRMGDL,-0.696729,0.498242,Pearson
eta_Q,WTKG,0.779996,0.449362,Pearson
eta_Q,logtAGEA,0.213475,0.834268,Pearson
eta_Q,logtALBGDL,-0.177395,0.861932,Pearson
eta_Q,logtCLCRMLMIN,0.811562,0.431652,Pearson
eta_Q,logtHCM,0.402509,0.69385,Pearson
eta_Q,logtIMCKGM2,0.347859,0.733514,Pearson
eta_Q,logtPROGDL,-0.749418,0.466951,Pearson
eta_Q,logtRAL,-1.41404,0.180849,Pearson
eta_Q,logtRAN,0.485502,0.6354,Pearson
eta_Q,logtSCM2,0.605599,0.555207,Pearson
eta_Q,logtSCRMGDL,-0.990954,0.339795,Pearson
eta_Q,logtWTKG,0.652349,0.525544,Pearson
eta_V2,ANTU,0.0465643,0.832502,Fisher
eta_V2,LLP,0.0958038,0.76183,Fisher
eta_V2,LMP,0.399172,0.538469,Fisher
eta_V2,SEXF,0.000557702,0.981518,Fisher
eta_V2,AGEA,-0.00100109,0.999216,Pearson
eta_V2,ALBGDL,0.172287,0.865865,Pearson
eta_V2,CLCRMLMIN,-0.391823,0.701537,Pearson
eta_V2,HCM,1.01352,0.329304,Pearson
eta_V2,IMCKGM2,-0.757078,0.462505,Pearson
eta_V2,PROGDL,0.0498344,0.961012,Pearson
eta_V2,RAL,0.671059,0.51393,Pearson
eta_V2,RAN,1.30023,0.216103,Pearson
eta_V2,SCM2,0.563189,0.58289,Pearson
eta_V2,SCRMGDL,0.387375,0.704746,Pearson
eta_V2,WTKG,0.213095,0.834558,Pearson
eta_V2,logtAGEA,0.209557,0.837262,Pearson
eta_V2,logtALBGDL,0.337457,0.741159,Pearson
eta_V2,logtCLCRMLMIN,-0.441564,0.66606,Pearson
eta_V2,logtHCM,1.00518,0.333155,Pearson
eta_V2,logtIMCKGM2,-0.877324,0.396235,Pearson
eta_V2,logtPROGDL,0.124701,0.902668,Pearson
eta_V2,logtRAL,0.333925,0.743762,Pearson
eta_V2,logtRAN,1.15475,0.268979,Pearson
eta_V2,logtSCM2,0.560868,0.584426,Pearson
eta_V2,logtSCRMGDL,0.163124,0.87293,Pearson
eta_V2,logtWTKG,0.145752,0.886353,Pearson
