eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000269778,0.987145,Fisher
eta_Cl,LLP,0.177406,0.680492,Fisher
eta_Cl,LMP,2.10219,0.170783,Fisher
eta_Cl,SEXF,0.339564,0.570051,Fisher
eta_Cl,AGEA,0.127108,0.9008,Pearson
eta_Cl,ALBGDL,0.143542,0.888063,Pearson
eta_Cl,CLCRMLMIN,1.32621,0.2076,Pearson
eta_Cl,HCM,0.0330517,0.974135,Pearson
eta_Cl,IMCKGM2,1.76933,0.100276,Pearson
eta_Cl,PROGDL,0.236934,0.816401,Pearson
eta_Cl,RAL,0.0736573,0.942404,Pearson
eta_Cl,RAN,-0.409471,0.688861,Pearson
eta_Cl,SCM2,0.952044,0.358441,Pearson
eta_Cl,SCRMGDL,-2.01131,0.0654991,Pearson
eta_Cl,WTKG,1.49228,0.159491,Pearson
eta_Cl,logtAGEA,0.0488679,0.961767,Pearson
eta_Cl,logtALBGDL,0.181446,0.858816,Pearson
eta_Cl,logtCLCRMLMIN,1.38227,0.190179,Pearson
eta_Cl,logtHCM,0.0248202,0.980575,Pearson
eta_Cl,logtIMCKGM2,1.74508,0.104548,Pearson
eta_Cl,logtPROGDL,0.259437,0.799362,Pearson
eta_Cl,logtRAL,-0.621517,0.545005,Pearson
eta_Cl,logtRAN,-0.768644,0.455842,Pearson
eta_Cl,logtSCM2,0.878974,0.395372,Pearson
eta_Cl,logtSCRMGDL,-1.43934,0.173698,Pearson
eta_Cl,logtWTKG,1.43129,0.175946,Pearson
eta_V1,ANTU,0.000506009,0.982395,Fisher
eta_V1,LLP,1.32841,0.269842,Fisher
eta_V1,LMP,1.57617,0.231411,Fisher
eta_V1,SEXF,0.437048,0.520096,Fisher
eta_V1,AGEA,0.843408,0.41425,Pearson
eta_V1,ALBGDL,-1.65313,0.122237,Pearson
eta_V1,CLCRMLMIN,-0.506206,0.621187,Pearson
eta_V1,HCM,-0.0722462,0.943506,Pearson
eta_V1,IMCKGM2,-0.9951,0.33785,Pearson
eta_V1,PROGDL,-3.43664,0.00442002,Pearson
eta_V1,RAL,0.118017,0.907858,Pearson
eta_V1,RAN,1.33643,0.20433,Pearson
eta_V1,SCM2,-0.554825,0.588434,Pearson
eta_V1,SCRMGDL,-0.0634152,0.950401,Pearson
eta_V1,WTKG,-0.808917,0.433119,Pearson
eta_V1,logtAGEA,0.791425,0.442897,Pearson
eta_V1,logtALBGDL,-1.74812,0.104004,Pearson
eta_V1,logtCLCRMLMIN,-0.635442,0.536166,Pearson
eta_V1,logtHCM,-0.060856,0.9524,Pearson
eta_V1,logtIMCKGM2,-0.925591,0.371523,Pearson
eta_V1,logtPROGDL,-3.38548,0.00487648,Pearson
eta_V1,logtRAL,0.485982,0.635069,Pearson
eta_V1,logtRAN,1.81645,0.0924213,Pearson
eta_V1,logtSCM2,-0.541808,0.597115,Pearson
eta_V1,logtSCRMGDL,-0.855173,0.40794,Pearson
eta_V1,logtWTKG,-0.821024,0.426433,Pearson
eta_Q,ANTU,1.3147,0.272212,Fisher
eta_Q,LLP,1.82447,0.199826,Fisher
eta_Q,LMP,0.260758,0.618161,Fisher
eta_Q,SEXF,2.35642,0.148741,Fisher
eta_Q,AGEA,0.705751,0.492797,Pearson
eta_Q,ALBGDL,1.0677,0.305084,Pearson
eta_Q,CLCRMLMIN,-0.594569,0.562337,Pearson
eta_Q,HCM,0.579051,0.572452,Pearson
eta_Q,IMCKGM2,0.849674,0.410882,Pearson
eta_Q,PROGDL,0.977203,0.346304,Pearson
eta_Q,RAL,-0.816426,0.428964,Pearson
eta_Q,RAN,0.295877,0.771997,Pearson
eta_Q,SCM2,1.1015,0.290656,Pearson
eta_Q,SCRMGDL,0.506182,0.621204,Pearson
eta_Q,WTKG,1.25252,0.232444,Pearson
eta_Q,logtAGEA,0.840233,0.415964,Pearson
eta_Q,logtALBGDL,0.98326,0.343426,Pearson
eta_Q,logtCLCRMLMIN,-0.529081,0.605666,Pearson
eta_Q,logtHCM,0.578022,0.573126,Pearson
eta_Q,logtIMCKGM2,0.872092,0.398979,Pearson
eta_Q,logtPROGDL,1.00561,0.332957,Pearson
eta_Q,logtRAL,-1.02913,0.322189,Pearson
eta_Q,logtRAN,-0.270173,0.791269,Pearson
eta_Q,logtSCM2,1.08453,0.297832,Pearson
eta_Q,logtSCRMGDL,0.86931,0.400443,Pearson
eta_Q,logtWTKG,1.28501,0.221214,Pearson
eta_V2,ANTU,1.93529,0.187532,Fisher
eta_V2,LLP,0.108224,0.747415,Fisher
eta_V2,LMP,0.00269607,0.959379,Fisher
eta_V2,SEXF,1.73495,0.210525,Fisher
eta_V2,AGEA,-1.79312,0.0962394,Pearson
eta_V2,ALBGDL,1.85485,0.0864337,Pearson
eta_V2,CLCRMLMIN,1.21899,0.244507,Pearson
eta_V2,HCM,1.12719,0.280038,Pearson
eta_V2,IMCKGM2,-0.810881,0.432029,Pearson
eta_V2,PROGDL,1.11365,0.285596,Pearson
eta_V2,RAL,-0.797357,0.439565,Pearson
eta_V2,RAN,0.486782,0.634517,Pearson
eta_V2,SCM2,0.679599,0.508679,Pearson
eta_V2,SCRMGDL,0.573675,0.575979,Pearson
eta_V2,WTKG,0.249632,0.806773,Pearson
eta_V2,logtAGEA,-1.70575,0.111816,Pearson
eta_V2,logtALBGDL,1.92686,0.0761394,Pearson
eta_V2,logtCLCRMLMIN,1.1037,0.289735,Pearson
eta_V2,logtHCM,1.13251,0.277878,Pearson
eta_V2,logtIMCKGM2,-0.791649,0.442771,Pearson
eta_V2,logtPROGDL,1.10554,0.288967,Pearson
eta_V2,logtRAL,-0.685115,0.505305,Pearson
eta_V2,logtRAN,-0.265427,0.794843,Pearson
eta_V2,logtSCM2,0.726607,0.480346,Pearson
eta_V2,logtSCRMGDL,0.546499,0.593979,Pearson
eta_V2,logtWTKG,0.311942,0.760031,Pearson
