eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0027966,0.958629,Fisher
eta_Cl,LLP,0.175633,0.681995,Fisher
eta_Cl,LMP,1.73858,0.210077,Fisher
eta_Cl,SEXF,0.428588,0.524097,Fisher
eta_Cl,AGEA,0.177463,0.86188,Pearson
eta_Cl,ALBGDL,0.00191074,0.998504,Pearson
eta_Cl,CLCRMLMIN,1.35429,0.198718,Pearson
eta_Cl,HCM,0.0119451,0.990651,Pearson
eta_Cl,IMCKGM2,1.69938,0.113034,Pearson
eta_Cl,PROGDL,0.0604304,0.952732,Pearson
eta_Cl,RAL,-0.0253964,0.980125,Pearson
eta_Cl,RAN,-0.433473,0.671777,Pearson
eta_Cl,SCM2,0.90648,0.381177,Pearson
eta_Cl,SCRMGDL,-2.13652,0.0522251,Pearson
eta_Cl,WTKG,1.43063,0.176133,Pearson
eta_Cl,logtAGEA,0.103768,0.918937,Pearson
eta_Cl,logtALBGDL,0.036271,0.971617,Pearson
eta_Cl,logtCLCRMLMIN,1.41079,0.181785,Pearson
eta_Cl,logtHCM,0.00595746,0.995337,Pearson
eta_Cl,logtIMCKGM2,1.68802,0.115236,Pearson
eta_Cl,logtPROGDL,0.0837228,0.934552,Pearson
eta_Cl,logtRAL,-0.682277,0.507039,Pearson
eta_Cl,logtRAN,-0.739427,0.472789,Pearson
eta_Cl,logtSCM2,0.833701,0.419505,Pearson
eta_Cl,logtSCRMGDL,-1.58733,0.136452,Pearson
eta_Cl,logtWTKG,1.36754,0.194634,Pearson
eta_V1,ANTU,0.0143817,0.906377,Fisher
eta_V1,LLP,0.377921,0.549328,Fisher
eta_V1,LMP,1.80135,0.202521,Fisher
eta_V1,SEXF,0.0963176,0.761214,Fisher
eta_V1,AGEA,-0.0496374,0.961166,Pearson
eta_V1,ALBGDL,-0.245403,0.809976,Pearson
eta_V1,CLCRMLMIN,-0.554965,0.588341,Pearson
eta_V1,HCM,0.991257,0.339653,Pearson
eta_V1,IMCKGM2,-0.768429,0.455966,Pearson
eta_V1,PROGDL,-1.66706,0.1194,Pearson
eta_V1,RAL,0.186092,0.855245,Pearson
eta_V1,RAN,1.27064,0.226124,Pearson
eta_V1,SCM2,0.597508,0.560433,Pearson
eta_V1,SCRMGDL,0.994614,0.338078,Pearson
eta_V1,WTKG,0.21924,0.829868,Pearson
eta_V1,logtAGEA,-0.0316449,0.975236,Pearson
eta_V1,logtALBGDL,-0.290053,0.776351,Pearson
eta_V1,logtCLCRMLMIN,-0.729303,0.478751,Pearson
eta_V1,logtHCM,0.999344,0.335867,Pearson
eta_V1,logtIMCKGM2,-0.739003,0.473038,Pearson
eta_V1,logtPROGDL,-1.55179,0.144709,Pearson
eta_V1,logtRAL,0.206049,0.839945,Pearson
eta_V1,logtRAN,1.19694,0.252703,Pearson
eta_V1,logtSCM2,0.625766,0.542299,Pearson
eta_V1,logtSCRMGDL,0.317042,0.756246,Pearson
eta_V1,logtWTKG,0.248644,0.807521,Pearson
eta_Q,ANTU,0.0689294,0.797017,Fisher
eta_Q,LLP,0.0199299,0.889897,Fisher
eta_Q,LMP,2.17152,0.164386,Fisher
eta_Q,SEXF,0.183243,0.675607,Fisher
eta_Q,AGEA,0.140857,0.890142,Pearson
eta_Q,ALBGDL,0.0742419,0.941948,Pearson
eta_Q,CLCRMLMIN,0.606608,0.554557,Pearson
eta_Q,HCM,0.474529,0.642995,Pearson
eta_Q,IMCKGM2,-0.00136391,0.998932,Pearson
eta_Q,PROGDL,-0.710769,0.489783,Pearson
eta_Q,RAL,-2.15408,0.0505779,Pearson
eta_Q,RAN,0.103561,0.919099,Pearson
eta_Q,SCM2,0.536901,0.600404,Pearson
eta_Q,SCRMGDL,-0.42653,0.6767,Pearson
eta_Q,WTKG,0.514399,0.615606,Pearson
eta_Q,logtAGEA,0.347809,0.733551,Pearson
eta_Q,logtALBGDL,-0.0970407,0.924174,Pearson
eta_Q,logtCLCRMLMIN,0.647969,0.528284,Pearson
eta_Q,logtHCM,0.4904,0.632024,Pearson
eta_Q,logtIMCKGM2,-0.0149709,0.988283,Pearson
eta_Q,logtPROGDL,-0.798013,0.439198,Pearson
eta_Q,logtRAL,-1.2936,0.218317,Pearson
eta_Q,logtRAN,0.48615,0.634953,Pearson
eta_Q,logtSCM2,0.500568,0.625042,Pearson
eta_Q,logtSCRMGDL,-0.763519,0.458787,Pearson
eta_Q,logtWTKG,0.419777,0.681503,Pearson
eta_V2,ANTU,1.61464,0.22611,Fisher
eta_V2,LLP,0.173635,0.683699,Fisher
eta_V2,LMP,0.202207,0.660351,Fisher
eta_V2,SEXF,0.0399382,0.844694,Fisher
eta_V2,AGEA,-0.433101,0.67204,Pearson
eta_V2,ALBGDL,0.181036,0.859131,Pearson
eta_V2,CLCRMLMIN,0.648011,0.528258,Pearson
eta_V2,HCM,1.26292,0.228799,Pearson
eta_V2,IMCKGM2,-0.540079,0.598273,Pearson
eta_V2,PROGDL,0.0719043,0.943773,Pearson
eta_V2,RAL,0.83265,0.420076,Pearson
eta_V2,RAN,0.570676,0.577951,Pearson
eta_V2,SCM2,0.921756,0.373446,Pearson
eta_V2,SCRMGDL,-0.300465,0.768573,Pearson
eta_V2,WTKG,0.581709,0.570712,Pearson
eta_V2,logtAGEA,-0.211796,0.83555,Pearson
eta_V2,logtALBGDL,0.403373,0.69323,Pearson
eta_V2,logtCLCRMLMIN,0.60898,0.553031,Pearson
eta_V2,logtHCM,1.26113,0.229426,Pearson
eta_V2,logtIMCKGM2,-0.659712,0.520955,Pearson
eta_V2,logtPROGDL,0.158932,0.876165,Pearson
eta_V2,logtRAL,0.602936,0.556924,Pearson
eta_V2,logtRAN,0.539857,0.598422,Pearson
eta_V2,logtSCM2,0.920392,0.374132,Pearson
eta_V2,logtSCRMGDL,-0.421634,0.68018,Pearson
eta_V2,logtWTKG,0.5167,0.614043,Pearson
