eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000357494,0.985202,Fisher
eta_Cl,LLP,0.309789,0.587263,Fisher
eta_Cl,LMP,1.7962,0.203126,Fisher
eta_Cl,SEXF,0.245626,0.628445,Fisher
eta_Cl,AGEA,0.143928,0.887765,Pearson
eta_Cl,ALBGDL,0.120982,0.905555,Pearson
eta_Cl,CLCRMLMIN,1.34521,0.201554,Pearson
eta_Cl,HCM,0.103352,0.919261,Pearson
eta_Cl,IMCKGM2,1.7199,0.109151,Pearson
eta_Cl,PROGDL,0.195508,0.848018,Pearson
eta_Cl,RAL,0.134441,0.895113,Pearson
eta_Cl,RAN,-0.447551,0.661844,Pearson
eta_Cl,SCM2,1.00691,0.332352,Pearson
eta_Cl,SCRMGDL,-2.0143,0.0651488,Pearson
eta_Cl,WTKG,1.5229,0.151733,Pearson
eta_Cl,logtAGEA,0.0604585,0.95271,Pearson
eta_Cl,logtALBGDL,0.163584,0.872575,Pearson
eta_Cl,logtCLCRMLMIN,1.40641,0.183056,Pearson
eta_Cl,logtHCM,0.095043,0.92573,Pearson
eta_Cl,logtIMCKGM2,1.69621,0.113645,Pearson
eta_Cl,logtPROGDL,0.228222,0.823024,Pearson
eta_Cl,logtRAL,-0.599065,0.559425,Pearson
eta_Cl,logtRAN,-0.818524,0.427808,Pearson
eta_Cl,logtSCM2,0.937999,0.365346,Pearson
eta_Cl,logtSCRMGDL,-1.42165,0.178673,Pearson
eta_Cl,logtWTKG,1.47152,0.164942,Pearson
eta_V1,ANTU,0.95666,0.345881,Fisher
eta_V1,LLP,2.28131,0.15486,Fisher
eta_V1,LMP,0.0218511,0.884752,Fisher
eta_V1,SEXF,1.13822,0.305443,Fisher
eta_V1,AGEA,2.01854,0.064655,Pearson
eta_V1,ALBGDL,-1.69695,0.113503,Pearson
eta_V1,CLCRMLMIN,-2.5478,0.0242937,Pearson
eta_V1,HCM,-1.06899,0.304521,Pearson
eta_V1,IMCKGM2,-1.04392,0.315547,Pearson
eta_V1,PROGDL,-1.70653,0.111668,Pearson
eta_V1,RAL,0.6875,0.50385,Pearson
eta_V1,RAN,1.70433,0.112087,Pearson
eta_V1,SCM2,-1.74712,0.104181,Pearson
eta_V1,SCRMGDL,0.610782,0.551874,Pearson
eta_V1,WTKG,-1.91471,0.077794,Pearson
eta_V1,logtAGEA,1.86976,0.0842043,Pearson
eta_V1,logtALBGDL,-1.68262,0.116297,Pearson
eta_V1,logtCLCRMLMIN,-2.75155,0.0164888,Pearson
eta_V1,logtHCM,-1.07736,0.300906,Pearson
eta_V1,logtIMCKGM2,-0.965368,0.351977,Pearson
eta_V1,logtPROGDL,-1.69948,0.113016,Pearson
eta_V1,logtRAL,0.988542,0.34093,Pearson
eta_V1,logtRAN,1.87865,0.0828991,Pearson
eta_V1,logtSCM2,-1.73271,0.106786,Pearson
eta_V1,logtSCRMGDL,0.0644116,0.949622,Pearson
eta_V1,logtWTKG,-1.91172,0.0782066,Pearson
eta_Q,ANTU,0.203744,0.659153,Fisher
eta_Q,LLP,6.13829,0.0277373,Fisher
