eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00154827,0.969211,Fisher
eta_Cl,LLP,0.360746,0.558419,Fisher
eta_Cl,LMP,1.55602,0.234253,Fisher
eta_Cl,SEXF,0.312512,0.585645,Fisher
eta_Cl,AGEA,0.191963,0.850737,Pearson
eta_Cl,ALBGDL,0.0316384,0.975241,Pearson
eta_Cl,CLCRMLMIN,1.37204,0.193265,Pearson
eta_Cl,HCM,0.0685125,0.94642,Pearson
eta_Cl,IMCKGM2,1.68952,0.114945,Pearson
eta_Cl,PROGDL,0.143691,0.887948,Pearson
eta_Cl,RAL,-0.0382631,0.970059,Pearson
eta_Cl,RAN,-0.509565,0.618896,Pearson
eta_Cl,SCM2,0.960844,0.354162,Pearson
eta_Cl,SCRMGDL,-2.14251,0.0516582,Pearson
eta_Cl,WTKG,1.47758,0.163335,Pearson
eta_Cl,logtAGEA,0.112991,0.911764,Pearson
eta_Cl,logtALBGDL,0.0710131,0.944468,Pearson
eta_Cl,logtCLCRMLMIN,1.43529,0.174826,Pearson
eta_Cl,logtHCM,0.0597967,0.953227,Pearson
eta_Cl,logtIMCKGM2,1.66709,0.119393,Pearson
eta_Cl,logtPROGDL,0.166644,0.870214,Pearson
eta_Cl,logtRAL,-0.668503,0.515508,Pearson
eta_Cl,logtRAN,-0.850381,0.410502,Pearson
eta_Cl,logtSCM2,0.885388,0.39203,Pearson
eta_Cl,logtSCRMGDL,-1.54334,0.146733,Pearson
eta_Cl,logtWTKG,1.41009,0.181987,Pearson
eta_V1,ANTU,0.489095,0.496655,Fisher
eta_V1,LLP,0.731752,0.407806,Fisher
eta_V1,LMP,0.449183,0.514453,Fisher
eta_V1,SEXF,0.850339,0.373254,Fisher
eta_V1,AGEA,1.36135,0.196534,Pearson
eta_V1,ALBGDL,-1.25895,0.230185,Pearson
eta_V1,CLCRMLMIN,-1.25076,0.233064,Pearson
eta_V1,HCM,-0.41199,0.687059,Pearson
eta_V1,IMCKGM2,-0.400727,0.695129,Pearson
eta_V1,PROGDL,-2.15113,0.0508516,Pearson
eta_V1,RAL,0.228434,0.822863,Pearson
eta_V1,RAN,0.573226,0.576273,Pearson
eta_V1,SCM2,-0.626936,0.541555,Pearson
eta_V1,SCRMGDL,0.110284,0.913868,Pearson
eta_V1,WTKG,-0.677796,0.509785,Pearson
eta_V1,logtAGEA,1.09871,0.291826,Pearson
eta_V1,logtALBGDL,-1.35027,0.199968,Pearson
eta_V1,logtCLCRMLMIN,-1.3852,0.189301,Pearson
eta_V1,logtHCM,-0.428,0.675656,Pearson
eta_V1,logtIMCKGM2,-0.362368,0.7229,Pearson
eta_V1,logtPROGDL,-2.0901,0.0568242,Pearson
eta_V1,logtRAL,0.274172,0.788261,Pearson
eta_V1,logtRAN,0.714707,0.487427,Pearson
eta_V1,logtSCM2,-0.640556,0.53294,Pearson
eta_V1,logtSCRMGDL,-0.338849,0.740135,Pearson
eta_V1,logtWTKG,-0.688125,0.503469,Pearson
eta_Q,ANTU,0.954759,0.346345,Fisher
eta_Q,LLP,0.129908,0.724316,Fisher
eta_Q,LMP,0.171162,0.685825,Fisher
eta_Q,SEXF,0.00195384,0.965415,Fisher
eta_Q,AGEA,0.976621,0.346581,Pearson
eta_Q,ALBGDL,1.04203,0.316389,Pearson
eta_Q,CLCRMLMIN,-1.17574,0.260781,Pearson
eta_Q,HCM,0.0406674,0.968179,Pearson
eta_Q,IMCKGM2,0.868293,0.400979,Pearson
eta_Q,PROGDL,0.110325,0.913837,Pearson
eta_Q,RAL,-0.912359,0.378189,Pearson
eta_Q,RAN,-0.184432,0.856521,Pearson
eta_Q,SCM2,0.555291,0.588124,Pearson
eta_Q,SCRMGDL,0.644949,0.530178,Pearson
eta_Q,WTKG,0.816307,0.42903,Pearson
eta_Q,logtAGEA,1.34302,0.202243,Pearson
eta_Q,logtALBGDL,1.0268,0.323243,Pearson
eta_Q,logtCLCRMLMIN,-1.19568,0.253177,Pearson
eta_Q,logtHCM,0.0606774,0.952539,Pearson
eta_Q,logtIMCKGM2,0.91629,0.3762,Pearson
eta_Q,logtPROGDL,0.135935,0.893955,Pearson
eta_Q,logtRAL,-1.19002,0.255317,Pearson
eta_Q,logtRAN,-0.131567,0.897341,Pearson
eta_Q,logtSCM2,0.537005,0.600335,Pearson
eta_Q,logtSCRMGDL,0.250522,0.8061,Pearson
eta_Q,logtWTKG,0.813257,0.430714,Pearson
eta_V2,ANTU,0.467217,0.506271,Fisher
eta_V2,LLP,3.72378,0.0757563,Fisher
eta_V2,LMP,1.09823,0.313749,Fisher
eta_V2,SEXF,5.10702,0.0416412,Fisher
eta_V2,AGEA,1.21508,0.245943,Pearson
eta_V2,ALBGDL,-1.63726,0.125543,Pearson
eta_V2,CLCRMLMIN,-0.900626,0.384168,Pearson
eta_V2,HCM,-0.726815,0.480223,Pearson
eta_V2,IMCKGM2,-0.649462,0.527349,Pearson
eta_V2,PROGDL,-1.58203,0.137658,Pearson
eta_V2,RAL,0.887434,0.390968,Pearson
eta_V2,RAN,0.837856,0.41725,Pearson
eta_V2,SCM2,-1.14325,0.27355,Pearson
eta_V2,SCRMGDL,-0.643797,0.530901,Pearson
eta_V2,WTKG,-1.17001,0.263,Pearson
eta_V2,logtAGEA,1.25871,0.230271,Pearson
eta_V2,logtALBGDL,-1.52845,0.150361,Pearson
eta_V2,logtCLCRMLMIN,-0.908158,0.380322,Pearson
eta_V2,logtHCM,-0.730897,0.47781,Pearson
eta_V2,logtIMCKGM2,-0.715722,0.48682,Pearson
eta_V2,logtPROGDL,-1.55988,0.142792,Pearson
eta_V2,logtRAL,0.594445,0.562418,Pearson
eta_V2,logtRAN,1.60244,0.133067,Pearson
eta_V2,logtSCM2,-1.1698,0.263082,Pearson
eta_V2,logtSCRMGDL,-1.13277,0.277771,Pearson
eta_V2,logtWTKG,-1.29383,0.218239,Pearson
