eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00220462,0.963264,Fisher
eta_Cl,LLP,0.363235,0.557083,Fisher
eta_Cl,LMP,1.40507,0.257092,Fisher
eta_Cl,SEXF,0.266833,0.614138,Fisher
eta_Cl,AGEA,0.0829452,0.935159,Pearson
eta_Cl,ALBGDL,0.0592859,0.953626,Pearson
eta_Cl,CLCRMLMIN,1.42556,0.177564,Pearson
eta_Cl,HCM,0.148333,0.884356,Pearson
eta_Cl,IMCKGM2,1.62192,0.12881,Pearson
eta_Cl,PROGDL,0.108539,0.915225,Pearson
eta_Cl,RAL,0.0206328,0.983852,Pearson
eta_Cl,RAN,-0.532798,0.603162,Pearson
eta_Cl,SCM2,1.01604,0.328148,Pearson
eta_Cl,SCRMGDL,-2.05435,0.0606189,Pearson
eta_Cl,WTKG,1.50226,0.156927,Pearson
eta_Cl,logtAGEA,-0.00875912,0.993144,Pearson
eta_Cl,logtALBGDL,0.0940784,0.926481,Pearson
eta_Cl,logtCLCRMLMIN,1.4831,0.161882,Pearson
eta_Cl,logtHCM,0.139524,0.891175,Pearson
eta_Cl,logtIMCKGM2,1.59531,0.134655,Pearson
eta_Cl,logtPROGDL,0.13908,0.891518,Pearson
eta_Cl,logtRAL,-0.636654,0.5354,Pearson
eta_Cl,logtRAN,-0.869049,0.400581,Pearson
eta_Cl,logtSCM2,0.944603,0.362088,Pearson
eta_Cl,logtSCRMGDL,-1.47837,0.163125,Pearson
eta_Cl,logtWTKG,1.44138,0.173131,Pearson
eta_V1,ANTU,0.00353887,0.953468,Fisher
eta_V1,LLP,0.120106,0.734464,Fisher
eta_V1,LMP,0.0345717,0.855366,Fisher
eta_V1,SEXF,0.00450495,0.947508,Fisher
eta_V1,AGEA,0.145695,0.886397,Pearson
eta_V1,ALBGDL,0.238296,0.815367,Pearson
eta_V1,CLCRMLMIN,-0.286789,0.778793,Pearson
eta_V1,HCM,0.39468,0.699478,Pearson
eta_V1,IMCKGM2,-0.458539,0.654137,Pearson
eta_V1,PROGDL,-0.35501,0.728276,Pearson
eta_V1,RAL,0.837323,0.417539,Pearson
eta_V1,RAN,0.896315,0.386382,Pearson
eta_V1,SCM2,0.160795,0.874727,Pearson
eta_V1,SCRMGDL,0.268124,0.792811,Pearson
eta_V1,WTKG,-0.0350765,0.972552,Pearson
eta_V1,logtAGEA,0.20218,0.842905,Pearson
eta_V1,logtALBGDL,0.353426,0.729435,Pearson
eta_V1,logtCLCRMLMIN,-0.415213,0.684757,Pearson
eta_V1,logtHCM,0.404659,0.692308,Pearson
eta_V1,logtIMCKGM2,-0.440678,0.666686,Pearson
eta_V1,logtPROGDL,-0.277791,0.785542,Pearson
eta_V1,logtRAL,0.628995,0.540248,Pearson
eta_V1,logtRAN,0.536643,0.600578,Pearson
eta_V1,logtSCM2,0.186453,0.854968,Pearson
eta_V1,logtSCRMGDL,-0.0735205,0.942511,Pearson
eta_V1,logtWTKG,-0.00897053,0.992979,Pearson
eta_Q,ANTU,0.348865,0.564884,Fisher
eta_Q,LLP,0.0205516,0.888206,Fisher
eta_Q,LMP,0.148723,0.705995,Fisher
eta_Q,SEXF,0.227686,0.641167,Fisher
eta_Q,AGEA,0.00141811,0.99889,Pearson
eta_Q,ALBGDL,1.75119,0.103456,Pearson
eta_Q,CLCRMLMIN,-0.556672,0.587207,Pearson
eta_Q,HCM,-0.0350945,0.972538,Pearson
eta_Q,IMCKGM2,0.435827,0.670111,Pearson
eta_Q,PROGDL,1.28649,0.22071,Pearson
eta_Q,RAL,-0.0739743,0.942157,Pearson
eta_Q,RAN,-0.417708,0.682978,Pearson
eta_Q,SCM2,0.183889,0.856938,Pearson
eta_Q,SCRMGDL,0.917081,0.3758,Pearson
eta_Q,WTKG,0.280875,0.783226,Pearson
eta_Q,logtAGEA,0.184673,0.856335,Pearson
eta_Q,logtALBGDL,1.88191,0.082425,Pearson
eta_Q,logtCLCRMLMIN,-0.581069,0.571131,Pearson
eta_Q,logtHCM,-0.0311689,0.975608,Pearson
eta_Q,logtIMCKGM2,0.457992,0.65452,Pearson
eta_Q,logtPROGDL,1.30212,0.215474,Pearson
eta_Q,logtRAL,-0.435586,0.670282,Pearson
eta_Q,logtRAN,-0.643712,0.530955,Pearson
eta_Q,logtSCM2,0.2076,0.838758,Pearson
eta_Q,logtSCRMGDL,0.831155,0.42089,Pearson
eta_Q,logtWTKG,0.352573,0.730059,Pearson
eta_V2,ANTU,0.0829721,0.77785,Fisher
eta_V2,LLP,0.00018619,0.98932,Fisher
eta_V2,LMP,0.000499931,0.982501,Fisher
eta_V2,SEXF,0.183463,0.675425,Fisher
eta_V2,AGEA,-0.488662,0.633221,Pearson
eta_V2,ALBGDL,0.585939,0.567951,Pearson
eta_V2,CLCRMLMIN,0.42271,0.679415,Pearson
eta_V2,HCM,1.65125,0.122624,Pearson
eta_V2,IMCKGM2,-0.0421007,0.967058,Pearson
eta_V2,PROGDL,-0.12075,0.905735,Pearson
eta_V2,RAL,0.354699,0.728503,Pearson
eta_V2,RAN,0.813753,0.43044,Pearson
eta_V2,SCM2,1.61892,0.129459,Pearson
eta_V2,SCRMGDL,0.0883435,0.93095,Pearson
eta_V2,WTKG,1.33166,0.205851,Pearson
eta_V2,logtAGEA,-0.334368,0.743435,Pearson
eta_V2,logtALBGDL,0.606246,0.55479,Pearson
eta_V2,logtCLCRMLMIN,0.394558,0.699566,Pearson
eta_V2,logtHCM,1.64733,0.123436,Pearson
eta_V2,logtIMCKGM2,-0.176614,0.862533,Pearson
eta_V2,logtPROGDL,-0.0547941,0.957136,Pearson
eta_V2,logtRAL,-0.123315,0.903744,Pearson
eta_V2,logtRAN,0.637257,0.53502,Pearson
eta_V2,logtSCM2,1.59698,0.134283,Pearson
eta_V2,logtSCRMGDL,-0.0789976,0.938238,Pearson
eta_V2,logtWTKG,1.24547,0.234942,Pearson
