eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.641408,0.437594,Fisher
eta_Cl,LLP,0.00122696,0.97259,Fisher
eta_Cl,LMP,2.40761,0.144744,Fisher
eta_Cl,SEXF,0.0152922,0.903475,Fisher
eta_Cl,AGEA,-0.465563,0.649231,Pearson
eta_Cl,ALBGDL,1.11797,0.283815,Pearson
eta_Cl,CLCRMLMIN,0.247142,0.808658,Pearson
eta_Cl,HCM,0.735166,0.475293,Pearson
eta_Cl,IMCKGM2,1.42352,0.17814,Pearson
eta_Cl,PROGDL,1.11421,0.285365,Pearson
eta_Cl,RAL,0.121889,0.904851,Pearson
eta_Cl,RAN,0.317446,0.755946,Pearson
eta_Cl,SCM2,1.58909,0.136054,Pearson
eta_Cl,SCRMGDL,-0.0265598,0.979214,Pearson
eta_Cl,WTKG,1.93242,0.075393,Pearson
eta_Cl,logtAGEA,-0.46173,0.651907,Pearson
eta_Cl,logtALBGDL,1.17388,0.261502,Pearson
eta_Cl,logtCLCRMLMIN,0.231658,0.82041,Pearson
eta_Cl,logtHCM,0.718836,0.484963,Pearson
eta_Cl,logtIMCKGM2,1.37981,0.190916,Pearson
eta_Cl,logtPROGDL,1.18651,0.256651,Pearson
eta_Cl,logtRAL,-0.865786,0.402303,Pearson
eta_Cl,logtRAN,-0.45446,0.656993,Pearson
eta_Cl,logtSCM2,1.53232,0.149411,Pearson
eta_Cl,logtWTKG,1.92248,0.0767328,Pearson
eta_Cl,tSCRMGDL,-0.0265598,0.979214,Pearson
eta_V1,ANTU,0.0892812,0.769816,Fisher
eta_V1,LLP,2.62016,0.129508,Fisher
eta_V1,LMP,0.368181,0.554447,Fisher
eta_V1,SEXF,0.606342,0.45011,Fisher
eta_V1,AGEA,1.07754,0.300827,Pearson
eta_V1,ALBGDL,-1.24425,0.235375,Pearson
eta_V1,CLCRMLMIN,-1.6122,0.130919,Pearson
eta_V1,HCM,-0.22796,0.823224,Pearson
eta_V1,IMCKGM2,-0.516165,0.614406,Pearson
eta_V1,PROGDL,-2.29552,0.0389812,Pearson
eta_V1,RAL,0.704959,0.493273,Pearson
eta_V1,RAN,1.42675,0.177225,Pearson
eta_V1,SCM2,-0.501258,0.62457,Pearson
eta_V1,SCRMGDL,0.71068,0.489837,Pearson
eta_V1,WTKG,-0.616833,0.547996,Pearson
eta_V1,logtAGEA,0.954663,0.357164,Pearson
eta_V1,logtALBGDL,-1.3177,0.210354,Pearson
eta_V1,logtCLCRMLMIN,-1.7947,0.0959756,Pearson
eta_V1,logtHCM,-0.233901,0.818705,Pearson
eta_V1,logtIMCKGM2,-0.478254,0.640412,Pearson
eta_V1,logtPROGDL,-2.21899,0.0449019,Pearson
eta_V1,logtRAL,0.646385,0.529277,Pearson
eta_V1,logtRAN,1.68086,0.116645,Pearson
eta_V1,logtSCM2,-0.49658,0.627776,Pearson
eta_V1,logtWTKG,-0.609712,0.552561,Pearson
eta_V1,tSCRMGDL,0.71068,0.489837,Pearson
eta_Q,ANTU,0.399331,0.53839,Fisher
eta_Q,LLP,0.462058,0.508588,Fisher
eta_Q,LMP,0.382884,0.546754,Fisher
eta_Q,SEXF,0.142788,0.711622,Fisher
eta_Q,AGEA,1.47652,0.163615,Pearson
eta_Q,ALBGDL,0.292001,0.774893,Pearson
eta_Q,CLCRMLMIN,-1.31486,0.211281,Pearson
eta_Q,HCM,-0.298619,0.769951,Pearson
eta_Q,IMCKGM2,0.829231,0.421939,Pearson
eta_Q,PROGDL,-0.638981,0.533932,Pearson
eta_Q,RAL,-1.08915,0.295864,Pearson
eta_Q,RAN,0.126642,0.901162,Pearson
eta_Q,SCM2,0.209447,0.837346,Pearson
eta_Q,SCRMGDL,0.327098,0.748801,Pearson
eta_Q,WTKG,0.517456,0.61353,Pearson
eta_Q,logtAGEA,1.77964,0.0985091,Pearson
eta_Q,logtALBGDL,0.231472,0.820552,Pearson
eta_Q,logtCLCRMLMIN,-1.37168,0.193372,Pearson
eta_Q,logtHCM,-0.282483,0.782021,Pearson
eta_Q,logtIMCKGM2,0.907789,0.38051,Pearson
eta_Q,logtPROGDL,-0.635732,0.535983,Pearson
eta_Q,logtRAL,-1.0674,0.305214,Pearson
eta_Q,logtRAN,0.278483,0.785022,Pearson
eta_Q,logtSCM2,0.172446,0.865743,Pearson
eta_Q,logtWTKG,0.488813,0.633117,Pearson
eta_Q,tSCRMGDL,0.327098,0.748801,Pearson
eta_V2,ANTU,1.38371,0.260561,Fisher
