eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00121652,0.972706,Fisher
eta_Cl,LLP,1.91737,0.189453,Fisher
eta_Cl,LMP,0.00530976,0.94302,Fisher
eta_Cl,SEXF,0.0107385,0.919047,Fisher
eta_Cl,AGEA,-0.220621,0.828815,Pearson
eta_Cl,ALBGDL,0.0901606,0.929534,Pearson
eta_Cl,CLCRMLMIN,1.93989,0.0744016,Pearson
eta_Cl,HCM,0.888719,0.390303,Pearson
eta_Cl,IMCKGM2,1.1634,0.265579,Pearson
eta_Cl,PROGDL,-0.330857,0.746025,Pearson
eta_Cl,RAL,-0.682058,0.507173,Pearson
eta_Cl,RAN,-0.806829,0.434279,Pearson
eta_Cl,SCM2,1.6705,0.118707,Pearson
eta_Cl,SCRMGDL,-1.91082,0.0783311,Pearson
eta_Cl,WTKG,1.94246,0.0740622,Pearson
eta_Cl,logtAGEA,-0.307602,0.763258,Pearson
eta_Cl,logtALBGDL,0.0539185,0.95782,Pearson
eta_Cl,logtCLCRMLMIN,1.99629,0.0672863,Pearson
eta_Cl,logtHCM,0.882348,0.393612,Pearson
eta_Cl,logtIMCKGM2,1.13247,0.277895,Pearson
eta_Cl,logtPROGDL,-0.283727,0.781088,Pearson
eta_Cl,logtRAL,-1.10736,0.288206,Pearson
eta_Cl,logtRAN,-1.1163,0.284501,Pearson
eta_Cl,logtSCM2,1.59429,0.134884,Pearson
eta_Cl,logtSCRMGDL,-1.45897,0.16831,Pearson
eta_Cl,logtWTKG,1.8662,0.0847311,Pearson
eta_V1,ANTU,0.028926,0.867568,Fisher
eta_V1,LLP,3.51894,0.0833033,Fisher
eta_V1,LMP,0.160394,0.695298,Fisher
eta_V1,SEXF,1.7491,0.208786,Fisher
eta_V1,AGEA,1.29917,0.216457,Pearson
eta_V1,ALBGDL,-1.91737,0.0774294,Pearson
eta_V1,CLCRMLMIN,-1.0934,0.294065,Pearson
eta_V1,HCM,-0.820729,0.426595,Pearson
eta_V1,IMCKGM2,-1.13349,0.277481,Pearson
eta_V1,PROGDL,-2.922,0.0118947,Pearson
eta_V1,RAL,0.444688,0.663859,Pearson
eta_V1,RAN,1.47616,0.163708,Pearson
eta_V1,SCM2,-1.47227,0.16474,Pearson
eta_V1,SCRMGDL,-0.0395135,0.969081,Pearson
eta_V1,WTKG,-1.68603,0.115627,Pearson
eta_V1,logtAGEA,1.22481,0.242378,Pearson
eta_V1,logtALBGDL,-1.92826,0.0759509,Pearson
eta_V1,logtCLCRMLMIN,-1.23098,0.240136,Pearson
eta_V1,logtHCM,-0.810289,0.432358,Pearson
eta_V1,logtIMCKGM2,-1.03532,0.319394,Pearson
eta_V1,logtPROGDL,-2.91607,0.0120309,Pearson
eta_V1,logtRAL,0.720996,0.483677,Pearson
eta_V1,logtRAN,1.99456,0.0674944,Pearson
eta_V1,logtSCM2,-1.44864,0.171127,Pearson
eta_V1,logtSCRMGDL,-0.817856,0.428176,Pearson
