eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000343769,0.985489,Fisher
eta_Cl,LLP,2.04709,0.176094,Fisher
eta_Cl,LMP,0.00394767,0.950857,Fisher
eta_Cl,SEXF,0.0240658,0.8791,Fisher
eta_Cl,AGEA,-0.304158,0.765821,Pearson
eta_Cl,ALBGDL,0.144128,0.88761,Pearson
eta_Cl,CLCRMLMIN,2.04912,0.0611938,Pearson
eta_Cl,HCM,0.893964,0.387592,Pearson
eta_Cl,IMCKGM2,1.16048,0.266721,Pearson
eta_Cl,PROGDL,-0.298069,0.770361,Pearson
eta_Cl,RAL,-0.595993,0.561414,Pearson
eta_Cl,RAN,-0.831264,0.420831,Pearson
eta_Cl,SCM2,1.67117,0.118572,Pearson
eta_Cl,SCRMGDL,-1.89632,0.0803606,Pearson
eta_Cl,WTKG,1.93427,0.0751462,Pearson
eta_Cl,logtAGEA,-0.41629,0.683989,Pearson
eta_Cl,logtALBGDL,0.107594,0.91596,Pearson
eta_Cl,logtCLCRMLMIN,2.09487,0.0563347,Pearson
eta_Cl,logtHCM,0.886719,0.391339,Pearson
eta_Cl,logtIMCKGM2,1.13216,0.278019,Pearson
eta_Cl,logtPROGDL,-0.246847,0.808882,Pearson
eta_Cl,logtRAL,-1.00858,0.331579,Pearson
eta_Cl,logtRAN,-1.16594,0.264583,Pearson
eta_Cl,logtSCM2,1.59954,0.133712,Pearson
eta_Cl,logtSCRMGDL,-1.42043,0.17902,Pearson
eta_Cl,logtWTKG,1.87094,0.0840298,Pearson
eta_V1,ANTU,1.21337,0.290642,Fisher
eta_V1,LLP,4.45443,0.0547532,Fisher
eta_V1,LMP,0.0147342,0.905243,Fisher
eta_V1,SEXF,7.61319,0.0162496,Fisher
eta_V1,AGEA,-3.33062,0.00541898,Pearson
eta_V1,ALBGDL,3.0473,0.00934845,Pearson
eta_V1,CLCRMLMIN,2.32781,0.0367124,Pearson
eta_V1,HCM,1.8746,0.083491,Pearson
eta_V1,IMCKGM2,-0.536958,0.600367,Pearson
eta_V1,PROGDL,3.08641,0.00867065,Pearson
eta_V1,RAL,0.098508,0.923032,Pearson
eta_V1,RAN,-0.14937,0.883554,Pearson
eta_V1,SCM2,1.47901,0.162957,Pearson
eta_V1,SCRMGDL,0.524248,0.608929,Pearson
eta_V1,WTKG,0.94117,0.363779,Pearson
eta_V1,logtAGEA,-3.25468,0.00627145,Pearson
eta_V1,logtALBGDL,3.33204,0.00540421,Pearson
eta_V1,logtCLCRMLMIN,2.23634,0.0434901,Pearson
eta_V1,logtHCM,1.88269,0.082312,Pearson
eta_V1,logtIMCKGM2,-0.572655,0.576649,Pearson
eta_V1,logtPROGDL,3.13481,0.00789932,Pearson
eta_V1,logtRAL,0.161435,0.874233,Pearson
eta_V1,logtRAN,-1.38814,0.188425,Pearson
eta_V1,logtSCM2,1.55999,0.142766,Pearson
eta_V1,logtSCRMGDL,1.03105,0.321317,Pearson
eta_V1,logtWTKG,1.04507,0.315033,Pearson
eta_Q,ANTU,0.065677,0.801749,Fisher
eta_Q,LLP,1.21042,0.291206,Fisher
eta_Q,LMP,0.000187073,0.989295,Fisher
eta_Q,SEXF,0.685103,0.42277,Fisher
eta_Q,AGEA,-0.572473,0.576769,Pearson
eta_Q,ALBGDL,-0.288812,0.777279,Pearson
eta_Q,CLCRMLMIN,0.817849,0.428179,Pearson
eta_Q,HCM,1.13811,0.275617,Pearson
eta_Q,IMCKGM2,-0.325922,0.74967,Pearson
eta_Q,PROGDL,-0.0737009,0.94237,Pearson
eta_Q,RAL,-0.298463,0.770067,Pearson
eta_Q,RAN,0.587804,0.566735,Pearson
eta_Q,SCM2,0.976066,0.346846,Pearson
eta_Q,SCRMGDL,-0.301581,0.767742,Pearson
eta_Q,WTKG,0.685726,0.504932,Pearson
eta_Q,logtAGEA,-0.488049,0.633644,Pearson
eta_Q,logtALBGDL,-0.209515,0.837294,Pearson
eta_Q,logtCLCRMLMIN,0.851345,0.409986,Pearson
eta_Q,logtHCM,1.13347,0.277489,Pearson
eta_Q,logtIMCKGM2,-0.334069,0.743655,Pearson
eta_Q,logtPROGDL,0.0240482,0.981179,Pearson
eta_Q,logtRAL,-0.480855,0.638611,Pearson
eta_Q,logtRAN,0.49145,0.631301,Pearson
eta_Q,logtSCM2,0.97975,0.345092,Pearson
eta_Q,logtSCRMGDL,0.0270999,0.978792,Pearson
eta_Q,logtWTKG,0.690848,0.501811,Pearson
eta_V2,ANTU,0.232026,0.638033,Fisher
eta_V2,LLP,0.131025,0.723187,Fisher
eta_V2,LMP,1.48202,0.245096,Fisher
eta_V2,SEXF,0.475529,0.502579,Fisher
eta_V2,AGEA,-0.103947,0.918798,Pearson
eta_V2,ALBGDL,2.34032,0.0358674,Pearson
eta_V2,CLCRMLMIN,-0.228494,0.822817,Pearson
eta_V2,HCM,0.223683,0.826481,Pearson
eta_V2,IMCKGM2,1.01052,0.330688,Pearson
eta_V2,PROGDL,1.98325,0.0688736,Pearson
eta_V2,RAL,0.346293,0.734663,Pearson
eta_V2,RAN,0.804426,0.435616,Pearson
eta_V2,SCM2,0.760759,0.460378,Pearson
eta_V2,SCRMGDL,0.63708,0.535131,Pearson
eta_V2,WTKG,1.00992,0.330964,Pearson
eta_V2,logtAGEA,0.092822,0.92746,Pearson
eta_V2,logtALBGDL,2.4379,0.0298847,Pearson
eta_V2,logtCLCRMLMIN,-0.263966,0.795945,Pearson
eta_V2,logtHCM,0.228045,0.823159,Pearson
eta_V2,logtIMCKGM2,0.987154,0.341585,Pearson
eta_V2,logtPROGDL,1.9456,0.0736509,Pearson
eta_V2,logtRAL,-0.0960568,0.92494,Pearson
eta_V2,logtRAN,0.0522403,0.959131,Pearson
eta_V2,logtSCM2,0.75391,0.464341,Pearson
eta_V2,logtSCRMGDL,0.679177,0.508938,Pearson
eta_V2,logtWTKG,1.03429,0.319858,Pearson
