eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.2574e-5,0.996281,Fisher
eta_Cl,LLP,0.202798,0.659891,Fisher
eta_Cl,LMP,2.02707,0.178076,Fisher
eta_Cl,SEXF,0.348705,0.564972,Fisher
eta_Cl,AGEA,0.221311,0.828289,Pearson
eta_Cl,ALBGDL,0.0206319,0.983853,Pearson
eta_Cl,CLCRMLMIN,1.27027,0.226254,Pearson
eta_Cl,HCM,0.0270261,0.978849,Pearson
eta_Cl,IMCKGM2,1.69956,0.112999,Pearson
eta_Cl,PROGDL,0.154979,0.879218,Pearson
eta_Cl,RAL,0.107215,0.916255,Pearson
eta_Cl,RAN,-0.344224,0.736182,Pearson
eta_Cl,SCM2,0.916218,0.376236,Pearson
eta_Cl,SCRMGDL,-2.06004,0.0600001,Pearson
eta_Cl,WTKG,1.43421,0.175127,Pearson
eta_Cl,logtAGEA,0.148631,0.884126,Pearson
eta_Cl,logtALBGDL,0.0668307,0.947733,Pearson
eta_Cl,logtCLCRMLMIN,1.33257,0.205559,Pearson
eta_Cl,logtHCM,0.0191648,0.985001,Pearson
eta_Cl,logtIMCKGM2,1.68064,0.116688,Pearson
eta_Cl,logtPROGDL,0.180362,0.859649,Pearson
eta_Cl,logtRAL,-0.605832,0.555057,Pearson
eta_Cl,logtRAN,-0.699433,0.496607,Pearson
eta_Cl,logtSCM2,0.845385,0.413185,Pearson
eta_Cl,logtSCRMGDL,-1.48298,0.161914,Pearson
eta_Cl,logtWTKG,1.37624,0.191993,Pearson
eta_V1,ANTU,3.76015,0.0745041,Fisher
eta_V1,LLP,2.31928,0.151728,Fisher
eta_V1,LMP,0.0216218,0.885354,Fisher
eta_V1,SEXF,0.12567,0.728649,Fisher
eta_V1,AGEA,1.50924,0.155154,Pearson
eta_V1,ALBGDL,-0.518326,0.612939,Pearson
eta_V1,CLCRMLMIN,-3.67268,0.00281288,Pearson
eta_V1,HCM,-0.557571,0.586611,Pearson
eta_V1,IMCKGM2,-0.773629,0.45299,Pearson
eta_V1,PROGDL,-0.714161,0.487753,Pearson
eta_V1,RAL,0.291566,0.775219,Pearson
eta_V1,RAN,1.72056,0.109028,Pearson
eta_V1,SCM2,-1.00831,0.331704,Pearson
eta_V1,SCRMGDL,1.79295,0.0962677,Pearson
eta_V1,WTKG,-1.17853,0.25971,Pearson
eta_V1,logtAGEA,1.44014,0.173475,Pearson
eta_V1,logtALBGDL,-0.56987,0.578481,Pearson
eta_V1,logtCLCRMLMIN,-3.92142,0.00175369,Pearson
eta_V1,logtHCM,-0.566702,0.58057,Pearson
eta_V1,logtIMCKGM2,-0.705177,0.493142,Pearson
eta_V1,logtPROGDL,-0.69886,0.496953,Pearson
